	PolII sum gb	PolII sum promoter
ENSMUSG00000111245	3.734462980799312	2.467948305287141
ENSMUSG00000117789	4.270428045037796	3.847195983908973
ENSMUSG00000082955	2.4672123498804805	2.1321262206213296
ENSMUSG00000025035	4.283640388800367	3.975645609523681
ENSMUSG00000025049	4.1569164603754585	4.097013536473035
ENSMUSG00000022350	4.987108443104331	4.33615742373872
ENSMUSG00000109959	3.142680358495144	3.626969621175676
ENSMUSG00000023048	3.542888057081727	3.400010414277636
ENSMUSG00000035852	3.5469824928594145	3.388504389347358
ENSMUSG00000095022	3.7023196508159937	3.7349781496406687
ENSMUSG00000113889	2.904808559789173	2.6535421307654268
ENSMUSG00000020950	3.597497002995504	3.280494143669572
ENSMUSG00000061458	5.3159444688473325	4.393512028568494
ENSMUSG00000037217	4.835337709208363	3.7277060516294345
ENSMUSG00000020990	4.152354604918059	2.9869649597816474
ENSMUSG00000107695	2.6073173854597718	2.6395067425909677
ENSMUSG00000079681	3.5008934588611216	3.891947400172
ENSMUSG00000024298	4.91151413447282	4.274473445093947
ENSMUSG00000109780	3.2128975260690327	4.211883136314691
ENSMUSG00000026289	5.17617424962671	4.305566026994027
ENSMUSG00000026882	3.315008378091881	2.348058303364209
ENSMUSG00000052142	3.603749364040485	2.8986262842547066
ENSMUSG00000083452	2.2214690102688945	2.1852573478840838
ENSMUSG00000039452	4.2233713197658425	3.660138833747258
ENSMUSG00000021898	4.378835003944262	2.3640022308549966
ENSMUSG00000018572	4.350055386697492	4.131947842127196
ENSMUSG00000104505	1.8514787023546944	1.967892591899552
ENSMUSG00000099693	2.647664909154713	2.7285339565576616
ENSMUSG00000086741	3.531337535435773	3.398470103353969
ENSMUSG00000118396	4.198460968799678	2.587216912605019
ENSMUSG00000087333	3.3031838134565312	2.74699596029286
ENSMUSG00000027905	4.64926311954331	4.47495548973095
ENSMUSG00000015357	4.433693045791897	4.035605288425381
ENSMUSG00000073914	2.9811247217039663	2.368502583619094
ENSMUSG00000041870	4.459790408681737	4.166525725075053
ENSMUSG00000059659	4.726088742609728	4.204030490677194
ENSMUSG00000038286	4.405523366416725	3.861039299864161
ENSMUSG00000034275	4.859963453307671	3.796235182869628
ENSMUSG00000062270	5.1355778533449294	4.658988017117154
ENSMUSG00000110491	3.507924652021064	3.799401438326659
ENSMUSG00000071856	5.293302876560378	3.295938565193387
ENSMUSG00000042082	4.565494810978168	3.778026976127906
ENSMUSG00000063445	4.319347613990966	4.076443819938036
ENSMUSG00000000861	4.38695115729826	2.988904233818144
ENSMUSG00000021245	4.443972928295168	4.20365558222018
ENSMUSG00000028974	4.154532507810277	3.708907615047343
ENSMUSG00000031673	4.414310822187864	2.8325836304761163
ENSMUSG00000002064	4.251258503017105	4.040878860995497
ENSMUSG00000055197	2.952966384219661	2.838052994194786
ENSMUSG00000028670	3.56892924232293	3.87251463640561
ENSMUSG00000118233	2.4053059402738293	2.464603297619888
ENSMUSG00000024742	4.123174092244812	4.086492709202494
ENSMUSG00000078875	4.062338761358582	3.486489514330893
ENSMUSG00000010095	5.078230790775887	4.839914636340445
ENSMUSG00000024131	4.279512571762844	3.976374284138924
ENSMUSG00000094410	5.29819131002234	4.377036433476541
ENSMUSG00000010045	3.807164614937132	3.6542278966516513
ENSMUSG00000037280	4.269718368284911	3.221227785938446
ENSMUSG00000059003	4.9947897645229045	3.019148843996754
ENSMUSG00000028443	3.952690595421549	4.158595661712255
ENSMUSG00000090657	2.5248948307108647	2.728499334220549
ENSMUSG00000110455	4.2772033776527225	2.518892356922979
ENSMUSG00000112784	4.535804084877765	3.7953478834000913
ENSMUSG00000000204	3.3247302406371766	2.5957643581302348
ENSMUSG00000052396	3.6627244715488265	2.6825944875337253
ENSMUSG00000118024	3.452033437396448	2.3621347491997984
ENSMUSG00000087090	3.75996734164804	2.7259418359361565
ENSMUSG00000114833	3.098141661222855	3.325266563596444
ENSMUSG00000062082	3.644715556720272	2.417130545353521
ENSMUSG00000113719	2.2930673256859597	2.8575118069455607
ENSMUSG00000097053	4.074789631516372	3.1348440864237657
ENSMUSG00000075222	3.260144559645392	2.5285083400652395
ENSMUSG00000075186	2.6604176773607	2.419184452746418
ENSMUSG00000056888	4.587596484719413	2.6830019846071997
ENSMUSG00000073602	4.482872155006135	2.760187176844228
ENSMUSG00000002908	4.2692474609063655	3.243694866795366
ENSMUSG00000022180	4.1538900339596525	3.463053935913924
ENSMUSG00000101804	2.098876786550422	1.8985074314173511
ENSMUSG00000111611	3.3497028694106694	2.450385124887269
ENSMUSG00000043872	4.451024088979408	4.258569443851991
ENSMUSG00000027737	4.934423874121557	2.745617840760721
ENSMUSG00000033948	4.693772075695248	4.180757256132605
ENSMUSG00000010048	4.032464702678695	3.962400908094295
ENSMUSG00000076612	2.3892925136051515	2.646970977513188
ENSMUSG00000019470	4.755197488642978	4.203552314650002
ENSMUSG00000054619	4.099877375441232	3.47718205169144
ENSMUSG00000061336	2.9365909770290943	2.531967436363534
ENSMUSG00000114656	3.0880569039847523	3.17708128627144
ENSMUSG00000087609	3.332288956084815	2.725952719616304
ENSMUSG00000078648	3.845585003949043	3.5885939925101287
ENSMUSG00000082986	2.516257212975232	2.509144253940826
ENSMUSG00000112726	3.1286663121739497	2.5416632659766507
ENSMUSG00000024844	4.051814333102553	4.345301832368691
ENSMUSG00000116265	2.2604618388261457	2.5603076338262083
ENSMUSG00000003824	4.635248440235928	4.346918623357481
ENSMUSG00000025423	5.5993895729336165	4.446744737975638
ENSMUSG00000034677	3.311119964271793	3.001202776283216
ENSMUSG00000068816	2.868214632730207	2.442725329479894
ENSMUSG00000027863	3.853627445612208	3.001321139006812
ENSMUSG00000084297	2.8232885601143045	2.5048313788657603
ENSMUSG00000030737	3.9396100955258486	2.456807695518023
ENSMUSG00000042854	4.394353603256612	3.367200566174817
ENSMUSG00000112135	2.9675727789670026	2.61552396070556
ENSMUSG00000020546	5.025894085984111	4.554252868610594
ENSMUSG00000022433	4.812649136153535	3.2713778018598494
ENSMUSG00000104822	3.3213664134120053	3.771796372087181
ENSMUSG00000087564	3.517908137366838	3.297065667807154
ENSMUSG00000102082	3.6378481580372526	2.437314940422878
ENSMUSG00000100973	3.0679531858598823	2.2041483013519683
ENSMUSG00000044641	4.3211985380927	4.098587661874949
ENSMUSG00000108249	2.825818904107086	2.6034853927153536
ENSMUSG00000095522	3.5085759514784742	2.4944495913389155
ENSMUSG00000017132	4.869834227543304	3.4576038794733
ENSMUSG00000113269	2.847246610288009	2.855217002910293
ENSMUSG00000114777	3.4419866616750787	3.1374607726453045
ENSMUSG00000022408	3.7946785460578414	3.3844197272578898
ENSMUSG00000020053	4.21434571270458	2.4614348435981763
ENSMUSG00000086321	3.684815450526118	2.9256173313961598
ENSMUSG00000034345	4.339144577244629	4.44120270851899
ENSMUSG00000101342	3.054659519793481	2.497535485650825
ENSMUSG00000073590	3.679880126876125	3.703779577411925
ENSMUSG00000072852	4.527551712235249	3.6370268358718314
ENSMUSG00000114595	2.2820614198378086	2.648679677182465
ENSMUSG00000078920	3.5277016330068576	2.4235576892029225
ENSMUSG00000029436	4.410694020767176	4.136531380670566
ENSMUSG00000076431	3.869719342472461	4.085027495248118
ENSMUSG00000031495	2.794303507822499	2.407167608947108
ENSMUSG00000082475	3.1351273486034748	2.196492690906468
ENSMUSG00000093701	4.2692077412363805	2.9862805994296644
ENSMUSG00000070871	4.809236398423125	4.558599783337259
ENSMUSG00000041794	4.629530559435753	2.721123056377361
ENSMUSG00000035469	4.426199389952769	4.3622254159884415
ENSMUSG00000097831	3.1267567912508745	4.056302135430319
ENSMUSG00000038010	4.90213058490517	4.513133663882556
ENSMUSG00000023873	3.848457824143227	3.532941980853665
ENSMUSG00000114787	2.77308349890072	3.2256546841925857
ENSMUSG00000115617	2.917233399485445	3.596757223645675
ENSMUSG00000001436	5.073670703612163	3.736051851831135
ENSMUSG00000096002	3.908419601696748	2.704848317493749
ENSMUSG00000019756	2.957704477705458	2.304165762631989
ENSMUSG00000078896	3.921800192003657	3.3527695446961205
ENSMUSG00000060084	2.8375057376625623	2.548707906798616
ENSMUSG00000028648	3.169679331352822	3.713252750078157
ENSMUSG00000029007	4.685756961028661	3.9679404422270768
ENSMUSG00000106658	3.3404328772423826	2.4868256274533915
ENSMUSG00000030815	4.290969008948517	4.201453569830106
ENSMUSG00000055515	3.909266046232146	2.512164781689872
ENSMUSG00000033909	4.830576052364802	4.203621162425072
ENSMUSG00000036580	4.120957607809756	3.905860075676961
ENSMUSG00000047508	3.677538214400784	2.6514208165304143
ENSMUSG00000039891	4.2590361205534695	3.4202765345294672
ENSMUSG00000045822	4.123810277618143	4.350359808923297
ENSMUSG00000009621	5.131648599913873	4.014872647727375
ENSMUSG00000078498	4.723908612610123	3.3707511122315177
ENSMUSG00000116599	2.253840997904756	2.4732387308569503
ENSMUSG00000116299	4.175614238345137	2.6581198771869063
ENSMUSG00000037685	5.12959967329276	3.958012822237605
ENSMUSG00000035653	4.857127565645386	2.965907228669394
ENSMUSG00000099964	4.305597113450206	2.435347381296934
ENSMUSG00000021624	4.299522552127415	2.706884130482264
ENSMUSG00000059488	2.8037863535633925	2.7114782212498083
ENSMUSG00000117072	2.940590355195862	3.094204110946242
ENSMUSG00000097627	3.5471932064597897	3.591668487344343
ENSMUSG00000021218	5.097002652616323	4.355748355779594
ENSMUSG00000059060	5.476354289400812	4.477862300593982
ENSMUSG00000109719	3.050887232273586	3.261250970150541
ENSMUSG00000050105	3.818311248072292	3.1549705296710013
ENSMUSG00000031355	4.840683514552406	2.571446390536256
ENSMUSG00000022881	5.088918295682802	4.476225685333445
ENSMUSG00000031756	4.439282681283084	4.299309682080692
ENSMUSG00000029713	4.244776705058301	3.56941643951683
ENSMUSG00000085549	4.182080670865509	3.058083084968618
ENSMUSG00000037190	3.878081916666728	3.881231304533603
ENSMUSG00000031179	2.370673430064885	2.2539870230406014
ENSMUSG00000024529	3.392107530579225	3.030497173728576
ENSMUSG00000021194	4.2585135685877376	3.806639585217895
ENSMUSG00000086064	3.027099697619139	2.7426156931088097
ENSMUSG00000001496	2.8530720683856234	2.6077473140399023
ENSMUSG00000029186	4.419468889739725	4.188368740665058
ENSMUSG00000032435	4.751018757284989	4.107704376679332
ENSMUSG00000040828	4.240130559697358	3.566094006441797
ENSMUSG00000086712	3.220675439596272	2.8823264135040576
ENSMUSG00000005864	3.111762739771067	2.367947872728127
ENSMUSG00000028865	3.564511015932202	3.319783876545954
ENSMUSG00000093858	3.878956829462323	3.299122153770063
ENSMUSG00000032127	4.420053164842448	4.215433981489695
ENSMUSG00000094592	3.194947033223404	2.461976977511588
ENSMUSG00000079346	3.2231739297076367	2.7787451037975983
ENSMUSG00000028455	4.069862881526322	4.327569388476334
ENSMUSG00000026174	4.827722639793266	4.611116571056486
ENSMUSG00000085067	2.8793876059716736	3.3355662100556263
ENSMUSG00000015202	4.726447095189769	3.9953370814776368
ENSMUSG00000054641	4.044058817475231	2.5198459250004626
ENSMUSG00000085325	3.729397809343824	1.9644056279389903
ENSMUSG00000104258	3.415800503227068	2.5098111835408248
ENSMUSG00000026094	4.531349460963039	4.217447093421749
ENSMUSG00000112934	3.3531953333932054	2.5646609363124013
ENSMUSG00000021428	4.338583974190213	3.8665578763986153
ENSMUSG00000038059	4.3713554486249935	3.905966147969492
ENSMUSG00000045587	2.821765210886773	2.5706293232033595
ENSMUSG00000063268	3.725984280746408	2.81490675216165
ENSMUSG00000035104	4.413727699346179	3.5307621657950343
ENSMUSG00000056043	3.747511759216267	4.193669907901263
ENSMUSG00000109298	2.317482495440361	2.5870727080516547
ENSMUSG00000042709	4.404894695947032	3.8808852068693978
ENSMUSG00000109725	2.3551651528091733	2.331500178989278
ENSMUSG00000114089	3.721731220792488	2.6768425242410765
ENSMUSG00000039515	4.726071062029598	4.532536115588694
ENSMUSG00000087122	3.184518246204018	2.5861922095607355
ENSMUSG00000053007	4.917010541503953	3.3472298069775466
ENSMUSG00000087500	3.100837906924613	2.680181956975843
ENSMUSG00000027676	4.709003251690197	3.403529446586448
ENSMUSG00000033585	3.3042534968662696	2.618033445566779
ENSMUSG00000087314	3.06444738132985	3.547866147761758
ENSMUSG00000085411	2.897409339729371	2.5535998746407995
ENSMUSG00000060424	4.237869504346299	2.975426140431418
ENSMUSG00000116842	3.600370561269564	2.9244591708022605
ENSMUSG00000035824	4.063717435209818	3.718393724621358
ENSMUSG00000043897	3.720145516060699	2.639617289161235
ENSMUSG00000049556	4.697810629112481	3.3390411357475323
ENSMUSG00000000378	4.5804539496769925	4.595180490367835
ENSMUSG00000025894	4.470231580866213	4.438528109389336
ENSMUSG00000024654	4.432093944283087	4.005489100963738
ENSMUSG00000092425	2.4137713071873272	2.641279063862251
ENSMUSG00000066153	2.503267581060954	2.359371291531403
ENSMUSG00000104117	4.108869329116232	2.508390991912496
ENSMUSG00000047531	3.382290868104727	2.882808282964392
ENSMUSG00000095941	3.419997579657142	2.919472615298744
ENSMUSG00000104510	3.063871795432554	2.113983327830813
ENSMUSG00000086470	3.210240912523	2.558441953469247
ENSMUSG00000002210	4.516269118914278	4.149598107882039
ENSMUSG00000021868	4.176330537641663	4.184418846793648
ENSMUSG00000022439	3.6896651482166702	2.9833810346765666
ENSMUSG00000074812	3.294835696915701	2.633488654853184
ENSMUSG00000067206	3.732055843797103	3.156371540868574
ENSMUSG00000090071	3.06746354067884	3.413135405342593
ENSMUSG00000033900	4.32354703141024	3.667457000059816
ENSMUSG00000118004	2.2325853258801245	2.52189961118783
ENSMUSG00000029878	2.90379568472807	2.436892750698373
ENSMUSG00000075121	3.042932487262658	2.551501231940144
ENSMUSG00000022475	4.496664933621646	2.638365440419589
ENSMUSG00000031333	4.998491394316426	4.303950195998906
ENSMUSG00000058706	3.7951152176624015	3.9420216193428086
ENSMUSG00000036231	3.5879476863725226	2.369303882826066
ENSMUSG00000031379	4.76082994595169	4.041683696543474
ENSMUSG00000110281	3.835169105171736	2.4002120743193696
ENSMUSG00000039873	3.736728670259684	4.328760718176295
ENSMUSG00000054005	3.4280618653249557	2.202778839343293
ENSMUSG00000028108	3.986511826030616	3.960878401223745
ENSMUSG00000015579	3.331548085801429	2.8080402834930065
ENSMUSG00000074194	3.89802162524204	2.291303716197345
ENSMUSG00000036943	4.593603916281939	3.755199777965247
ENSMUSG00000069998	3.49143967304654	2.1990989445650677
ENSMUSG00000031701	4.894547366292847	4.630382782000175
ENSMUSG00000087250	3.9694743114049182	3.3188553389782958
ENSMUSG00000041360	4.937732812926115	4.600750793604915
ENSMUSG00000032023	4.211745980437371	3.0135545530745067
ENSMUSG00000036356	4.95079033886575	3.0566801537631894
ENSMUSG00000105234	3.105418774612638	2.550578501967024
ENSMUSG00000100885	2.1772650652383976	1.4931688898321656
ENSMUSG00000053251	3.4939573535573536	3.2447322109653034
ENSMUSG00000112374	3.013644767163656	2.605815553877567
ENSMUSG00000062826	3.279498120316609	2.5353380115333426
ENSMUSG00000104554	3.540166322974734	2.9157337389061557
ENSMUSG00000085267	3.5564693503885003	3.230264945929563
ENSMUSG00000103411	2.392274174909091	2.4151013902870937
ENSMUSG00000007867	4.616539576789474	3.3717738636740617
ENSMUSG00000059042	2.7437346929628896	2.690668819556534
ENSMUSG00000100265	3.832298100991861	2.683966012709816
ENSMUSG00000026123	4.303122588458338	3.1840640420863555
ENSMUSG00000080871	2.937737491203149	2.4555843085754314
ENSMUSG00000048497	4.127788112282475	3.893311333980288
ENSMUSG00000037362	3.254322452836917	3.3144501047980395
ENSMUSG00000020279	3.404009371076076	2.674873688881943
ENSMUSG00000069873	3.470812647046855	2.514406063663669
ENSMUSG00000048602	3.6694969467962055	3.359538897668805
ENSMUSG00000106380	2.342595706121334	2.572910307648739
ENSMUSG00000113228	2.7195989089324843	2.492801349490048
ENSMUSG00000090472	3.244545121107727	2.7489086678327346
ENSMUSG00000104703	2.747326339024257	2.737922481670582
ENSMUSG00000074158	4.504927797965174	3.698307344719963
ENSMUSG00000072930	3.8280978712748346	2.8938797025680048
ENSMUSG00000022496	3.2598414533078537	2.5413183393087007
ENSMUSG00000025145	3.976046126469576	4.124509658915424
ENSMUSG00000038917	3.330966774527874	2.579961849344219
ENSMUSG00000099519	4.36792963076241	3.5571754394515724
ENSMUSG00000058297	4.262838538519671	3.6844330049262295
ENSMUSG00000029708	4.090175725567975	3.2998340406458584
ENSMUSG00000079278	4.178552991729318	2.8884698628641665
ENSMUSG00000101262	2.740663432971671	2.464289791616398
ENSMUSG00000029098	4.40278336866712	3.5137798648845737
ENSMUSG00000026173	4.59820375833418	2.89510048146197
ENSMUSG00000001240	4.223328040151641	3.299973375759203
ENSMUSG00000001525	4.748717130224804	4.468075934678778
ENSMUSG00000086662	3.7414208147532095	2.3613890801212936
ENSMUSG00000040795	3.392841693964856	3.812935182176078
ENSMUSG00000033021	3.736891342527856	3.7668120063229327
ENSMUSG00000101289	2.670733387297166	2.603263128522169
ENSMUSG00000097055	3.7034077477144898	4.46531046300223
ENSMUSG00000020639	3.740503746488833	4.306852320325319
ENSMUSG00000032777	5.059108817913594	4.1360003729080015
ENSMUSG00000061360	4.814991209822811	4.4455938257426375
ENSMUSG00000073067	4.53551986073025	2.8836059857389293
ENSMUSG00000103598	4.063362260907146	2.5272633666536146
ENSMUSG00000038015	2.661783983936832	2.574712093584362
ENSMUSG00000101225	3.991794865183993	4.752307409960354
ENSMUSG00000002105	4.498479642952514	4.26011115672114
ENSMUSG00000114207	2.679292196245063	2.341330307779967
ENSMUSG00000057092	3.2148976901640505	2.5551811375243334
ENSMUSG00000005873	4.389097537241079	3.6682784170555633
ENSMUSG00000110481	2.47440713681411	3.201474507427952
ENSMUSG00000052928	5.1922821041456135	3.334046744520805
ENSMUSG00000069785	3.066821074205441	2.8360207633478893
ENSMUSG00000007279	4.233169624202698	3.1031338667840003
ENSMUSG00000083190	4.026776150920677	2.826195567309404
ENSMUSG00000032586	4.7455567263491005	3.981894228509849
ENSMUSG00000064264	4.252959771812304	4.574655430967372
ENSMUSG00000006538	3.338196768950698	2.916760566247716
ENSMUSG00000097890	3.3247891795061317	4.0618984825483135
ENSMUSG00000004994	3.802456722838772	3.7166467918223423
ENSMUSG00000024675	3.524886184963432	2.4471482079035534
ENSMUSG00000024538	3.950724831997703	3.93143447714776
ENSMUSG00000070639	4.4556096619676815	4.124404660432965
ENSMUSG00000097409	2.3656651608615653	3.517490607763808
ENSMUSG00000075197	2.760867859209244	2.682270561222496
ENSMUSG00000021994	3.754110734073934	2.6596731679187617
ENSMUSG00000021228	3.3771374069171545	2.6482188016556654
ENSMUSG00000060888	2.7035338273498213	2.4727554744687965
ENSMUSG00000108657	2.999012450514696	3.5829015831312896
ENSMUSG00000036023	4.226606778260499	3.939360481479085
ENSMUSG00000096584	2.808526954085816	2.2090089365083587
ENSMUSG00000113380	4.006842410294605	3.400010990582592
ENSMUSG00000117981	4.35977542290951	3.185365530406406
ENSMUSG00000019773	4.358060545631817	4.5414473548122425
ENSMUSG00000029468	4.513476855980247	3.636091200023671
ENSMUSG00000004945	4.569334497456001	4.27064856255197
ENSMUSG00000033576	3.612649663710705	2.7311814063364945
ENSMUSG00000108321	3.915252582838858	3.4972660729061014
ENSMUSG00000087085	4.683528219745579	2.6090502221812324
ENSMUSG00000095412	2.797327566754217	2.445601608914105
ENSMUSG00000045438	4.0086384901727685	2.6804992874084594
ENSMUSG00000039748	5.022922599912815	4.019279033799701
ENSMUSG00000032477	4.710826218614766	4.030955888934733
ENSMUSG00000097405	4.3547114206568125	3.1590054152058604
ENSMUSG00000103739	3.569016337705045	3.462416966668965
ENSMUSG00000000223	4.138876114580947	2.886094979727737
ENSMUSG00000010080	3.6024029485184053	2.6802717396748443
ENSMUSG00000083120	3.4664786068650097	2.0506943092340806
ENSMUSG00000041779	4.696370952355067	3.9246413918081937
ENSMUSG00000038199	3.577649174346532	2.663683339718362
ENSMUSG00000090160	3.01387786205546	2.6067689038912323
ENSMUSG00000058831	4.531462311347542	3.372484245410972
ENSMUSG00000037509	4.846932878684185	3.1205103177594222
ENSMUSG00000107538	4.074073703362778	2.2606606263506817
ENSMUSG00000056738	4.023620459157662	3.030508779086292
ENSMUSG00000049775	3.665674780993893	4.318411883417448
ENSMUSG00000106647	2.7695380640687493	2.4077301618749014
ENSMUSG00000094995	2.567071872501047	2.628050559506531
ENSMUSG00000043384	4.73055457463935	3.9419613948802894
ENSMUSG00000112437	5.283223561461157	3.325465717994182
ENSMUSG00000020437	4.11085447065889	3.4507718976448194
ENSMUSG00000092103	3.2052179015950624	3.684574590953922
ENSMUSG00000044250	5.1669853320498005	3.9016972901586215
ENSMUSG00000026825	4.661279030296295	3.162647434257188
ENSMUSG00000068099	3.529027187185075	2.898233580409362
ENSMUSG00000023015	4.731190546542774	3.937322766719226
ENSMUSG00000037235	4.065864669765915	4.02304287742115
ENSMUSG00000054733	5.120622183467652	2.307092648494641
ENSMUSG00000043298	3.6466611548422447	2.8674319335764054
ENSMUSG00000032897	5.280950744906387	2.804465655609566
ENSMUSG00000079055	4.370845421900273	2.767643338509317
ENSMUSG00000064177	3.938204730793821	3.833373872189883
ENSMUSG00000028191	4.4613229126555085	3.2082791823897034
ENSMUSG00000053199	4.183360015688835	3.4119068962243806
ENSMUSG00000062906	3.4440755183019283	3.398467789936018
ENSMUSG00000111034	3.3233270550625877	2.5126683899830704
ENSMUSG00000052276	3.7945080297871394	2.3584514389604654
ENSMUSG00000058794	4.78321468595819	3.288829536969945
ENSMUSG00000106503	2.233158622946332	2.566380525365526
ENSMUSG00000045091	3.153851434971632	2.643744082419956
ENSMUSG00000097482	3.060460235168601	3.4411078259656342
ENSMUSG00000084875	1.8723115028513395	2.4436947197391343
ENSMUSG00000106555	3.446843571041666	4.006489289574653
ENSMUSG00000032181	3.931630740405568	3.5337343619868213
ENSMUSG00000028339	4.235429961992883	2.7259445568817635
ENSMUSG00000116892	3.2256357415517654	2.6093624390112784
ENSMUSG00000092272	3.5277797946588985	2.514518975823812
ENSMUSG00000093732	2.625371793625454	2.7693421182369624
ENSMUSG00000005510	4.345953709560697	4.259624136706668
ENSMUSG00000100535	3.0587880386868465	1.3846156203956894
ENSMUSG00000020042	5.293972128123929	4.047551974391232
ENSMUSG00000020839	3.5212091521865934	2.4930763361888486
ENSMUSG00000086152	3.85177430203392	3.63122589065722
ENSMUSG00000057021	3.159096753598293	2.6887341564109604
ENSMUSG00000113956	4.279544515358752	3.313818728472304
ENSMUSG00000113959	4.343775438999	3.8446057675184457
ENSMUSG00000090947	2.544292165186151	2.750801425461592
ENSMUSG00000111498	2.7756121468358814	2.671272222120697
ENSMUSG00000116243	3.024267370974259	2.787627170040149
ENSMUSG00000117922	4.132970121231365	2.4269767533332014
ENSMUSG00000094721	2.9492735285362723	2.1682985582057297
ENSMUSG00000116092	4.299199936966887	3.07173955007606
ENSMUSG00000105079	2.528950962790544	2.3343391305384324
ENSMUSG00000029146	4.4442717778321805	4.144840617691804
ENSMUSG00000100593	3.0116197764228496	2.637102294156786
ENSMUSG00000095681	4.214839434463463	4.097008326150132
ENSMUSG00000006344	3.996417243700381	3.04535049627393
ENSMUSG00000029578	4.981329694173765	3.415202683980413
ENSMUSG00000044982	4.249557877772733	4.410612479433939
ENSMUSG00000087348	3.216084932038613	3.247325021543583
ENSMUSG00000016942	4.534156882655489	2.598664685351278
ENSMUSG00000101075	1.7774442228213012	2.5018494976607584
ENSMUSG00000114143	2.6848591200670886	3.26484614563915
ENSMUSG00000096834	3.791881677863496	2.8603745456730203
ENSMUSG00000028159	4.778983333069987	3.678099056700368
ENSMUSG00000102147	2.2773603308435835	2.3934962334572227
ENSMUSG00000100838	4.176578360707205	2.558961235614325
ENSMUSG00000117113	3.494266865044524	3.541679902074414
ENSMUSG00000030792	3.0585247165337632	3.374925448290929
ENSMUSG00000026932	4.5774580966649445	3.5973532455057287
ENSMUSG00000029504	4.545665375025019	4.3800574018385126
ENSMUSG00000106237	4.338380120122919	4.175030479097047
ENSMUSG00000090461	2.844695200213572	2.4768982596453184
ENSMUSG00000108850	2.749233469094809	2.7768621384568672
ENSMUSG00000003546	3.980392016255171	4.336007859270468
ENSMUSG00000084840	3.6247223565577342	2.625426326842734
ENSMUSG00000022887	4.226838680042785	2.808980268943034
ENSMUSG00000020123	2.966426943153329	2.8028943079105058
ENSMUSG00000087043	4.15183444284519	2.669390031791042
ENSMUSG00000058354	2.4934984810232748	2.4825239120118088
ENSMUSG00000084825	4.274514994287286	3.644287561349807
ENSMUSG00000073931	2.8771914085417447	2.49711724858296
ENSMUSG00000105711	2.260518179142659	2.441738065583354
ENSMUSG00000101440	1.8553707312171763	2.177110172349592
ENSMUSG00000001158	3.891455497065204	4.157570590555403
ENSMUSG00000047155	3.6293844514328177	3.1069192117092923
ENSMUSG00000027335	3.5311287856820104	2.839129927602594
ENSMUSG00000020912	2.9867948661741446	2.83639607010444
ENSMUSG00000074375	4.512246680039104	3.099084141187492
ENSMUSG00000107063	2.823800805354013	2.591619555344439
ENSMUSG00000063882	4.006120608704593	4.396407433012894
ENSMUSG00000024043	4.990410343189368	4.259671111777515
ENSMUSG00000028631	4.270037205580406	3.2455891561289505
ENSMUSG00000106579	2.2906565802966785	2.262998161741907
ENSMUSG00000087704	3.343361977684255	3.439097321413417
ENSMUSG00000087371	3.76608625983081	4.465481498465419
ENSMUSG00000096650	3.050601680879153	1.3846156203956894
ENSMUSG00000062127	4.574420607052074	4.013011610223964
ENSMUSG00000034690	4.205766272646006	2.9628627081175467
ENSMUSG00000018433	4.693472217077101	4.184081855532988
ENSMUSG00000059981	4.263904214898127	4.010757336554677
ENSMUSG00000024785	4.934183557777626	4.475420803733816
ENSMUSG00000018844	4.349729399015376	2.716711278797422
ENSMUSG00000059401	4.043946184979968	2.688707180024129
ENSMUSG00000086480	3.3924307857549705	3.905057401826532
ENSMUSG00000052270	2.973193916777906	2.541781368473166
ENSMUSG00000045302	4.568282706568189	3.961184659607968
ENSMUSG00000103542	3.1388361577977806	2.8353715490568594
ENSMUSG00000103195	2.511476492644132	2.575238663648974
ENSMUSG00000099418	3.403074743323778	2.340705802520296
ENSMUSG00000086445	2.4540379994413897	2.3249618380546884
ENSMUSG00000032512	4.710646717968086	4.09986012160915
ENSMUSG00000104653	3.401395945048425	2.488401225790886
ENSMUSG00000112449	4.4269778365509245	4.189715777616815
ENSMUSG00000102618	2.5324295343184597	2.526418976900928
ENSMUSG00000026285	3.4899233409093493	2.8239098266791665
ENSMUSG00000020349	5.171755698088238	4.495516586213687
ENSMUSG00000027751	4.786622013389214	4.086377629264202
ENSMUSG00000097451	5.176470377378962	3.735955609109524
ENSMUSG00000109021	3.220448936464299	2.7597524294642035
ENSMUSG00000062310	3.260406921836424	2.595885516119708
ENSMUSG00000087592	3.464955287345945	3.073380067541597
ENSMUSG00000073601	3.1538737821723	2.760656155425777
ENSMUSG00000110380	2.9057832919395743	2.477300243667014
ENSMUSG00000062638	3.335045810859373	2.702141772507515
ENSMUSG00000109921	3.1190094111317617	3.338421297059862
ENSMUSG00000024780	5.075133150516151	4.2138868168553705
ENSMUSG00000026527	4.871159069023247	3.3209752946775155
ENSMUSG00000113736	3.8805975341853634	3.8722396259715777
ENSMUSG00000110706	4.032146877425303	3.614706731215698
ENSMUSG00000027079	4.063988497831859	4.295254001906378
ENSMUSG00000055408	2.781862798402737	2.7362615445531904
ENSMUSG00000002107	5.26985526370115	2.6861946013929217
ENSMUSG00000051579	4.227523355696437	4.314924963246977
ENSMUSG00000079157	5.003932628118021	2.734969088802904
ENSMUSG00000113765	3.115746935254538	2.479075038888365
ENSMUSG00000029484	4.187725599336581	3.432481838368355
ENSMUSG00000111055	3.395436481941411	2.7040995886774315
