	PolII sum gb	PolII sum promoter
ENSMUSG00000031097	2.578236049564885	2.990424550662476
ENSMUSG00000086719	3.4615495466346573	4.027060117587429
ENSMUSG00000032171	4.8210683067292965	4.26603403125621
ENSMUSG00000075158	2.6451703316899824	2.682486839669293
ENSMUSG00000023973	4.259102292200145	4.28673782417007
ENSMUSG00000027465	4.599797950743465	4.098170877663652
ENSMUSG00000096376	3.1008665982633303	1.9341438009813807
ENSMUSG00000046272	2.831561373288288	2.396768150214122
ENSMUSG00000115971	3.886454814490421	3.4458983031581045
ENSMUSG00000030732	3.7998354549821927	3.2000931958413896
ENSMUSG00000020948	4.218999135275583	4.32586033502841
ENSMUSG00000073568	3.934762314383053	3.665678844768349
ENSMUSG00000078906	4.20850585082998	3.5379835503444887
ENSMUSG00000023030	4.790992925764584	3.1726082820273684
ENSMUSG00000104400	3.1001333417771453	3.04321552326788
ENSMUSG00000055489	4.106826852505053	3.2467668544869377
ENSMUSG00000017493	3.669796478508654	3.3151807647257456
ENSMUSG00000009394	4.4067564222731095	3.539814357325961
ENSMUSG00000096666	1.9346541633468788	2.1501905165510733
ENSMUSG00000028889	4.102937688724389	4.495213518763391
ENSMUSG00000111993	3.121081408193421	2.684086178634338
ENSMUSG00000110294	2.2751946054090424	2.217628860333108
ENSMUSG00000020463	5.089965131732338	4.796810147969161
ENSMUSG00000104621	3.1547914614135326	3.3386244680029686
ENSMUSG00000043004	4.93141684639992	3.75361829123124
ENSMUSG00000078676	4.867683304708475	3.299359094666402
ENSMUSG00000110671	2.4527118414715585	2.907399356594541
ENSMUSG00000101711	4.327938968674921	4.008924919618608
ENSMUSG00000078578	5.358101167713372	4.7668199312827
ENSMUSG00000059022	4.430940522996049	3.4323609595807767
ENSMUSG00000015149	4.090863267801469	3.67293606849824
ENSMUSG00000085456	4.357354765526593	2.8781817714641305
ENSMUSG00000020864	4.087768880805308	4.18409493089584
ENSMUSG00000078452	3.9414151881439214	3.146105286323841
ENSMUSG00000114813	3.1131017878786045	3.2068879136695387
ENSMUSG00000025169	4.153445938341065	4.22130449832588
ENSMUSG00000020961	5.087403966415357	2.7608015716134684
ENSMUSG00000091995	2.188680954392938	2.623008983248177
ENSMUSG00000115747	3.488545546297265	2.365930228348243
ENSMUSG00000116792	3.069259752036021	2.670683020717814
ENSMUSG00000028552	4.889484721396335	3.997209397367657
ENSMUSG00000051615	4.414807393503642	4.293763879814736
ENSMUSG00000110928	3.31224789887182	2.9618221368213327
ENSMUSG00000024471	3.714408842208907	2.9480585712548795
ENSMUSG00000116760	4.393970421459862	2.628461817282007
ENSMUSG00000092111	3.565938287267096	2.216641385765597
ENSMUSG00000118081	4.085533172949185	3.1554372598130094
ENSMUSG00000075277	3.760376739350012	3.619142742732702
ENSMUSG00000032204	4.362877508041079	2.925058077027066
ENSMUSG00000048399	4.321284210972703	2.4289545339807503
ENSMUSG00000110384	2.154966172915775	2.423119117931508
ENSMUSG00000109312	2.455956347838117	2.596572906399408
ENSMUSG00000109366	2.972899403909288	3.059867607769849
ENSMUSG00000001751	3.35214648625967	3.52714507627437
ENSMUSG00000043913	4.8795521175025325	3.268463143219952
ENSMUSG00000101737	2.6806047106785744	2.335396714015866
ENSMUSG00000029437	3.2182623442009306	2.6051117438802085
ENSMUSG00000027562	4.025822886790863	3.8810213562954954
ENSMUSG00000055320	5.757059548031493	4.398378135498277
ENSMUSG00000100606	2.0702152442958965	2.036352183995774
ENSMUSG00000022995	5.746148264535224	4.425876977871079
ENSMUSG00000078963	4.148253968869682	2.726748665197028
ENSMUSG00000022914	5.421394954634972	4.686358863700779
ENSMUSG00000072723	4.0553859773373055	3.5334970960739707
ENSMUSG00000026875	4.340567048388602	3.1689225344098664
ENSMUSG00000033053	4.237043307562411	2.8305195951876945
ENSMUSG00000047832	4.636010210710386	4.381770692306321
ENSMUSG00000113669	4.374104061895327	2.335804128373096
ENSMUSG00000046110	4.862117260535824	4.253785317935205
ENSMUSG00000032126	4.607703375783089	3.961878246943909
ENSMUSG00000111474	4.274869539563142	3.4206141218205017
ENSMUSG00000097328	4.432278036532973	3.8920335373357657
ENSMUSG00000041301	4.378020985459412	3.339666050991004
ENSMUSG00000097877	3.764525570175974	3.684220389533126
ENSMUSG00000053977	3.17421007340883	2.8378978469757112
ENSMUSG00000114957	2.968059032201334	2.3753209194926197
ENSMUSG00000043881	3.672805704393928	4.057265343880336
ENSMUSG00000014771	4.574625362086626	4.336045922972149
ENSMUSG00000030850	5.222635846125634	4.263882138515574
ENSMUSG00000117231	4.795116145789314	3.826628229412973
ENSMUSG00000074397	3.487183170100501	3.099035740402431
ENSMUSG00000097156	4.097074434723323	2.6513371438195223
ENSMUSG00000105627	2.399556048071293	2.65273613717064
ENSMUSG00000090157	4.412279063465311	2.861109067967467
ENSMUSG00000020564	5.162871947755013	3.9666114556822016
ENSMUSG00000038279	4.924693391720055	4.588334838397559
ENSMUSG00000102004	3.314671816784802	2.4824605217595144
ENSMUSG00000102964	3.90845642241575	3.562109192430728
ENSMUSG00000114968	3.4533382192690474	3.301587705821144
ENSMUSG00000059447	4.529403830450391	4.253157011582331
ENSMUSG00000064194	5.119199783783261	2.948325250302805
ENSMUSG00000101894	2.3229370106436766	2.4024551234383
ENSMUSG00000043541	4.212363418111594	4.349644628009189
ENSMUSG00000062543	3.4178872434157705	2.3462094901110517
ENSMUSG00000062075	4.462521280097116	3.504022517176204
ENSMUSG00000070643	4.356015015639017	3.473489889681524
ENSMUSG00000020491	4.114335154129599	3.818107953668851
ENSMUSG00000047409	4.645973793965129	3.1301192491120804
ENSMUSG00000086968	3.3257023944699378	3.585843717364281
ENSMUSG00000107394	3.2446860641275705	2.5349804199906294
ENSMUSG00000027716	4.112954485808963	3.386338416357511
ENSMUSG00000071533	4.933703537623841	4.465521149244004
ENSMUSG00000025785	4.580857717516566	4.550385323158952
ENSMUSG00000100550	4.091049950284408	2.868086373006376
ENSMUSG00000032267	5.0747318644051775	4.01064617975625
ENSMUSG00000097149	3.922502113366637	3.4341732817351147
ENSMUSG00000107955	3.482006033509525	3.338326318564476
ENSMUSG00000031821	4.678975498121472	3.735230444692132
ENSMUSG00000094426	2.8438058513217963	2.5598180821494485
ENSMUSG00000031257	4.520716229523798	2.6428794903033688
ENSMUSG00000070644	4.029855292613831	3.536543292499775
ENSMUSG00000068463	4.073217187207492	2.833420824609912
ENSMUSG00000031731	5.124871415746103	4.423874735705602
ENSMUSG00000091721	3.5224142361547965	2.481983129595102
ENSMUSG00000039116	4.3930970700103416	3.0982375022735797
ENSMUSG00000029282	3.069671796167407	2.5791530311107285
ENSMUSG00000053574	3.3620701014004903	4.132515834912638
ENSMUSG00000021886	3.1226395866323804	2.4620609145016594
ENSMUSG00000044148	4.371302502700996	4.10804608593133
ENSMUSG00000084998	4.715935967085188	4.25157982398693
ENSMUSG00000062342	3.199661947472239	2.3569374920786488
ENSMUSG00000063687	2.677774798820963	2.72901973055886
ENSMUSG00000055177	2.8196290313756696	2.5587409614550976
ENSMUSG00000097310	4.159740595696811	3.126869221555732
ENSMUSG00000041707	3.70330427776318	2.655982822222588
ENSMUSG00000056608	5.359462979912686	3.754116854201917
ENSMUSG00000063252	2.701856555409369	2.392702052233771
ENSMUSG00000097604	4.034767050506708	3.5736589660783067
ENSMUSG00000085637	2.940889525742	2.930661952339548
ENSMUSG00000026943	2.6367318885958286	2.5654928424608747
ENSMUSG00000042333	2.9563639150727123	2.879206016841932
ENSMUSG00000093766	3.3589514545464056	2.665812927997515
ENSMUSG00000033382	5.076729016635906	4.242382389760709
ENSMUSG00000101596	2.663735466599531	2.6102011438306256
ENSMUSG00000109764	3.649859719657389	2.5066186646918878
ENSMUSG00000031357	4.193944158590169	3.3372002713565423
ENSMUSG00000060657	4.925200838719918	4.181777867359973
ENSMUSG00000031430	3.456191875484647	2.189575461132618
ENSMUSG00000041396	3.271540360275123	4.393493308373575
ENSMUSG00000032338	4.166366953497857	3.7342441424941057
ENSMUSG00000099946	3.0504414992919493	2.456192938868213
ENSMUSG00000093387	4.443584741748656	4.145050269571227
ENSMUSG00000117637	2.7893783232661	4.341385717292545
ENSMUSG00000105244	2.3068957406038684	2.44979249981764
ENSMUSG00000027720	2.7498826012884616	2.514949985990787
ENSMUSG00000029458	4.408371703941419	4.028116930708649
ENSMUSG00000074746	4.6996296307593335	4.1829108684482135
ENSMUSG00000033216	5.095821175831594	4.141802187605349
ENSMUSG00000050815	2.859994628462135	2.432069321380021
ENSMUSG00000102682	3.726414752279629	2.2268249411660004
ENSMUSG00000023927	4.675448066799871	3.5928378773262803
ENSMUSG00000053153	5.318162153553429	4.144210846401147
ENSMUSG00000000959	4.632697488120423	4.162705763195763
ENSMUSG00000048483	3.4630230318024178	2.917776924417975
ENSMUSG00000117445	3.2230596102338933	2.702858874989819
ENSMUSG00000101112	3.884144850842118	2.5506408388118382
ENSMUSG00000087335	2.8164364124049333	2.8661007788951083
ENSMUSG00000096891	2.066645756472759	2.3726180800049623
ENSMUSG00000117415	3.495862888313975	3.2743202942970115
ENSMUSG00000032915	4.34642339487323	2.590591450936668
ENSMUSG00000028584	3.5876144444091347	2.9770512238790205
ENSMUSG00000072902	2.9027357115724794	2.8055212470920865
ENSMUSG00000024078	5.103855012550832	4.209862846965101
ENSMUSG00000109995	3.9126881723128015	2.5743033403625204
ENSMUSG00000089664	2.4130481693178747	2.978405445446504
ENSMUSG00000106211	3.1657457164746567	2.9210775163600493
ENSMUSG00000031577	5.1289880536516055	4.782437267620774
ENSMUSG00000068036	5.278277902353241	3.98247445942766
ENSMUSG00000027968	4.249887787588063	4.309438524641924
ENSMUSG00000046191	2.8053603750436933	2.6846844155504472
ENSMUSG00000105311	4.109621288106776	3.105921008966034
ENSMUSG00000037833	4.5253178297696	3.671146605226763
ENSMUSG00000095466	3.012596820456418	2.688209446748805
ENSMUSG00000062040	4.17858273966848	4.068140697720956
ENSMUSG00000111772	2.7497113287501898	2.347932209680063
ENSMUSG00000037013	4.945725868600188	4.51379006501976
ENSMUSG00000003072	4.278724647022227	4.052187932039556
ENSMUSG00000005124	3.895560290211955	3.043099918986256
ENSMUSG00000059027	2.9474913952403203	2.665493435428949
ENSMUSG00000091601	3.6327848298245007	2.373649431796368
ENSMUSG00000112192	3.687183409551314	2.734160314229493
ENSMUSG00000022257	4.873452168655437	4.303758906936615
ENSMUSG00000039804	4.8227038582466895	4.421057973993623
ENSMUSG00000000056	4.293699103798292	4.1345415239219205
ENSMUSG00000021027	5.051957312148993	4.025041657389638
ENSMUSG00000034771	3.802200443128964	2.9191945862743425
ENSMUSG00000079025	3.710729573639424	2.717217668920978
ENSMUSG00000008601	3.959864657461464	3.3064679187148034
ENSMUSG00000105355	4.128679229467577	3.162780404846489
ENSMUSG00000068205	5.594352397460334	4.098038290842367
ENSMUSG00000100525	2.0367571423194417	2.473022014001428
ENSMUSG00000114330	2.380792626041825	2.488389941384587
ENSMUSG00000105366	2.370942792094348	2.5528972653013318
ENSMUSG00000053553	5.000755882804534	4.03319850735288
ENSMUSG00000026097	3.8317736090878713	4.323142739099331
ENSMUSG00000027508	4.730424521560633	3.698725282841519
ENSMUSG00000086163	3.914925528661787	2.7933509804383143
ENSMUSG00000041921	4.667892317527456	4.266454119579966
ENSMUSG00000096345	2.700949632364223	2.1488754425910077
ENSMUSG00000041700	3.9072029425867454	2.0685669085786222
ENSMUSG00000094427	2.4118603528866647	2.0309043902331294
ENSMUSG00000085323	4.259323057161847	2.5512307621912647
ENSMUSG00000020580	4.990073223364217	4.466614084395614
ENSMUSG00000042190	4.471858662453921	2.989594113546075
ENSMUSG00000084941	4.583145476075214	3.608668992054732
ENSMUSG00000072568	3.891554925734313	2.396813436516884
ENSMUSG00000086503	5.266064628220088	4.352561315015613
ENSMUSG00000115386	2.7804862915975024	2.6475902864578167
ENSMUSG00000078577	2.8322335593729804	2.764304433378456
ENSMUSG00000086056	3.360059209632847	2.6041576265071424
ENSMUSG00000091049	3.1806313971726308	2.62896658315289
ENSMUSG00000068876	4.324526634406301	4.0354725651139125
ENSMUSG00000111275	3.695806983621405	2.618163195658712
ENSMUSG00000034973	4.883069862078067	3.7863280389179166
ENSMUSG00000045679	4.591739651322133	3.7352775839030503
ENSMUSG00000112630	3.17462250355487	2.741546566746489
ENSMUSG00000084407	4.031422738502338	2.738296065841184
ENSMUSG00000054087	3.424900684216952	2.440139468534054
ENSMUSG00000105933	2.7203271981480674	3.117781209324363
ENSMUSG00000075217	3.512590128789981	2.378767771991263
ENSMUSG00000054409	3.3531138043758357	3.228095492671786
ENSMUSG00000108348	2.926795029613981	3.1514668941579917
ENSMUSG00000047619	3.004836345130623	2.581826065680933
ENSMUSG00000049011	3.084407769967185	2.4419139293349823
ENSMUSG00000083753	3.898599773747934	-2.0
ENSMUSG00000018379	4.966243134530518	4.7381053452377
ENSMUSG00000109450	3.657779392810784	2.612463843887036
ENSMUSG00000095294	3.7884839569458153	2.6394273840099727
ENSMUSG00000048852	4.613786871166075	2.676188009993697
ENSMUSG00000020706	4.680159281641434	4.333529893430039
ENSMUSG00000055485	4.765564500334663	3.7608590716627575
ENSMUSG00000049561	3.1320469740713976	2.712925116334512
ENSMUSG00000042873	4.022190880947513	3.029924212329924
ENSMUSG00000100886	3.844689197206489	2.6092524589174446
ENSMUSG00000078878	4.040838276962357	3.473259666307587
ENSMUSG00000113030	4.407193684903211	4.343102543090692
ENSMUSG00000110054	3.1307614183620007	2.402899598498998
ENSMUSG00000033809	4.123502541270152	4.101394524739838
ENSMUSG00000115092	3.6420039305343166	3.452058487710446
ENSMUSG00000026321	4.45567658781256	3.56739224338928
ENSMUSG00000085074	3.1334090263849523	2.448506385089767
ENSMUSG00000021959	4.568547066030283	2.499264493633772
ENSMUSG00000032332	4.322749086468964	2.8334966601055944
ENSMUSG00000110784	3.581910233850123	2.684521613849139
ENSMUSG00000021824	4.582028496684655	4.44208030624572
ENSMUSG00000030683	3.8731407228556463	3.558977621785397
ENSMUSG00000075161	2.8065708892253887	2.559042361097328
ENSMUSG00000095295	4.2137974570338566	4.247787240527848
ENSMUSG00000100440	1.5516410780346477	1.7202036956840958
ENSMUSG00000113845	2.2835621793695187	2.6366079041890766
ENSMUSG00000024948	4.324633590994548	3.729403208085451
ENSMUSG00000025499	3.948638694590078	3.998390566225168
ENSMUSG00000052942	4.9561725940455705	3.095875740617561
ENSMUSG00000053395	4.45201707722775	2.991650413334365
ENSMUSG00000044155	4.105394357463806	4.52844017122195
ENSMUSG00000110373	3.7767624263278474	3.207226357207096
ENSMUSG00000030965	4.375865323565313	4.036064371571419
ENSMUSG00000104987	3.518427511063286	2.8954197833430766
ENSMUSG00000103704	2.9132630438119067	2.7341968909716665
ENSMUSG00000091623	4.454568957296006	4.599652405549996
ENSMUSG00000102127	2.1817892024893912	1.8879726912999004
ENSMUSG00000020621	3.420657538271272	4.093682300385432
ENSMUSG00000086745	3.6527457986436143	3.845172070573032
ENSMUSG00000051243	4.012021841359717	3.8579103668648576
ENSMUSG00000058124	2.783608949599944	2.6098777997110925
ENSMUSG00000033701	4.976896897506114	4.033797570365827
ENSMUSG00000114209	3.7824623519530975	3.2812402331440738
ENSMUSG00000104015	3.445711596156571	2.361771892643357
ENSMUSG00000024500	4.925140987723239	2.578956507147964
ENSMUSG00000016200	4.999611711972118	4.102661084727092
ENSMUSG00000111814	2.522622870467965	2.6201672980572503
ENSMUSG00000051413	4.382760053330168	4.14317619866439
ENSMUSG00000097676	3.707787552780821	3.691597150121523
ENSMUSG00000047669	4.5097413584702295	3.5198568583107503
ENSMUSG00000022203	3.8667314513190942	4.050847444082256
ENSMUSG00000118340	4.112231759000142	3.6141467424001497
ENSMUSG00000042508	4.96795743016316	4.555476959245596
ENSMUSG00000001823	2.430649540206228	3.0852255065020007
ENSMUSG00000056220	4.443654067612905	3.1331555381979905
ENSMUSG00000102258	3.537322834760897	3.872018287034793
ENSMUSG00000062199	2.3596287165400724	2.3248104229512534
ENSMUSG00000099463	1.5483566554086583	1.7676628655776396
ENSMUSG00000038774	5.264960204198723	4.16634721400601
ENSMUSG00000055523	4.0859858916975895	2.55683498918121
ENSMUSG00000085209	3.468165105160079	2.527869963704181
ENSMUSG00000020803	3.6688007524279582	4.177212221107752
ENSMUSG00000069892	4.465090248626674	2.449388908333815
ENSMUSG00000033316	4.458846260362242	3.7642115123699553
ENSMUSG00000115553	4.218062617826375	3.233703273497247
ENSMUSG00000082377	3.560039804207068	3.508616344786164
ENSMUSG00000040016	4.173905610176346	3.2533945504055306
ENSMUSG00000084939	3.5937260473252564	2.4442473153023707
ENSMUSG00000073977	3.005577861756947	2.656892882136197
ENSMUSG00000105561	3.4173371490260283	3.2879076788896078
ENSMUSG00000079521	2.4773581218807874	2.2016965658971124
ENSMUSG00000034459	3.0606632212977547	2.577090639023672
ENSMUSG00000040329	4.332494342276736	3.649193966051076
ENSMUSG00000031827	4.285934433863082	3.4493456992519067
ENSMUSG00000079588	3.905022994080359	2.611486452062836
ENSMUSG00000069259	2.8042403241997347	2.666986653300628
ENSMUSG00000030230	3.923018520838341	2.236833575600485
ENSMUSG00000044061	2.872151609158347	2.337026281892764
ENSMUSG00000040459	4.885393451629011	4.392604340783571
ENSMUSG00000000381	2.872556765981681	2.88581186826009
ENSMUSG00000044502	3.94624980909033	4.037944155203099
ENSMUSG00000103432	2.8756208530723573	2.8345442554967124
ENSMUSG00000075555	4.582805122548101	2.7378322123678656
ENSMUSG00000079396	4.368762767067332	4.13865357161486
ENSMUSG00000004730	4.420162113179743	2.555383075813173
ENSMUSG00000005501	4.945090423488528	4.159556466067538
ENSMUSG00000102926	2.7613072607992737	2.4093638302281177
ENSMUSG00000100080	1.983822569724217	1.629621936896957
ENSMUSG00000104415	3.204548636843616	3.3034689361991423
ENSMUSG00000053461	3.681596369150292	3.3202030800807734
ENSMUSG00000027680	5.437982441633873	4.620865514992107
ENSMUSG00000087047	4.330216875615516	3.5073353956387896
ENSMUSG00000102662	3.2223878086764555	3.046859849756097
ENSMUSG00000103607	2.3336756808636445	2.53907651718803
ENSMUSG00000095172	1.889851460743296	1.6387753644195684
ENSMUSG00000044286	3.447185949375843	2.8849723675191634
ENSMUSG00000029359	4.368790634622492	2.992761999823636
ENSMUSG00000086040	4.422049508076901	2.87206046478538
ENSMUSG00000045631	3.893822954627708	3.986837246602313
ENSMUSG00000104053	3.3350558501605945	2.9873834942454964
ENSMUSG00000111933	4.237882061133457	2.74355810408333
ENSMUSG00000113802	2.604067575108257	2.506194646746581
ENSMUSG00000064293	5.217555004769785	3.325916386697292
ENSMUSG00000070520	4.0298128542500695	4.16805432033526
ENSMUSG00000024050	5.010773294471039	3.780287061719743
ENSMUSG00000082765	3.32593689159807	3.571174853168687
ENSMUSG00000099490	3.118402522988152	2.692935883273465
ENSMUSG00000030272	4.21355140134101	3.608334873415469
ENSMUSG00000021211	3.1924726675611828	2.70443423187189
ENSMUSG00000057716	4.816530954047074	2.898186183181832
ENSMUSG00000086758	4.231348086520574	2.5193199264201347
ENSMUSG00000110008	3.013022427969532	2.542773076178839
ENSMUSG00000030214	4.453188338088162	3.2546858114453534
ENSMUSG00000026504	4.963722678286969	4.0961309431254005
ENSMUSG00000110045	3.475672156649954	2.5169731934343704
ENSMUSG00000022099	4.941620737855168	4.032306827027126
ENSMUSG00000061576	5.298347924496581	3.2651583588687494
ENSMUSG00000112458	3.065382999137031	2.7304926494589874
ENSMUSG00000024817	5.206277041531351	4.6320538555129245
ENSMUSG00000103937	3.1805893724023533	3.25853911245768
ENSMUSG00000110653	2.9520290539179497	3.0155501716317565
ENSMUSG00000104211	4.284351764032155	2.517596126827748
ENSMUSG00000052534	5.244615186220951	3.706735415415512
ENSMUSG00000070609	3.177539385597896	2.686300141843977
ENSMUSG00000042282	4.091957562185595	1.9657706632968643
ENSMUSG00000102116	2.492664023612108	1.8479812629969796
ENSMUSG00000111866	3.5466754813461825	2.473710750452923
ENSMUSG00000046240	4.149266338329131	3.052634954907254
ENSMUSG00000086792	3.178078668762629	2.952250972452527
ENSMUSG00000039628	3.3439420248219496	3.5379911003668227
ENSMUSG00000039725	3.3940440466394493	3.931713083543528
ENSMUSG00000105615	3.0080156098711446	2.574370078249169
ENSMUSG00000052296	4.52895396063182	4.289915813719186
ENSMUSG00000116736	5.0884054449956	2.6824558634129487
ENSMUSG00000033972	4.358666942806763	3.9897792699766472
ENSMUSG00000027698	4.745446698731283	3.7342356002266777
ENSMUSG00000100014	2.528405868386214	2.811149662671428
ENSMUSG00000031465	4.873770360720806	3.3166991525069194
ENSMUSG00000018677	3.882981549356904	4.510027748878793
ENSMUSG00000087534	3.038713262375792	2.8954792695191367
ENSMUSG00000099988	4.72853693178597	3.230620050777269
ENSMUSG00000031325	5.092270213616513	4.035609689609197
ENSMUSG00000030074	4.476189417904552	3.335783415946695
ENSMUSG00000086821	4.249375301438902	3.7405550525019904
ENSMUSG00000095152	3.36533945074828	1.902509091716243
ENSMUSG00000115043	3.612851643738549	2.55916541910557
ENSMUSG00000029033	4.094159125840811	4.0782225693851535
ENSMUSG00000030759	4.814501304122813	4.2663351998330405
ENSMUSG00000106300	3.295526783835533	2.5270994886837976
ENSMUSG00000087059	3.9382008920592737	3.063648799159589
ENSMUSG00000020017	4.425254817122306	3.4189621756147908
ENSMUSG00000091947	3.918501091753424	3.8780500963031153
ENSMUSG00000041837	4.167835028106856	4.242566189997135
ENSMUSG00000038112	3.731738338701017	2.7991219685031847
ENSMUSG00000090112	4.947436662923245	4.051777970635554
ENSMUSG00000057280	4.113196615046465	2.5082683903483165
ENSMUSG00000032860	4.074577537353586	3.5980671745344392
ENSMUSG00000107748	3.131488206729467	2.305053137526144
ENSMUSG00000116872	2.5283749935173288	2.4583376415087086
ENSMUSG00000085632	4.631314882134847	2.6187789797744268
ENSMUSG00000020420	4.361112464439584	4.16717254578804
ENSMUSG00000069805	3.751363285298221	2.6943553712068264
ENSMUSG00000116654	4.058509534597039	2.512170123357358
ENSMUSG00000031389	4.641613895133462	4.266271689464861
ENSMUSG00000041429	3.736803247003522	4.01300472606376
ENSMUSG00000107408	3.96761473762392	2.6677784738948667
ENSMUSG00000001999	4.312412923400191	4.271825349219524
ENSMUSG00000025515	3.93810290939232	2.6308958200847194
ENSMUSG00000074997	2.826366179190688	2.800925013406096
ENSMUSG00000060962	3.586997777693435	2.610787523268776
ENSMUSG00000037287	4.9007437180726585	2.46302113760793
ENSMUSG00000085010	2.827604021594919	3.833463735956733
ENSMUSG00000027840	4.267830104704584	3.258934052945123
ENSMUSG00000027902	3.482468148144136	2.544434351645177
ENSMUSG00000086800	2.842615687421385	2.6942359648218512
ENSMUSG00000101918	2.97164672753308	2.4486125475097045
ENSMUSG00000087526	5.029761084643937	2.729391600707984
ENSMUSG00000019806	4.85812175244774	3.5339308555936624
ENSMUSG00000023999	4.925851443851349	3.282017561561504
ENSMUSG00000048076	4.991525104125934	4.423759076019217
ENSMUSG00000073975	3.129476128912727	2.455200277269631
ENSMUSG00000030499	4.387066358239499	3.357551177772037
ENSMUSG00000100150	4.561315296555114	2.66358786221847
ENSMUSG00000026589	4.098445277692951	2.7813158329245664
ENSMUSG00000106542	2.39948029336628	2.6757453560304194
ENSMUSG00000114734	2.782500334041284	2.462306636692023
ENSMUSG00000114635	4.19756172446986	2.284508937411021
ENSMUSG00000091061	4.231752401423549	2.5065614013428323
ENSMUSG00000029110	5.30778404579421	4.729171541731108
ENSMUSG00000021286	4.388932625272487	3.941897521352578
ENSMUSG00000032089	3.47375500639299	3.2653454219656
ENSMUSG00000025531	5.045483364246644	3.9020923170553656
ENSMUSG00000054280	4.986711734801676	4.072030181950685
ENSMUSG00000029883	3.413589197268841	2.506700713968149
ENSMUSG00000099384	3.334672853736304	3.0413649157444715
ENSMUSG00000111733	2.54410940376004	2.598681828384138
ENSMUSG00000031450	3.4149995162088973	2.460655331542688
ENSMUSG00000017310	2.6063147108427507	2.624112540033765
ENSMUSG00000097360	3.4137606429341067	3.8001906124632474
ENSMUSG00000106002	3.027140769989318	2.523767270839348
ENSMUSG00000103233	2.968208898561997	2.8811053096999792
ENSMUSG00000055109	5.012956533886631	3.0534924272478903
ENSMUSG00000008730	4.740818065063635	4.120902269677666
ENSMUSG00000112891	3.839466315189206	3.505374758012167
ENSMUSG00000046079	5.0461477459064	4.406589567978541
ENSMUSG00000118021	3.218362172954432	3.466282237770589
ENSMUSG00000041594	4.625437987145214	3.971399407118379
ENSMUSG00000003848	4.557425388037158	4.07037088280597
ENSMUSG00000022534	3.181950053234049	2.3050982439099656
ENSMUSG00000094838	1.9691806834806147	1.8031353727541
ENSMUSG00000032985	5.2959063401671	4.056055241793222
ENSMUSG00000110903	3.4510020537061386	3.4009165728687183
ENSMUSG00000067614	3.3125792949061394	2.686737235460001
ENSMUSG00000086927	4.025351067778174	2.4485677150901672
ENSMUSG00000022545	4.912900875009605	4.022856130926996
ENSMUSG00000073901	2.341006284478664	2.5296329094352656
ENSMUSG00000085162	4.111283802082486	2.639521018955588
ENSMUSG00000042888	2.3707537630444127	2.432645452508781
ENSMUSG00000096719	4.103966693289602	2.0414880878603965
ENSMUSG00000049295	4.738567057144353	4.49879604874314
ENSMUSG00000072763	4.144309503078812	3.729033239041721
ENSMUSG00000032796	4.871922059783332	3.894840702814651
ENSMUSG00000004815	4.389457288998081	3.918555752929483
ENSMUSG00000039988	5.107587551184264	4.571910989777416
ENSMUSG00000050043	4.140519565411378	3.934875517713375
ENSMUSG00000078796	3.8142755708557994	3.17364305746448
ENSMUSG00000018211	2.994290017583796	2.732856492583132
ENSMUSG00000097082	3.512592352313975	3.3016108378520035
ENSMUSG00000028608	4.297698516698149	4.436128177856889
ENSMUSG00000034121	3.8013179403948976	3.678241811421012
ENSMUSG00000050810	2.741100888792122	2.585506224642616
ENSMUSG00000037679	4.542998778311056	3.8520485347257822
ENSMUSG00000078584	4.536773011830363	4.057578374155891
ENSMUSG00000085272	2.853585264304814	2.6512857691875067
ENSMUSG00000021966	3.329314470538121	2.711337262175564
ENSMUSG00000029311	4.575103518929849	3.782106735839204
ENSMUSG00000086653	3.6423494186017966	2.494744851776459
ENSMUSG00000055214	4.767261766581592	3.174982877504695
ENSMUSG00000074232	2.440672463497983	3.2964019016921435
ENSMUSG00000028024	4.097590453429693	2.557475119872556
ENSMUSG00000016024	3.772508980288526	3.12268870132452
ENSMUSG00000027502	4.7408635500796485	4.089184338065175
ENSMUSG00000005779	3.953302451585931	4.273083104735891
ENSMUSG00000047696	3.880933197272191	2.374295918865326
ENSMUSG00000022860	3.517425085110124	2.8775897821388225
ENSMUSG00000112422	3.0657127584925337	3.1468195641024423
ENSMUSG00000071719	3.796131256399445	3.518625350635304
ENSMUSG00000031921	4.730701813411391	4.041741165334678
ENSMUSG00000049287	3.769305922587736	4.278990493497443
ENSMUSG00000057691	4.664754451407828	4.166670828428872
ENSMUSG00000091594	4.470501143305093	3.638277882155441
ENSMUSG00000006818	4.78137235667425	3.8967491862588313
ENSMUSG00000047033	2.788074759039113	2.6301474085754584
ENSMUSG00000118457	3.885516889716544	3.3042297866587744
ENSMUSG00000057130	4.998011888688786	4.284519463738856
ENSMUSG00000099564	4.229964114489206	2.971579501234706
ENSMUSG00000109564	4.465339717320232	2.4156993488878293
ENSMUSG00000072647	4.841274355415156	4.37638726154511
ENSMUSG00000068740	4.207060493516222	3.4170463247772367
ENSMUSG00000090635	2.320355832854836	2.2805502966168527
ENSMUSG00000043659	4.736579743853777	2.466952099459543
ENSMUSG00000015335	3.745359541235632	4.2442672222393085
ENSMUSG00000098129	3.317272672985549	3.297583986119134
ENSMUSG00000083527	2.568895180543683	2.2675768808776997
ENSMUSG00000040084	4.990563049173234	3.8751704988425537
