	PolII sum gb	PolII sum promoter
ENSMUSG00000022993	3.9422872353007343	3.642113513340397
ENSMUSG00000042976	3.6578077236542743	3.097534137699195
ENSMUSG00000063558	4.354232688524797	3.8813603066820472
ENSMUSG00000034160	5.142141167278609	4.405583111079835
ENSMUSG00000118320	2.6923168682639638	2.8015957725263023
ENSMUSG00000038264	4.107939965774473	3.718022842979733
ENSMUSG00000108746	2.4015475785693647	2.642364591337166
ENSMUSG00000062470	3.7001540128343695	4.046823200037882
ENSMUSG00000108276	4.288035231018181	2.4187591035279863
ENSMUSG00000005824	2.705128151757756	2.456053613445637
ENSMUSG00000050473	3.087168692061624	3.387153629328808
ENSMUSG00000027977	4.476668387324389	3.1908752067021395
ENSMUSG00000110063	3.827782474793196	2.204387534199543
ENSMUSG00000001348	3.945030787410291	2.918440310227456
ENSMUSG00000032388	4.471710642238939	3.972593743501542
ENSMUSG00000039329	4.252929854679637	4.56306320228826
ENSMUSG00000037341	4.410313175894528	3.1185042441642974
ENSMUSG00000094825	4.095542440204222	3.35565517761644
ENSMUSG00000114869	2.503383880411598	2.7970657005392634
ENSMUSG00000090785	2.8727227206315447	2.603353707696831
ENSMUSG00000034664	4.491818163542569	3.675137116193012
ENSMUSG00000091542	3.937500673688484	3.0637809357738703
ENSMUSG00000034532	4.502769776956642	3.469460689735026
ENSMUSG00000023826	5.409076645994905	4.0312353852997305
ENSMUSG00000021900	4.335053173036294	3.888856906693709
ENSMUSG00000102625	2.934025856869001	2.8157067779229847
ENSMUSG00000047497	4.636053719243739	2.715388772058258
ENSMUSG00000086540	3.3169078564893497	3.054844948271446
ENSMUSG00000044934	4.912747994415375	4.589605602139861
ENSMUSG00000026646	4.56356334832443	4.474498900709508
ENSMUSG00000118622	2.414036377674937	2.395292603585973
ENSMUSG00000027952	4.068742169360768	2.907119224585152
ENSMUSG00000085069	3.5388425713545333	3.418042073883933
ENSMUSG00000058163	3.422791675865544	2.312266943364125
ENSMUSG00000070298	3.925671619623803	2.642580910075245
ENSMUSG00000006235	3.551384930255036	2.896136206172068
ENSMUSG00000030309	4.527795253539157	4.461372952404648
ENSMUSG00000037469	3.803624154878104	3.1059522021096515
ENSMUSG00000101119	2.581344249259383	2.004178592128142
ENSMUSG00000111818	3.391210426073161	2.6312681892607395
ENSMUSG00000099814	2.014902303650125	1.8838095809416573
ENSMUSG00000034453	5.211060886217505	4.344463012726198
ENSMUSG00000108616	3.8692569550285008	3.5039966631418213
ENSMUSG00000112246	3.193063347377677	3.126376041796522
ENSMUSG00000005994	3.4318198019293438	2.3861688833509684
ENSMUSG00000035539	4.088062813790445	3.1699358723271
ENSMUSG00000039201	4.231449200539746	3.8804122559425713
ENSMUSG00000095606	3.020845311944085	1.4034059516624635
ENSMUSG00000062282	3.322197234771406	2.6774986697297853
ENSMUSG00000071818	3.1899682331008785	2.5185560512404632
ENSMUSG00000115518	3.247018569265331	2.617127254054357
ENSMUSG00000093979	4.267415021655813	4.330560542786864
ENSMUSG00000032479	5.535611389402962	4.474690619812525
ENSMUSG00000045624	4.97897789383357	4.359373759588133
ENSMUSG00000057541	4.934840533801877	4.132926739284772
ENSMUSG00000030304	4.960531818653464	4.625670784713609
ENSMUSG00000032380	4.509283636841516	3.146006002465949
ENSMUSG00000095360	3.217444461102656	2.685422541741249
ENSMUSG00000063802	4.512633707785311	3.901344238268423
ENSMUSG00000117792	4.680401393036246	2.9409668152961728
ENSMUSG00000024610	4.373556219140415	3.5579653153193496
ENSMUSG00000118101	2.7620480417099493	2.5475960296611384
ENSMUSG00000058420	4.28999749058965	3.2944882710072565
ENSMUSG00000021732	4.435775374333386	2.5465108716294367
ENSMUSG00000075408	3.231525657695207	3.670136647071432
ENSMUSG00000111673	4.9121814779593125	4.614872619370817
ENSMUSG00000097763	3.927869907852383	4.047750318539368
ENSMUSG00000037820	4.0708551723540936	3.3574736405071044
ENSMUSG00000030930	4.482754517266157	3.5942875555580334
ENSMUSG00000047182	3.57931552550184	3.371898694778741
ENSMUSG00000028145	3.9918703918629626	4.130901411654324
ENSMUSG00000075160	3.147606254473114	2.42272697822037
ENSMUSG00000105897	3.571124722559894	2.755668580307735
ENSMUSG00000047220	4.2099758727160514	3.3419150493440166
ENSMUSG00000117069	3.984293976779101	4.238694132366935
ENSMUSG00000117364	2.958637931523524	2.3929201970832827
ENSMUSG00000021196	5.452500464709802	3.953445410994619
ENSMUSG00000043243	3.826591111646691	3.508401319401397
ENSMUSG00000040339	4.210758032781476	3.615946896963477
ENSMUSG00000095283	1.4034059516624635	1.4034059516624635
ENSMUSG00000044471	5.065508757984995	3.677620030018505
ENSMUSG00000030861	4.208455689353269	4.268555351789508
ENSMUSG00000033872	4.522492051086991	3.846879538241961
ENSMUSG00000112878	3.0079476724102245	2.4954003351104164
ENSMUSG00000102863	3.1337724917165497	3.266023047204899
ENSMUSG00000117292	3.505157216500953	3.191092214692267
ENSMUSG00000100199	4.083180960382427	4.26304872319979
ENSMUSG00000042271	3.926509134315772	3.392377415368451
ENSMUSG00000038365	4.477902282073158	3.59128949106244
ENSMUSG00000040591	5.0240147215140425	3.421074993943094
ENSMUSG00000050295	3.489607904014579	3.121358133272625
ENSMUSG00000087439	4.736481227919716	3.996241759500572
ENSMUSG00000106652	3.2334141186622904	2.3972814086417165
ENSMUSG00000025937	4.961572002975867	4.354367145220042
ENSMUSG00000034832	4.90869818191386	2.7268768369436485
ENSMUSG00000109464	3.1496931896264977	2.4130694207331587
ENSMUSG00000063884	5.102164904231427	4.434928006478944
ENSMUSG00000100967	3.887779661615216	3.1031455113562343
ENSMUSG00000004069	4.964778650000785	3.994035598704425
ENSMUSG00000092032	3.916816849525393	2.4202341801401537
ENSMUSG00000105440	3.4722482566458748	2.490251189877314
ENSMUSG00000037172	4.495885533970995	3.722426047528639
ENSMUSG00000022311	5.283701409499047	2.6587994109957527
ENSMUSG00000017264	4.863556007715067	4.326065366937866
ENSMUSG00000085070	3.958120603443559	2.245441513363016
ENSMUSG00000045136	4.211459617953212	4.536633343493806
ENSMUSG00000015812	3.535813359089683	3.5194635233561944
ENSMUSG00000024982	4.656330786067127	4.39677395641428
ENSMUSG00000113833	2.175943284195697	2.4211825885084752
ENSMUSG00000095156	2.910076656495558	2.6315935815318
ENSMUSG00000101801	4.874171883344138	2.629591026970848
ENSMUSG00000049291	2.9149431374197303	3.148460745642343
ENSMUSG00000103425	1.84434564557928	2.132223390048536
ENSMUSG00000105588	2.373129095942337	2.497894902873386
ENSMUSG00000027306	4.769037438923218	4.337338107848232
ENSMUSG00000032116	4.8273154137517285	4.275123926210272
ENSMUSG00000027076	3.6044740990664974	4.098075830417825
ENSMUSG00000001918	4.4934357431615615	4.227904350145389
ENSMUSG00000026675	4.3344832392812895	4.251737152086291
ENSMUSG00000101727	3.0396415849557834	2.135339515053136
ENSMUSG00000035528	4.156148187796624	2.862041090764047
ENSMUSG00000020070	4.948406118739551	4.087915044516877
ENSMUSG00000028749	3.0673126836602425	2.413135405342593
ENSMUSG00000052135	4.262622716838368	3.761068167041473
ENSMUSG00000103238	3.853560115806825	4.248215291503519
ENSMUSG00000041528	4.7694866245380005	4.104934149843283
ENSMUSG00000108436	2.495269983997822	2.9924006263341503
ENSMUSG00000092561	4.062974614458298	2.6122433004850887
ENSMUSG00000003208	4.2350888801132855	4.159628142568069
ENSMUSG00000078816	5.09563769499786	4.162697402531965
ENSMUSG00000037210	5.223418922360445	4.356168047818783
ENSMUSG00000052957	3.091988486064164	3.842652084558031
ENSMUSG00000111971	4.504757126097133	3.23812057113488
ENSMUSG00000004032	2.681508366948293	3.5858320710942317
ENSMUSG00000112093	2.470018262923167	3.999498389834658
ENSMUSG00000049090	3.634244105980027	3.720519549437457
ENSMUSG00000063506	4.996386736148909	3.5859853260470897
ENSMUSG00000001120	5.206027587512453	3.888762095085292
ENSMUSG00000086713	3.202064896103002	2.878177555411012
ENSMUSG00000094588	2.704286677425346	2.6873169642614108
ENSMUSG00000090268	3.233873970462972	3.230445515133685
ENSMUSG00000056487	3.257912055354671	3.103903676974749
ENSMUSG00000114763	4.744728624060879	3.588192872904339
ENSMUSG00000113124	2.784674576742101	2.625407806895307
ENSMUSG00000031264	3.830257743246031	2.8715935601525038
ENSMUSG00000021130	4.75627467964672	3.261999948651827
ENSMUSG00000019295	3.7904763429111856	4.536065794512006
ENSMUSG00000021319	3.969680198592687	3.788069570876587
ENSMUSG00000021348	3.1845693570435403	2.6140752848569755
ENSMUSG00000085723	3.570520757608001	3.227208607587343
ENSMUSG00000028967	4.752483037228392	3.2579240458262784
ENSMUSG00000105504	3.6899020192657694	2.373796865368642
ENSMUSG00000079424	3.4128294430194974	2.0702113033564573
ENSMUSG00000040723	4.395732825967287	2.544352104107588
ENSMUSG00000030220	3.815347037283882	3.0680561726927484
ENSMUSG00000045689	2.846608203781982	2.721714735702253
ENSMUSG00000101507	2.1900802949990217	1.3846156203956894
ENSMUSG00000004018	4.837288705301098	3.7161216449277
ENSMUSG00000067795	3.921906947488652	3.678215390149844
ENSMUSG00000096470	3.1065047999029582	2.8909334484232643
ENSMUSG00000118029	3.743285242826853	3.696648441662387
ENSMUSG00000106445	3.0551643172568297	2.7832650019071266
ENSMUSG00000050931	4.706822717048054	3.814239158436101
ENSMUSG00000108741	3.5224272787361355	3.8909163275467096
ENSMUSG00000039838	3.871162964243643	3.0327618906075964
ENSMUSG00000118410	3.5738772106303967	3.909651577778216
ENSMUSG00000110263	2.74451620267026	2.6066310484831865
ENSMUSG00000100876	3.6609833599964112	4.595529288674459
ENSMUSG00000101204	2.235331454739736	1.6856462131597618
ENSMUSG00000031576	4.498186451922232	2.822401951114077
ENSMUSG00000097976	3.6022821485075034	2.868480249141119
ENSMUSG00000045027	3.041679488003636	2.6781995973581743
ENSMUSG00000085168	4.224808347909922	2.955838741191826
ENSMUSG00000113453	3.0073179636682354	2.8122052136891185
ENSMUSG00000086433	4.751996431855101	3.458757672594744
ENSMUSG00000106643	2.8818797327077053	2.6475058724071783
ENSMUSG00000044597	2.33659247024684	2.386444861156876
ENSMUSG00000095105	4.042962516965642	3.204088314195359
ENSMUSG00000085885	4.953736341939847	3.8598127418387658
ENSMUSG00000023353	4.762684064255989	3.904430609452477
ENSMUSG00000005952	3.666884106155616	2.482311875848679
ENSMUSG00000019913	4.223020630806982	3.043739419831771
ENSMUSG00000042298	5.331265966821804	4.479085607195211
ENSMUSG00000026605	4.991665023008626	4.176859762486303
ENSMUSG00000104051	2.498479642952514	2.5379890031515626
ENSMUSG00000095143	3.137014224217812	2.2688983486595995
ENSMUSG00000110230	5.232073207098552	3.725607301861873
ENSMUSG00000113265	3.7095268990729657	2.9508872838687235
ENSMUSG00000099413	4.379613675878266	3.177007521768263
ENSMUSG00000099932	1.718347762464466	1.3846156203956894
ENSMUSG00000116718	3.873010613086244	3.0726155169492446
ENSMUSG00000029757	4.799824208173575	2.739230206108334
ENSMUSG00000026390	3.738860594435064	2.610589194140968
ENSMUSG00000018363	5.043101492040131	4.509394304580715
ENSMUSG00000050504	3.028410192292946	1.8673543326298805
ENSMUSG00000024270	4.505034151013738	4.344174089079903
ENSMUSG00000022802	4.636228378862394	4.9020471530273175
ENSMUSG00000042570	4.276586636320013	4.15792194237355
ENSMUSG00000039474	4.164034454783762	3.84052512448622
ENSMUSG00000101133	4.425630393686807	3.11941646494424
ENSMUSG00000070873	3.0310189732623027	2.54184123916057
ENSMUSG00000001300	4.449790444250929	4.345575635454527
ENSMUSG00000117783	3.39149144787151	2.667020934179525
ENSMUSG00000091661	3.9758951151208928	3.084882261345708
ENSMUSG00000101986	2.568085896760827	2.458317485920162
ENSMUSG00000028713	3.612562769279157	2.4965652780233225
ENSMUSG00000067879	3.666579750807975	2.556896836071013
ENSMUSG00000117191	4.260601603422001	2.845846036461664
ENSMUSG00000114963	3.608435813612381	2.1399511481298714
ENSMUSG00000112134	3.817582776244972	3.315614931794776
ENSMUSG00000035840	4.504260120777677	3.9965557414684194
ENSMUSG00000074623	3.602972136918771	2.5519043868040585
ENSMUSG00000104150	2.7707005955913533	3.469113317218153
ENSMUSG00000020794	5.264734417872407	4.67184953067484
ENSMUSG00000036172	3.8016565746178976	2.435919183002403
ENSMUSG00000046178	4.701964396394695	2.825618878363181
ENSMUSG00000090698	3.8255267274057134	2.9892108009467555
ENSMUSG00000043099	4.016969721633646	3.653843872677741
ENSMUSG00000054083	4.813237953951909	3.091087981403132
ENSMUSG00000059279	2.860174241686864	2.6214920175082463
ENSMUSG00000086909	3.133329161618617	2.5606234764066578
ENSMUSG00000112087	3.475017560410602	2.792541798688866
ENSMUSG00000037974	3.62020756360532	2.437769054284218
ENSMUSG00000117061	3.1198703748583965	2.8364585193897485
ENSMUSG00000034595	3.858836048125955	3.7394386339463415
ENSMUSG00000116439	3.770384832546287	3.4591612045861675
ENSMUSG00000032470	5.045472934472733	3.69305476709395
ENSMUSG00000020994	4.455728803089477	4.285456036829545
ENSMUSG00000040424	4.029109178895923	3.485067600490692
ENSMUSG00000044966	3.214423473578897	4.2237044284089205
ENSMUSG00000044496	3.660600838087999	3.844233969023018
ENSMUSG00000039108	4.163583731704471	4.09216719231677
ENSMUSG00000000751	5.0528259925047605	4.145084579800925
ENSMUSG00000030762	3.0565720187022536	2.775991789853092
ENSMUSG00000101447	4.07519889976428	3.272694648452601
ENSMUSG00000065968	3.580286934040762	4.114103677595769
ENSMUSG00000103275	2.211745980437372	2.298521227238861
ENSMUSG00000079593	3.3816474647495984	2.7059415021628945
ENSMUSG00000078616	3.524839494952899	2.61662147952083
ENSMUSG00000071266	4.15127278464744	3.6541399478965686
ENSMUSG00000031930	5.073043478709489	4.224659076908925
ENSMUSG00000029121	4.647279600943879	3.5155965835454284
ENSMUSG00000030310	4.22144640661254	3.375112243457248
ENSMUSG00000111049	3.9856087766216017	2.6210803385054025
ENSMUSG00000112128	3.0562503769866094	2.538938843396693
ENSMUSG00000040560	5.243640679294392	4.062590757765439
ENSMUSG00000019960	3.74022000690134	4.38239350818377
ENSMUSG00000005045	4.57396679433915	3.3222958065453643
ENSMUSG00000068101	4.079767509627159	4.01624211951882
ENSMUSG00000039157	4.5070764998733415	4.096770900684276
ENSMUSG00000085734	2.155695775818563	2.53923505997037
ENSMUSG00000022339	4.10237538418105	4.355839599947576
ENSMUSG00000078451	4.190504447634562	4.090806660150881
ENSMUSG00000113864	3.4698416446637057	3.1330276728998774
ENSMUSG00000038623	4.259538135276118	3.7149168061764817
ENSMUSG00000051160	2.9758205845981323	2.467060268004198
ENSMUSG00000104563	3.256429884412588	3.8442215357189577
ENSMUSG00000026315	3.597312267735544	2.736883913474801
ENSMUSG00000113250	2.834358596613646	3.1419470197334203
ENSMUSG00000024940	4.209132380933844	2.608516406252908
ENSMUSG00000036281	4.529021620687747	3.70255862293828
ENSMUSG00000041857	3.543602893436812	2.422132764070428
ENSMUSG00000101152	4.711012967057421	3.223366991998504
ENSMUSG00000086484	3.508518047851644	2.9313405512605013
ENSMUSG00000032580	4.810745838327027	4.20938452787522
ENSMUSG00000085447	3.530022015346616	2.687634772304264
ENSMUSG00000095049	2.901149246610248	1.8178228732398
ENSMUSG00000113429	3.4990388222476088	2.7293435482636608
ENSMUSG00000103839	3.081811603379894	3.1799307717374847
ENSMUSG00000072720	4.788097869191973	2.654425235051699
ENSMUSG00000021546	5.425693410892695	4.705577222827822
ENSMUSG00000068617	4.087691048662923	3.3825057242513927
ENSMUSG00000020097	4.742897348973911	4.007915405500448
ENSMUSG00000092584	2.68102041488348	2.280250097549482
ENSMUSG00000053049	4.034087959148237	3.2719182399776123
ENSMUSG00000070304	3.896023291161936	2.9256425865740714
ENSMUSG00000056426	3.5675854496190555	2.5714739620892546
ENSMUSG00000051390	4.090784578817928	4.3254732443762425
ENSMUSG00000034660	3.8162236184315694	2.722599100810068
ENSMUSG00000083249	3.0246941446820497	2.1116052424538374
ENSMUSG00000041566	3.518265575261076	3.037132884703868
ENSMUSG00000056643	3.594619031689608	2.977676211269979
ENSMUSG00000022983	5.268037107075886	4.320457868916649
ENSMUSG00000031898	3.415083021317696	3.154137392335984
ENSMUSG00000050765	3.2671372964846066	2.451666975325065
ENSMUSG00000026531	2.3277974355200426	2.4919770685458755
ENSMUSG00000086170	2.484113741079276	2.5358740581320967
ENSMUSG00000075190	2.527169588377765	2.5996989853190127
ENSMUSG00000098371	5.385624741146589	4.640678166564603
ENSMUSG00000022216	3.363673390931331	3.5885305252546185
ENSMUSG00000099958	3.24932801469699	3.8783653217291216
ENSMUSG00000022110	4.818089247563254	4.05816792725282
ENSMUSG00000035948	4.535146797901516	3.416452993638436
ENSMUSG00000042340	3.4767683677597487	3.785948323366732
ENSMUSG00000044737	2.815513993996216	2.771231914444769
ENSMUSG00000030701	4.686122139285695	3.33731280780896
ENSMUSG00000113484	3.732023110978047	2.7363324822859774
ENSMUSG00000101920	1.9986900762669209	1.8825510994962424
ENSMUSG00000113204	4.695071413047644	4.309983420210162
ENSMUSG00000035390	4.72488345666368	3.5815480431648306
ENSMUSG00000054509	4.637369631484764	3.2869188123035404
ENSMUSG00000064267	4.548846609683701	3.5556457372037613
ENSMUSG00000100032	3.089266264217644	1.8614625203113215
ENSMUSG00000033454	4.552202042233096	4.581633023911119
ENSMUSG00000048240	4.583623788990542	3.30674089316906
ENSMUSG00000027983	3.77734585287665	3.5908867697172906
ENSMUSG00000106262	3.45502514368446	3.6110765171429646
ENSMUSG00000022556	4.597738686308607	4.3178628450852745
ENSMUSG00000037894	4.283519828886509	4.631648691419268
ENSMUSG00000097768	2.956458183725626	3.720413739213028
ENSMUSG00000104441	3.1343407609044664	2.660381921955812
ENSMUSG00000021612	3.4388354711335207	2.5726966105279363
ENSMUSG00000102013	4.231033547917307	2.700200497710406
ENSMUSG00000090965	2.9099503877784367	2.6995859759394856
ENSMUSG00000067825	4.057063555698518	3.4670059401393094
ENSMUSG00000093378	4.330329882824056	2.3556283692362774
ENSMUSG00000024897	4.944988232144173	3.606922104792069
ENSMUSG00000020000	4.288457899178178	3.3030159643298287
ENSMUSG00000109172	2.90314698440232	2.678401216018804
ENSMUSG00000020467	4.107338881687749	3.2258655805138816
ENSMUSG00000105020	4.544525673624703	2.4718625698949053
ENSMUSG00000092560	2.8345559095141493	3.0572126849371943
ENSMUSG00000100948	1.4077619784407531	1.8217621557728532
ENSMUSG00000020941	4.4905713062597625	3.5962172425666967
ENSMUSG00000058076	4.361507485824534	3.7959430144276394
ENSMUSG00000106526	2.8145314817835576	2.252437138493624
ENSMUSG00000074212	4.572141746121244	4.691335272372229
ENSMUSG00000104284	2.687574439364336	2.2946667930284117
ENSMUSG00000036860	3.65713237377738	4.054933742134392
ENSMUSG00000106905	2.858885536047883	3.011728007102015
ENSMUSG00000111366	3.873817982321806	2.955583051722828
ENSMUSG00000019235	4.45894891903221	3.2493964972726856
ENSMUSG00000073573	3.000640979702701	2.371847659796096
ENSMUSG00000090117	4.224143568160718	3.360630644422758
ENSMUSG00000047824	3.9648536868835897	4.140253425338768
ENSMUSG00000103923	3.4782359597549397	2.827793020395496
ENSMUSG00000038576	4.777941532031015	3.607211535595362
ENSMUSG00000047636	3.784680518644551	2.990695291780537
ENSMUSG00000100957	1.7093502527933917	1.9552962439511457
ENSMUSG00000036323	4.684523409789022	4.154494473036829
ENSMUSG00000118135	4.018306931678935	3.0073501326598477
ENSMUSG00000028977	5.169251099211345	3.2681917086233785
ENSMUSG00000045757	3.3331213473955423	3.800080517176235
ENSMUSG00000115018	3.8258660318978936	3.940590521182305
ENSMUSG00000109829	3.2414111575270663	3.714891966343185
ENSMUSG00000086861	2.3400268066210783	2.6477317002572467
ENSMUSG00000042104	4.599219484255563	3.27525759239248
ENSMUSG00000097616	4.801090969448321	4.249403018859584
ENSMUSG00000054766	5.252629760791939	3.165665157259249
ENSMUSG00000094808	2.489687136310451	2.523539672607773
ENSMUSG00000031299	4.550967044568391	4.082246894321306
ENSMUSG00000041702	5.037766363048597	3.9986755558114098
ENSMUSG00000101013	4.151977294482228	4.4238774631566296
ENSMUSG00000076439	4.911437278920904	2.83937076988317
ENSMUSG00000086228	4.385752205384901	3.323087704244961
ENSMUSG00000099737	2.1848399549465296	1.6344574527136695
ENSMUSG00000027173	4.289753156747045	4.472223856242585
ENSMUSG00000073045	4.389837392236258	2.435448310956975
ENSMUSG00000101311	2.076341710405914	1.8717091176588196
ENSMUSG00000103724	2.3381961044940978	2.522890036790078
ENSMUSG00000041754	3.131475372715343	2.101751311503707
ENSMUSG00000087214	3.739200120919322	2.565206131074168
ENSMUSG00000044186	2.95676357603502	2.3533641204247933
ENSMUSG00000022129	3.909470088907604	2.6956100779183663
ENSMUSG00000103679	2.8889900194221814	2.505760727674656
ENSMUSG00000090773	3.792077295957919	2.629382412368734
ENSMUSG00000105401	2.636656700120241	2.582688584720484
ENSMUSG00000069920	4.099883471631351	4.327000450948533
ENSMUSG00000039536	4.994649090191292	4.195631247417338
ENSMUSG00000106594	2.1115659431750755	3.052145181585368
ENSMUSG00000025504	4.134393881842974	3.296379953771386
ENSMUSG00000036333	4.75941096852076	3.593863265405272
ENSMUSG00000014226	4.652433302090687	4.589143156767244
ENSMUSG00000029521	4.650788834172899	4.150312199055043
ENSMUSG00000100242	2.112109882848592	1.5843787227289696
ENSMUSG00000032540	4.263248541353414	4.427644585762176
ENSMUSG00000054611	5.298020790989511	3.9402536041007545
ENSMUSG00000114662	3.995349372814334	3.900688223958323
ENSMUSG00000114903	4.2493157845291805	3.8178140646866554
ENSMUSG00000020599	4.350173690745804	3.30076644372612
ENSMUSG00000046709	4.813521166109442	3.081172738678388
ENSMUSG00000118527	3.4741667108722107	2.572309597641221
ENSMUSG00000031595	4.628504045408152	3.400118746168737
ENSMUSG00000045780	3.002298418577072	2.6131036339224254
ENSMUSG00000008859	4.872556960117733	4.427629443733191
ENSMUSG00000118273	3.6968666979408114	2.534485977601704
ENSMUSG00000056204	4.523272037946255	3.899777654300318
ENSMUSG00000027895	3.756795548460815	3.46451438626162
ENSMUSG00000043789	4.206851051793829	4.00533097319456
ENSMUSG00000017670	4.668690251086157	3.617192968491761
ENSMUSG00000035203	4.407373906311004	4.479787823032932
ENSMUSG00000113195	2.883021349158024	3.194614232000009
ENSMUSG00000109769	3.972137550399463	2.5233206321806247
ENSMUSG00000037617	4.711850796852353	3.968742202557431
ENSMUSG00000043274	3.110980063189364	2.4975156883526086
ENSMUSG00000085931	4.773009528295688	2.585920725160628
ENSMUSG00000075218	2.8159899332020992	1.3846156203956894
ENSMUSG00000040964	5.29731030352841	2.7864781280439845
ENSMUSG00000034783	3.0400345120380523	2.418115046249849
ENSMUSG00000031626	4.8278435926846095	2.405470442850617
ENSMUSG00000027387	4.14170578011605	4.072204050955398
ENSMUSG00000086008	2.95123613919908	2.319371900849517
ENSMUSG00000108593	2.786225977095757	2.5211546528561453
ENSMUSG00000027406	4.857037437887333	4.130802553437134
ENSMUSG00000042763	4.313690093299627	3.7518447043932097
ENSMUSG00000074591	4.16518000342797	2.77204186833776
ENSMUSG00000028672	4.105197834610972	3.7258904068580887
ENSMUSG00000056071	2.591990485464804	2.3281720576019294
ENSMUSG00000046881	4.01282893227182	2.597493345634059
ENSMUSG00000109667	3.9196597270930233	2.6608057346975
ENSMUSG00000004948	3.404101866969426	3.2937388538627665
ENSMUSG00000095385	4.13509340932105	2.6357680897888702
ENSMUSG00000040272	4.100137250246198	3.733019282966354
ENSMUSG00000003762	4.306388566730373	3.591289862061988
ENSMUSG00000099850	2.975437782889613	2.722130518280704
ENSMUSG00000030019	3.698695443453075	4.150948735003273
ENSMUSG00000086382	2.8839608910023267	3.149547224957312
ENSMUSG00000114336	2.397197019448453	2.295347881690786
ENSMUSG00000025579	4.444625549699153	3.63547101268508
ENSMUSG00000111415	3.667022803967825	3.319149104751009
ENSMUSG00000019856	4.595973976815689	3.5382309549669784
ENSMUSG00000029680	3.504225667245316	2.425930729842484
ENSMUSG00000051034	3.9225545430646926	3.972845008085819
ENSMUSG00000109621	2.601850393670942	2.4379417793590683
ENSMUSG00000090608	4.312145608606737	3.2898021830700257
ENSMUSG00000010205	5.129108510860405	4.693819248670681
ENSMUSG00000097930	5.0567702245801325	4.000833479398839
ENSMUSG00000045282	3.926809079566428	3.650076550488653
ENSMUSG00000053550	4.5595655161057325	3.526557231625989
ENSMUSG00000020286	3.2295700766565205	3.238379854426336
ENSMUSG00000024927	4.099177470328548	4.289941803480574
ENSMUSG00000021277	4.964176158415322	3.935182683255163
ENSMUSG00000086355	3.9520541123083777	2.8706976278044607
ENSMUSG00000004952	4.505560102416866	3.2707649878984637
ENSMUSG00000085181	3.673432876497928	2.584146081966226
ENSMUSG00000036104	4.823680241946332	4.142038989685346
ENSMUSG00000115121	3.936945476568905	3.319577243985941
ENSMUSG00000106427	3.1878477286015965	2.992310899036993
ENSMUSG00000095976	3.0990022024090984	2.6890218990688
ENSMUSG00000067571	3.649304346667761	2.6701910988225928
ENSMUSG00000028391	4.220113320472172	3.876650571870138
ENSMUSG00000069925	2.643433922455913	2.4830245128081736
ENSMUSG00000024366	3.778074759564247	2.805817005499384
ENSMUSG00000050865	3.0449412057326457	2.6787759658188404
ENSMUSG00000081211	2.0064503531668296	2.0690430870399337
ENSMUSG00000101391	3.232525157798739	2.529008346444649
ENSMUSG00000104571	2.5834190781198143	2.3320544951081947
ENSMUSG00000078687	2.7719552384474517	2.3801792716355528
ENSMUSG00000025630	3.7357995016701366	-2.0
ENSMUSG00000030126	5.0678207029409394	3.8790304722355486
ENSMUSG00000021583	4.161682377530754	3.6395077386316346
ENSMUSG00000024052	4.670523230395905	3.533084538026056
ENSMUSG00000029782	4.893212491781071	4.543314199754449
ENSMUSG00000062234	4.856795529439456	4.002442827279161
ENSMUSG00000041984	3.0953274593269477	2.4978990429520502
ENSMUSG00000035953	4.712506315892506	4.584502344899627
ENSMUSG00000074500	4.146037031109789	2.585826435690149
ENSMUSG00000034868	4.62409396397551	4.355199848887152
ENSMUSG00000110056	3.222657520989659	2.423510194150944
ENSMUSG00000113646	2.98961309237553	2.739599239814697
ENSMUSG00000029472	4.8448435930081	4.452597486141991
ENSMUSG00000091283	3.0429834971853618	2.5022263147984
ENSMUSG00000024660	4.860649987486544	4.198679992177492
ENSMUSG00000086395	4.243793477306609	3.780105995318141
ENSMUSG00000072676	3.1496511387793986	3.651180092819846
ENSMUSG00000043488	4.803019414025703	4.874161825624029
ENSMUSG00000017740	4.386578623488581	2.9282693353196496
ENSMUSG00000112986	2.9132727658617035	2.666475547411893
ENSMUSG00000113522	3.7475407563333007	2.077301272009494
ENSMUSG00000091376	3.3710062558482123	2.675460811941684
ENSMUSG00000021969	4.899829253865004	4.202936729304542
ENSMUSG00000114150	4.247446231736912	3.2267708401133737
ENSMUSG00000052373	4.438463235117633	3.631645986802698
ENSMUSG00000111699	3.3988736062060587	2.639997182163452
ENSMUSG00000057606	4.148563582995753	2.6428336949658693
ENSMUSG00000031370	4.85827846867843	4.402483776010207
ENSMUSG00000098128	3.311996715583704	2.4697079066755303
ENSMUSG00000004698	5.198842126611947	2.3601707774050453
ENSMUSG00000039086	4.31685621333736	4.243286972837812
ENSMUSG00000029586	3.9491936351247623	3.54853927608478
ENSMUSG00000085962	4.21379126309753	2.955078124033643
ENSMUSG00000054737	4.19936384350715	3.847014215394737
ENSMUSG00000026768	4.522980358300843	3.109993521061304
ENSMUSG00000085929	3.491984669529413	4.10388658236519
ENSMUSG00000094892	3.6380400873966474	2.398843558742464
ENSMUSG00000101678	5.179497213693938	4.581185550169471
ENSMUSG00000118390	2.6122514314769547	2.7947672623769773
ENSMUSG00000101869	2.6555833906656097	2.552422005577671
ENSMUSG00000036270	4.537798533784995	4.191341076164814
