	PolII sum gb	PolII sum promoter
ENSMUSG00000039159	5.022372688836298	4.08019341942848
ENSMUSG00000044221	4.580246216620105	4.366860455814996
ENSMUSG00000032228	5.217954832549486	4.177174677654715
ENSMUSG00000028378	4.156309829726887	3.6668223791792784
ENSMUSG00000090379	2.673071617961134	2.5910976418460363
ENSMUSG00000090191	3.224979989275678	3.036944389351287
ENSMUSG00000022159	4.063617290454711	3.937680178836663
ENSMUSG00000051452	3.6377634955651104	2.6695740951888443
ENSMUSG00000021932	4.87550922418899	3.712505754602878
ENSMUSG00000117467	3.378769042898767	2.4864866808113693
ENSMUSG00000104094	2.822909148458083	2.861461325354029
ENSMUSG00000097643	3.519443387623709	3.905764948147956
ENSMUSG00000048304	3.14870751439305	2.5086212814883506
ENSMUSG00000109160	4.102091669896316	2.5179287836773163
ENSMUSG00000033487	5.287618869878689	4.243867792041153
ENSMUSG00000019122	2.8847544050847134	2.550801732447014
ENSMUSG00000028975	5.2103211956928	3.689125570087325
ENSMUSG00000048029	4.029764869576193	4.013809994143204
ENSMUSG00000033983	4.821378131444482	3.560864286421385
ENSMUSG00000045980	4.7396379978516405	3.4519056071749628
ENSMUSG00000032327	4.402627010521303	2.6083363002955027
ENSMUSG00000072726	3.222304519584973	2.730680820806003
ENSMUSG00000026112	4.092332248746223	4.25814780721906
ENSMUSG00000024518	3.715476581442738	3.259878060054326
ENSMUSG00000107456	2.7475182319548845	2.6890595196991454
ENSMUSG00000013160	4.679272201089219	4.31442694480249
ENSMUSG00000000942	2.9279592898683684	3.5373009896382186
ENSMUSG00000002812	4.380994677470404	4.016735077037343
ENSMUSG00000089722	3.5444603865645385	2.355588791936056
ENSMUSG00000050213	4.134329073425977	4.154257568206668
ENSMUSG00000057147	4.797710613732148	4.416874508489691
ENSMUSG00000111291	3.880842163346352	3.859413723635612
ENSMUSG00000100502	3.1889078695098063	2.7990831134757395
ENSMUSG00000097119	4.61486137471834	4.589602622601843
ENSMUSG00000108443	3.201140295682498	2.875379822170144
ENSMUSG00000038055	4.123457440557269	3.9682241627111696
ENSMUSG00000049620	3.353088122775429	3.1842862788475403
ENSMUSG00000116627	5.012876576467557	4.041663048004077
ENSMUSG00000028946	3.67705765483136	3.0555660008477794
ENSMUSG00000038671	4.552870920658185	4.160703572787645
ENSMUSG00000102336	3.3704106874061317	3.696631558606815
ENSMUSG00000109419	3.2208931197227195	2.441919162284086
ENSMUSG00000098505	3.3574475797935284	2.4743279323823715
ENSMUSG00000035109	4.540516752582931	2.9970885969075063
ENSMUSG00000104046	2.750203587521255	2.728392474447674
ENSMUSG00000028071	3.9328228525744127	2.637929471801706
ENSMUSG00000038775	4.257552187183637	3.240337873483403
ENSMUSG00000053604	4.236389448578623	3.836350282321641
ENSMUSG00000020258	3.6423893283560194	3.234690190752341
ENSMUSG00000115360	2.5412454910475955	2.6946122177775687
ENSMUSG00000025607	4.905040468512015	4.189399533764601
ENSMUSG00000089706	3.872185224748697	2.687309529109973
ENSMUSG00000092474	2.468230124023404	2.8188102797628325
ENSMUSG00000114045	3.944242427703883	4.5970809635380085
ENSMUSG00000116735	2.6228786032227047	2.2605801529949683
ENSMUSG00000051076	4.189646560483797	2.54393815019626
ENSMUSG00000019977	5.141924050304252	4.234626939991467
ENSMUSG00000107089	2.1926389936037296	2.3510757491658234
ENSMUSG00000015484	4.235743016166381	2.996141722217936
ENSMUSG00000097559	3.565485362013788	3.416436901413038
ENSMUSG00000028262	3.692028065018261	2.7006693990272894
ENSMUSG00000009741	4.995547888244851	4.2302913546038425
ENSMUSG00000052488	4.722336614214445	4.345369809146514
ENSMUSG00000033854	4.586217359276133	2.4964619073176086
ENSMUSG00000024578	3.7035169233416942	2.9821958281462626
ENSMUSG00000047866	5.106451554424112	3.731478901914577
ENSMUSG00000107479	3.5513243271751387	2.875196935095992
ENSMUSG00000100499	1.7093502527933917	1.704436519143124
ENSMUSG00000029122	4.718220925982144	3.7146842609017017
ENSMUSG00000102448	3.360042781605811	3.266429272198765
ENSMUSG00000087521	2.893849203782365	2.731373847710175
ENSMUSG00000117244	2.3539764653166264	2.415488627666869
ENSMUSG00000118659	3.2663289276174186	3.355972922334328
ENSMUSG00000025558	5.209233436116306	4.378713361558362
ENSMUSG00000043418	2.9172507397684644	2.638095384630663
ENSMUSG00000047085	3.970261775933391	2.6228268542674185
ENSMUSG00000086451	4.504458628674733	3.6493932800491673
ENSMUSG00000107047	3.6184637042300487	2.636913957858083
ENSMUSG00000096769	2.99738099573349	1.8696775230147344
ENSMUSG00000055900	4.105873931434507	4.155672004841748
ENSMUSG00000087693	4.06040821414621	2.8060799842653577
ENSMUSG00000024210	3.8406419375277743	2.6290424345195675
ENSMUSG00000110673	3.545080217731131	2.777773491214988
ENSMUSG00000100964	3.816942676982955	1.3846156203956894
ENSMUSG00000106497	3.092382572624269	3.2816461010057303
ENSMUSG00000110312	3.5773979606451785	2.567570168686658
ENSMUSG00000062165	3.0535944220294886	2.670325961262957
ENSMUSG00000102577	3.5672318914211614	3.2918777454377155
ENSMUSG00000092162	3.529704910054823	2.64384172215735
ENSMUSG00000032776	5.059461174384676	3.7002565039334177
ENSMUSG00000027848	3.905248846458517	3.731091338135025
ENSMUSG00000103167	2.8838201743620164	1.769999024957457
ENSMUSG00000030680	3.5371224065678604	4.131006671452216
ENSMUSG00000101568	2.5647326825193235	2.375308047937282
ENSMUSG00000018479	3.440621030435413	3.1369476934329583
ENSMUSG00000116610	3.977876876572312	2.5745598201323854
ENSMUSG00000028804	5.1429991778694495	3.230928083993644
ENSMUSG00000048930	4.162641063386623	4.0384242282984175
ENSMUSG00000107841	3.5252983955342545	3.4807636622141027
ENSMUSG00000115970	4.371650227070166	3.358867197666904
ENSMUSG00000073294	2.7257491496448027	3.0872185519762065
ENSMUSG00000118057	3.891231838769504	2.568853068366699
ENSMUSG00000049791	3.727834212091308	3.861209514350041
ENSMUSG00000113366	2.6205077019773806	2.419802149517932
ENSMUSG00000118341	5.606134047845697	3.198026260666814
ENSMUSG00000044365	3.840188719698754	3.4380996544179814
ENSMUSG00000030283	5.117843347596476	3.7038505841653286
ENSMUSG00000028532	4.853127902002854	3.487404717657751
ENSMUSG00000042502	4.229661368317959	4.6076665785381214
ENSMUSG00000028232	4.296073298493074	4.292301861897967
ENSMUSG00000000628	5.338954252377607	4.356884031755393
ENSMUSG00000043301	4.805386662437241	2.649082907826976
ENSMUSG00000061298	5.423694686055192	2.758235207823516
ENSMUSG00000038304	4.5449068697451	2.8832828000102766
ENSMUSG00000109784	3.576446935055656	3.290308464598775
ENSMUSG00000079604	4.161327066802912	2.426101714595485
ENSMUSG00000070532	3.2089266207270564	3.1109513595271587
ENSMUSG00000070420	4.379823823048741	4.377278317359236
ENSMUSG00000112945	2.870952182622857	3.4983937281538173
ENSMUSG00000108317	3.2399872971816754	2.506377837203112
ENSMUSG00000018199	4.48245956845202	4.341856412939568
ENSMUSG00000035064	4.456271875167923	3.7724588692973966
ENSMUSG00000116429	3.789854410031934	4.130644633506618
ENSMUSG00000092620	2.89867034296553	2.3448296231024908
ENSMUSG00000096916	4.880771303653995	4.240199675289158
ENSMUSG00000048065	3.771328002447049	3.616634078570216
ENSMUSG00000043079	4.6091164579620445	2.725689257959595
ENSMUSG00000015243	4.9536753044812105	4.082613054027228
ENSMUSG00000116409	2.858345271594328	2.4849050565271464
ENSMUSG00000020116	4.539679841981873	4.359172471971818
ENSMUSG00000045751	5.390530636552882	4.556202762434381
ENSMUSG00000105990	2.450208038341374	2.7043332940339484
ENSMUSG00000063867	3.210198088763325	2.613884086922271
ENSMUSG00000010290	3.8995115366095394	4.300473017896796
ENSMUSG00000117641	2.924723349107368	2.803923936091232
ENSMUSG00000027263	4.625241091819659	4.247322564230355
ENSMUSG00000109529	2.416621648675466	2.6153432280257545
ENSMUSG00000111278	4.333875647661297	3.1275863604802883
ENSMUSG00000034785	3.4385412940319897	2.399453865539288
ENSMUSG00000044429	2.964892456092405	3.343134077593173
ENSMUSG00000037750	5.013077355480815	4.000437114493049
ENSMUSG00000102717	3.2453950304611903	3.150859757941148
ENSMUSG00000022401	4.8406475788650125	4.613234865015225
ENSMUSG00000073245	3.1520389102539776	2.0393254003440098
ENSMUSG00000101621	4.613673072910274	2.3403072607717865
ENSMUSG00000038508	3.723974216997308	3.378773884417091
ENSMUSG00000039563	3.775450728352782	4.19986392004266
ENSMUSG00000038323	3.8237643140167785	4.142024271626379
ENSMUSG00000052707	5.248859761188613	4.460260710942514
ENSMUSG00000029406	4.914944193922503	3.9335832809532794
ENSMUSG00000101373	2.4764243770873686	2.5945619621646525
ENSMUSG00000020225	4.321755800045419	3.881415472894091
ENSMUSG00000118618	2.8176662745655445	2.7305898411217853
ENSMUSG00000115164	4.30514133800226	2.217580267943473
ENSMUSG00000113680	3.202717119617285	2.6870507065163105
ENSMUSG00000103906	3.656367515290558	4.070534833938296
ENSMUSG00000032315	3.69245590763916	2.6843886936842867
ENSMUSG00000109733	2.44742473033194	2.4804491612327544
ENSMUSG00000115118	4.145057525737049	2.8410531452057683
ENSMUSG00000020022	4.257485778913806	4.320133818147918
ENSMUSG00000021550	4.143126223632195	4.349557251259647
ENSMUSG00000115943	4.911762712514592	3.547480565062294
ENSMUSG00000024922	3.838562193794061	3.3825615214483284
ENSMUSG00000043787	2.276244985794528	2.6481677077085606
ENSMUSG00000023043	3.3091317201795816	3.407006016483798
ENSMUSG00000108025	3.599993268500793	2.536562230006892
ENSMUSG00000028549	4.866026290036194	4.01499587439452
ENSMUSG00000024608	5.1198022636749405	3.701940242341233
ENSMUSG00000025127	3.2940574590092533	2.948977963439908
ENSMUSG00000028116	3.701042427005616	2.517291810556829
ENSMUSG00000097754	3.130358109750484	2.844318920408827
ENSMUSG00000047777	3.947191017774856	3.6677128291658425
ENSMUSG00000107902	4.318863675498275	2.640007462857336
ENSMUSG00000019849	5.147662929424179	4.138342388236151
ENSMUSG00000110353	3.614618137857946	2.531949573386409
ENSMUSG00000038295	4.004812579645597	2.733141068099784
ENSMUSG00000103697	3.4448621038761496	3.2447577544278445
ENSMUSG00000116295	4.476872670636676	4.104670304880375
ENSMUSG00000113723	3.271304018386741	2.9610017856708564
ENSMUSG00000095315	5.080325791429697	4.3044201502804045
ENSMUSG00000031344	3.1587664393196007	2.915694541820396
ENSMUSG00000075307	3.781733599562316	3.004589750764638
ENSMUSG00000020456	4.853069022709139	4.283579962326941
ENSMUSG00000042540	3.032252800220824	2.968255000885908
ENSMUSG00000109716	3.840285549025527	2.378459073407741
ENSMUSG00000019772	3.0566336500919338	2.566715932802055
ENSMUSG00000085412	4.307600854965916	3.41368637673678
ENSMUSG00000036501	4.9948174544142265	4.307324140236406
ENSMUSG00000026343	4.60058777389677	3.043065703654724
ENSMUSG00000017404	4.539349643254738	4.571095574196751
ENSMUSG00000064225	3.548748008350029	3.5343113091534826
ENSMUSG00000071661	3.5371207254371493	3.943733856013455
ENSMUSG00000109271	3.727522551058137	2.4585713780009413
ENSMUSG00000023915	4.835484681905308	3.971251411252806
ENSMUSG00000006218	3.864052021039517	3.1548011919764005
ENSMUSG00000085796	2.753856672674807	2.474190516548451
ENSMUSG00000104214	2.787274578426741	3.2573969519803905
ENSMUSG00000036560	3.3820284554195914	2.4985646221551443
ENSMUSG00000030872	4.865219692086644	4.23845593723779
ENSMUSG00000086515	2.725497004296677	3.388294257401574
ENSMUSG00000060188	3.780727405506619	2.9094053549797776
ENSMUSG00000039720	4.724968821940724	4.213375182298083
ENSMUSG00000039634	3.8742908175619033	4.253973310061587
ENSMUSG00000015247	4.151178763594842	4.007939286087153
ENSMUSG00000041439	4.30945130345883	3.537697391645667
ENSMUSG00000071660	3.995835333372384	4.296824548557933
ENSMUSG00000090824	2.6645786754992677	2.4502008506958988
ENSMUSG00000020018	4.585515999834524	4.407968446402159
ENSMUSG00000075127	2.677301501029629	2.572373154954163
ENSMUSG00000111619	2.9775393339104106	2.803858447695442
ENSMUSG00000022949	4.330402949675826	3.224932557490272
ENSMUSG00000007440	4.581775253574973	2.7056921263725897
ENSMUSG00000026388	4.397633578216953	4.124789422215264
ENSMUSG00000115083	3.2200862855609773	2.2923624161674967
ENSMUSG00000021279	4.944296082852371	4.452336500294787
ENSMUSG00000036712	4.393234653099192	3.578574653044029
ENSMUSG00000054033	2.748633725596677	2.638489256954637
ENSMUSG00000027004	3.909729641015425	3.024689905005494
ENSMUSG00000099315	3.4199684083471675	3.6160940915543023
ENSMUSG00000048636	4.174441671555611	3.1948518411375435
ENSMUSG00000100859	-2.0	1.8425125109590623
ENSMUSG00000103358	2.7000156836806783	2.845419092425644
ENSMUSG00000037463	3.696486861371485	4.0627686969805445
ENSMUSG00000014959	5.157810225197199	4.459831084596506
ENSMUSG00000036913	4.180501489285262	3.5393810020231085
ENSMUSG00000025369	4.76294051155137	3.943571013587448
ENSMUSG00000109966	4.094871580330219	2.447952992855776
ENSMUSG00000117615	3.126763278405835	2.407003180991564
ENSMUSG00000032128	3.906080820725333	2.89285191580166
ENSMUSG00000033029	4.039875006697358	3.620069048338015
ENSMUSG00000104122	2.309076301822332	3.0240348566980213
ENSMUSG00000004665	3.7608826720994064	3.570067134660607
ENSMUSG00000026237	4.180946453395209	3.0902039538506982
ENSMUSG00000030775	3.879309054098138	2.471369955268123
ENSMUSG00000109644	4.527389705266746	3.804751467450536
ENSMUSG00000040675	5.33589632009317	4.393182552290987
ENSMUSG00000041992	5.247862020383297	2.552643885207573
ENSMUSG00000025417	4.523982620650435	4.14640227842009
ENSMUSG00000105692	4.151597613776161	4.332694247990272
ENSMUSG00000032782	4.320385186254212	4.018612438335429
ENSMUSG00000082361	3.883962592940675	2.9001616778980006
ENSMUSG00000057969	3.767836840182965	2.83149138739351
ENSMUSG00000039676	4.260638146154041	3.4293969496020638
ENSMUSG00000114708	2.309856480899531	2.7129054897018774
ENSMUSG00000036112	4.918709046934286	2.537238178789082
ENSMUSG00000008789	3.8487794792517898	2.3074789225224874
ENSMUSG00000048856	4.448761955492017	3.9934156542986905
ENSMUSG00000086917	3.926312772252736	4.645628886721241
ENSMUSG00000112295	2.7181223113327597	2.6459201451746983
ENSMUSG00000029056	4.717175191508178	4.229552157348519
ENSMUSG00000053137	3.789294613411892	3.954010984862957
ENSMUSG00000026259	4.537094246770029	2.741991263362974
ENSMUSG00000117738	3.3138362986256418	3.045863488907136
ENSMUSG00000049052	2.882326603321688	2.6170576837884005
ENSMUSG00000010362	4.477968749157285	4.731678193246858
ENSMUSG00000087568	3.519431130633793	3.1475000978477867
ENSMUSG00000059173	4.794713616716497	2.6185194602104445
ENSMUSG00000060311	2.6773453240327703	2.643500709431655
ENSMUSG00000096747	2.636496588842609	2.517443555583524
ENSMUSG00000019998	4.381925128207747	3.3972358811139145
ENSMUSG00000096111	3.7541663220704735	3.2234448852130293
ENSMUSG00000035623	5.293829382096954	4.497375239747596
ENSMUSG00000112800	4.024732436659731	2.4665686003023497
ENSMUSG00000084856	3.3670818376093243	3.263714952337649
ENSMUSG00000079215	4.7082347340325965	4.304497708509128
ENSMUSG00000026616	3.944493200373631	3.396398135211715
ENSMUSG00000053641	4.825802473032757	3.9044134712755705
ENSMUSG00000100823	2.3101875799202234	1.718347762464466
ENSMUSG00000026409	4.9010830785692026	3.3859445221793734
ENSMUSG00000104800	3.249822640076845	2.502209007511538
ENSMUSG00000102110	1.648585720386221	2.067603070854012
ENSMUSG00000054381	3.703703976818276	3.91028476836534
ENSMUSG00000102569	2.698653433072063	2.3957304979222056
ENSMUSG00000022376	4.5122226462551325	2.86985220000928
ENSMUSG00000078640	3.907614127522303	3.575892231899657
ENSMUSG00000116396	3.216529202407595	3.2178119539232743
ENSMUSG00000106518	2.1914640561454086	3.132651317411927
ENSMUSG00000032691	3.959462278965818	2.550772002163598
ENSMUSG00000117254	3.612784209804536	2.376284896196881
ENSMUSG00000113274	3.590295187504112	3.352384498494852
ENSMUSG00000022217	3.318408406271531	3.2327818733412053
ENSMUSG00000100057	1.8702163728832903	1.998267913765553
ENSMUSG00000026988	4.420799298479426	3.878163757132818
ENSMUSG00000111360	4.588109539962717	2.7449758403203206
ENSMUSG00000100987	3.2531012438456264	2.6847858364896005
ENSMUSG00000116500	3.5793208646613666	2.6925258514246804
ENSMUSG00000000600	4.585171855827208	4.329248681548837
ENSMUSG00000017978	5.084739480034131	3.4295008869057537
ENSMUSG00000097993	4.412475107671416	3.016021033773601
ENSMUSG00000074292	3.3566204525472734	2.876973348276941
ENSMUSG00000032997	3.5813803091481344	3.7826328870004353
ENSMUSG00000010914	4.784227274672877	4.301171842027758
ENSMUSG00000085793	5.248650760480825	4.335168943587248
ENSMUSG00000023391	2.911681465680906	3.670692909096048
ENSMUSG00000038506	4.231973086850724	3.791364747441157
ENSMUSG00000096197	3.3090613802870465	2.8056168357722693
ENSMUSG00000110340	2.7811780853564403	2.509242409259842
ENSMUSG00000040365	5.162706758502161	4.333980326685772
ENSMUSG00000074417	3.9502119480139872	2.4553875159289413
ENSMUSG00000031176	3.080495409284436	3.51539161513468
ENSMUSG00000057894	4.008733136349765	3.9222284418230577
ENSMUSG00000032987	3.1631822540175216	2.546143965986223
ENSMUSG00000042359	4.594546128644954	3.417204224962414
ENSMUSG00000097901	4.786515287213672	2.765020975899785
ENSMUSG00000006335	4.319671558289675	4.30817867701862
ENSMUSG00000089789	3.672502394963842	3.4925462146154347
ENSMUSG00000083554	2.687891168085982	2.5509731509538875
ENSMUSG00000055319	4.681422457188683	4.306738750058927
ENSMUSG00000020524	4.8488432486151565	2.35942121948938
ENSMUSG00000112166	2.533959644602903	2.730365001883293
ENSMUSG00000003518	4.411590527576013	2.728259336379144
ENSMUSG00000009555	4.475788824073598	4.265225176367506
ENSMUSG00000033282	4.56820602786486	3.7013011098444935
ENSMUSG00000047613	3.805681606662786	4.302553142845854
ENSMUSG00000032323	4.200535876187031	3.364585387363672
ENSMUSG00000052459	4.847449673879561	4.8563647115757735
ENSMUSG00000099973	2.8713847394153227	-2.0
ENSMUSG00000025239	4.517898472799145	3.946796518165816
ENSMUSG00000056679	3.8630574429519817	3.5846353501891013
ENSMUSG00000114240	3.874691859512241	2.656046748330941
ENSMUSG00000085079	2.418826547235558	2.488169836836859
ENSMUSG00000086075	3.3638475505154086	4.312532068795828
ENSMUSG00000092625	4.0454703269901175	3.476435010092998
ENSMUSG00000038611	5.003615035331968	4.243520054789458
ENSMUSG00000036091	3.988614689247239	3.687631503246429
ENSMUSG00000038622	3.9478939150970898	3.846543074768559
ENSMUSG00000042447	4.042959107584204	4.254250711993138
ENSMUSG00000021258	4.894162222811345	4.331199797566086
ENSMUSG00000038463	3.9306245892770417	2.969074369193625
ENSMUSG00000023235	4.645916546543043	3.9132630438119063
ENSMUSG00000073407	3.931247961823802	3.545760146607162
ENSMUSG00000023963	4.52491644432647	3.624400023613653
ENSMUSG00000115775	3.276429633020083	3.0439849097832368
ENSMUSG00000104606	2.6534476125497304	2.483179672376171
ENSMUSG00000045664	3.9888425973510975	3.479413097214453
ENSMUSG00000118342	2.707499491047922	2.4480469077542635
ENSMUSG00000051146	3.497799670169615	4.079233117012953
ENSMUSG00000028114	4.446971865240103	4.0722058898182745
ENSMUSG00000018809	4.757069679174234	4.140722204459655
ENSMUSG00000103752	2.040639518560281	1.7693768336784876
ENSMUSG00000115740	3.062201919972452	2.532450733713517
ENSMUSG00000115792	3.076823636284752	2.623943606264255
ENSMUSG00000061361	2.9920663754265377	2.4332139332754865
ENSMUSG00000013155	3.815161183715651	3.90127719136765
ENSMUSG00000056184	2.6878394851736727	2.574628060660958
ENSMUSG00000023723	3.646316466421533	3.947194777862731
ENSMUSG00000043631	4.469297601740611	3.2131909170914152
ENSMUSG00000036817	4.962183801309631	4.107945611116674
ENSMUSG00000027784	4.866813294785175	3.923296186114924
ENSMUSG00000028859	3.7345984985009433	2.866695246404228
ENSMUSG00000055471	5.185887639883727	3.2752883144356018
ENSMUSG00000026937	2.818656674267529	2.4188813444344555
ENSMUSG00000085558	3.948377425211398	3.186035755554316
ENSMUSG00000111982	2.941299202590264	2.645874669364064
ENSMUSG00000085141	3.447186983342624	2.9342347645589832
ENSMUSG00000029648	4.639884410191092	3.287313433892614
ENSMUSG00000115238	2.6045946508076296	2.620976058426125
ENSMUSG00000110695	3.0548908783981856	2.7145764605942726
ENSMUSG00000030616	4.31080231471888	3.019459157663478
ENSMUSG00000037112	4.937680513041481	4.029147625058181
ENSMUSG00000018599	4.019314344517639	3.8399033345348936
ENSMUSG00000075102	3.0798998910507285	2.73713881654888
ENSMUSG00000039384	4.669303550837838	2.473822111192593
ENSMUSG00000100533	2.032863100253644	2.1854250429234727
ENSMUSG00000060878	3.257552987221368	2.603636510690458
ENSMUSG00000114924	3.1223112487017657	2.3542557412005856
ENSMUSG00000027293	4.807704338340937	4.069673029245676
ENSMUSG00000096798	2.520062790452008	2.7321054749227693
ENSMUSG00000111639	3.899268075792991	3.727149890392586
ENSMUSG00000034563	4.655830000693958	3.947121205012949
ENSMUSG00000112265	4.035330059164727	3.443405902905781
ENSMUSG00000030079	4.763412268822885	3.914393231225195
ENSMUSG00000078746	2.6003636580839986	2.145464713269071
ENSMUSG00000046404	4.188673547895163	4.453799263799151
ENSMUSG00000027180	4.431332129211241	3.716435196182156
ENSMUSG00000027361	5.019320021659286	4.551775190411808
ENSMUSG00000093804	3.002019399588076	2.553044360625121
ENSMUSG00000109511	5.100238398386766	4.546175661220633
ENSMUSG00000031149	3.4751053170920687	4.079521671846006
ENSMUSG00000029012	5.108047214729785	4.426228688276756
ENSMUSG00000110505	4.541274631818396	3.538607661737962
ENSMUSG00000073804	3.481987424171066	2.579979365963088
ENSMUSG00000028494	4.112960066343303	3.686415789494786
ENSMUSG00000073380	3.2931282155960675	3.141566823767368
ENSMUSG00000111681	2.876810740477453	3.020037927857725
ENSMUSG00000021506	3.392879189761795	2.627708172407607
ENSMUSG00000048080	3.077142522477886	2.404373531102163
ENSMUSG00000000282	4.819343850787753	4.604988819258737
ENSMUSG00000093663	2.896537056345176	2.544922102376624
ENSMUSG00000085376	4.170644977396314	3.5838846366142025
ENSMUSG00000027401	4.034840940255827	2.8458503719113164
ENSMUSG00000039671	5.778142081847802	3.9102922435829695
ENSMUSG00000109975	3.773534617662907	3.787852555845166
ENSMUSG00000108169	2.9257420467682285	2.8321907393432526
ENSMUSG00000022466	4.60716110479638	3.882722572062857
ENSMUSG00000001741	4.517690193042692	2.998027594742208
ENSMUSG00000041216	4.553124168366045	2.4420154372955287
ENSMUSG00000063524	5.297367973668841	4.421174904066317
ENSMUSG00000069421	3.007855556118312	2.8047857340811486
ENSMUSG00000085307	2.8418479333962723	2.787968861080957
ENSMUSG00000103615	2.0149065000794137	1.8666651389319844
ENSMUSG00000092456	2.5524098333969483	2.6127107972998047
ENSMUSG00000108553	3.284381849463401	2.644588252478074
ENSMUSG00000042655	3.5999576304713203	3.4293581686922354
ENSMUSG00000064252	3.090251232114161	2.68079736674688
ENSMUSG00000108942	3.4544398376359027	3.556335071632038
ENSMUSG00000042638	4.175059308418909	2.5758714744036424
ENSMUSG00000046438	2.0640686969303856	2.5622139307066623
ENSMUSG00000074671	3.2374336426017774	3.811544622066241
ENSMUSG00000095621	3.8319190213778938	2.977441145849548
ENSMUSG00000074783	4.408190199551247	2.8412259492265166
ENSMUSG00000024944	3.720842056432499	4.267360273001498
ENSMUSG00000046314	4.568706933228055	3.5247140987874768
ENSMUSG00000093479	4.406000525339753	2.6868128702699194
ENSMUSG00000007603	4.372999711783586	4.31496842508128
ENSMUSG00000018861	3.813890643746937	3.97955080261894
ENSMUSG00000022957	5.19570228481038	4.120879803671129
ENSMUSG00000055594	2.405691199582604	2.6172820865486632
ENSMUSG00000050772	2.8786010642434365	2.6190724505824154
ENSMUSG00000115520	4.9306064160801615	2.5612819044543675
ENSMUSG00000110105	4.033033519431138	3.592245617046213
ENSMUSG00000022210	4.012015223121695	4.117084497811003
ENSMUSG00000110810	2.3093653941792027	2.342120543677193
ENSMUSG00000031519	4.163702911045531	4.206120361517603
ENSMUSG00000023075	4.323907002244286	4.069514796706403
ENSMUSG00000096977	3.5270220648300565	4.286654035528638
ENSMUSG00000083138	3.3296724050122264	2.5205285101317827
ENSMUSG00000097784	3.635674379013454	4.39323640919732
ENSMUSG00000085715	5.694364149792477	3.342742361799869
ENSMUSG00000109228	4.6211108209749705	2.6298637056793708
ENSMUSG00000020674	4.328323189067462	3.3378391443686017
ENSMUSG00000075033	4.671868945986558	4.0593820137982695
ENSMUSG00000029322	3.874521244514257	3.419709633603468
ENSMUSG00000061578	5.103519797915894	4.258831961343274
ENSMUSG00000020542	4.204451910101614	3.2740785293758528
ENSMUSG00000085369	2.9554369445849518	2.7357675818260927
ENSMUSG00000040134	2.800520730965847	2.5341010217417583
ENSMUSG00000074731	4.204053023761751	3.768154954351488
ENSMUSG00000105909	2.685038836813298	2.646393595834837
ENSMUSG00000029190	4.679470294282745	4.298519043180818
ENSMUSG00000029337	3.6156972530573785	2.949891351684941
ENSMUSG00000075378	2.8563344839026072	2.53046864688893
ENSMUSG00000032564	4.880352385787442	2.542151270516708
ENSMUSG00000070291	4.690709248704562	3.914889428475837
ENSMUSG00000061626	3.001573923029812	2.5354920186902965
ENSMUSG00000034377	5.036406635133025	4.003404231027444
ENSMUSG00000107989	2.4360274060920366	2.410695145368185
ENSMUSG00000113224	2.9846497086330155	2.4390725129968067
ENSMUSG00000029321	3.868652274038743	2.541948071201096
ENSMUSG00000029474	4.710676311093935	4.275451104991144
ENSMUSG00000104538	3.219287560766473	3.691375050255009
ENSMUSG00000059119	4.919318893348685	4.553363098776505
ENSMUSG00000108695	3.0795518065081	2.767560771326301
ENSMUSG00000102199	3.320441948992888	2.513686722134396
ENSMUSG00000021256	4.38731743789254	3.7392938003943104
ENSMUSG00000017165	2.557341552940088	2.9267693273051805
ENSMUSG00000053226	4.070306368546363	4.445742200859594
ENSMUSG00000035437	5.399039407701648	4.163193190257198
ENSMUSG00000028730	4.177873031897033	4.103434242540925
ENSMUSG00000104586	4.006680355406279	2.666609073004366
ENSMUSG00000097874	2.8354005223318204	3.96565708713541
ENSMUSG00000086050	3.2262457958443784	3.59699126341746
ENSMUSG00000036698	5.388358195627985	4.264883119625943
ENSMUSG00000040302	4.748509492725533	4.274238771422759
ENSMUSG00000118318	3.082579540141021	2.5367313684418344
ENSMUSG00000100890	2.921454443044356	2.5243091246604963
ENSMUSG00000006411	3.83986084548652	2.953670150529948
ENSMUSG00000027774	4.824054639380673	3.777660461682317
ENSMUSG00000037913	4.188132250493455	2.834969953871285
ENSMUSG00000031504	3.9390312708570656	3.419743227970341
ENSMUSG00000051599	2.7707128679016946	2.9350581283437247
ENSMUSG00000015461	4.134174981803175	3.971355338387493
ENSMUSG00000042894	2.901288457424066	2.3858331912575106
ENSMUSG00000097415	4.542366832096948	3.89246767582372
ENSMUSG00000032094	3.35784277188999	2.8802764875498448
ENSMUSG00000006215	4.5008546252354416	3.94428670190888
ENSMUSG00000058921	3.0141148958559407	2.814292221859739
ENSMUSG00000101405	2.1697721735993434	2.149767025164735
ENSMUSG00000075164	2.7466720748213653	2.527282627176519
ENSMUSG00000073119	3.3789269695968502	2.7394417991676887
ENSMUSG00000023572	3.860656771529576	3.901724519893354
ENSMUSG00000042043	4.794956014550051	4.099961564308656
ENSMUSG00000050439	4.3419657733295685	3.0358830090736766
ENSMUSG00000022375	4.335473948225945	2.955395396917224
ENSMUSG00000050108	3.974809563553445	2.695592279077792
ENSMUSG00000111867	3.9844210894757546	2.5743133709887784
ENSMUSG00000115463	5.01712102452432	4.415892744336971
ENSMUSG00000092392	3.2280460023648545	3.1625474804568454
