	PolII sum gb	PolII sum promoter
ENSMUSG00000047518	4.0665556244060985	3.4465107606693195
ENSMUSG00000097535	3.3363956857000665	3.39213159233707
ENSMUSG00000038344	5.38725987453276	4.211008347380972
ENSMUSG00000024926	4.493733551209839	4.35563347572199
ENSMUSG00000018387	4.094206674723817	3.512253800904866
ENSMUSG00000100428	3.0325295830077885	1.688469062984317
ENSMUSG00000034551	4.659825276974135	3.4725819165809906
ENSMUSG00000026807	4.449139882721435	3.89726979670118
ENSMUSG00000101451	3.13194036358422	2.67028327997442
ENSMUSG00000040467	4.055765430207514	4.343491965089261
ENSMUSG00000006418	4.609691145460632	4.042800672959959
ENSMUSG00000005357	4.103876667183327	2.9566504987345827
ENSMUSG00000091584	2.775958811674613	2.712732737077979
ENSMUSG00000027679	5.219023615179712	4.471926060884048
ENSMUSG00000107374	3.6824071390051136	3.049914145202448
ENSMUSG00000004371	3.778237376915289	3.648173891372199
ENSMUSG00000039047	5.00689399291794	3.798683785890056
ENSMUSG00000028069	4.434184468473358	3.9753847765426022
ENSMUSG00000026820	4.0113165023255135	3.715864681339456
ENSMUSG00000025402	4.0768903428771655	3.588900371530127
ENSMUSG00000100900	1.5347789075941265	1.97299924026952
ENSMUSG00000112248	2.660542956258607	2.7709104043755417
ENSMUSG00000039994	4.496046792360394	4.370008864904146
ENSMUSG00000087617	3.5235240615011376	2.6130888150171323
ENSMUSG00000115318	3.0234954044741067	2.720497783294288
ENSMUSG00000086851	2.5495937789509844	3.598919572592732
ENSMUSG00000078586	3.369915608693114	2.7243359565043184
ENSMUSG00000056427	5.301404774810295	3.639600692372333
ENSMUSG00000087266	3.7440017908432446	2.789591992394083
ENSMUSG00000105391	3.2779559003331604	2.597990829580032
ENSMUSG00000056267	4.877582298003637	4.015929079183273
ENSMUSG00000098295	2.530145461385667	2.089712990741156
ENSMUSG00000029072	3.992065195955563	3.9100248355540392
ENSMUSG00000022629	4.536631660468887	3.559413826095758
ENSMUSG00000112018	3.022173548839504	2.8449431140189327
ENSMUSG00000026925	4.821921429492144	4.159266331093495
ENSMUSG00000113226	3.776632427357107	3.453927555979436
ENSMUSG00000067998	3.4714208064457357	2.4873707857872263
ENSMUSG00000095683	3.215893888049935	2.697189225352324
ENSMUSG00000078685	2.5105749451114265	2.485333794739216
ENSMUSG00000015627	3.182862412556296	3.0435071496915382
ENSMUSG00000028222	3.669916914408003	2.8937702666771696
ENSMUSG00000063450	5.031797471699951	3.6494912804198463
ENSMUSG00000072591	3.8897536938611736	3.84042333151554
ENSMUSG00000014725	3.870437461328041	2.610984343665344
ENSMUSG00000115627	4.2994833279471445	3.6978791353596057
ENSMUSG00000022586	2.675503384727957	2.4141864511434155
ENSMUSG00000115678	2.96412270289728	2.52246857765983
ENSMUSG00000097455	3.449133706718298	3.348659813744438
ENSMUSG00000040659	4.154010887549655	3.917341108218487
ENSMUSG00000055602	3.455769354313216	2.5958924908537844
ENSMUSG00000110067	4.933850735031605	2.7665464365674413
ENSMUSG00000097888	3.662320799730904	2.625944564987643
ENSMUSG00000047390	2.495207038676736	2.347235663945268
ENSMUSG00000105572	3.2030791439884894	3.4435774436454683
ENSMUSG00000038980	3.4970942062030117	2.8884000497627773
ENSMUSG00000102509	2.865282277241875	3.260969273761434
ENSMUSG00000002020	4.469281387840183	3.343656691201009
ENSMUSG00000109547	2.622941383676523	2.550408272734275
ENSMUSG00000031932	3.754667058164277	3.4049704807470023
ENSMUSG00000024107	4.161407935523762	2.7341904835897526
ENSMUSG00000042453	4.939062420840295	3.9940382404965553
ENSMUSG00000085238	3.4100361926694487	2.972885690023879
ENSMUSG00000024563	5.058954651009743	4.483135890627635
ENSMUSG00000042985	3.803056323699088	2.834755674308984
ENSMUSG00000114053	4.743139332857703	2.6323995848883075
ENSMUSG00000112855	2.813760184237176	2.6051624132019
ENSMUSG00000109775	2.6208932401268794	2.3348804636498466
ENSMUSG00000101750	3.0851478121269045	2.734631304499875
ENSMUSG00000026270	4.196115362967024	4.092436401015614
ENSMUSG00000024413	4.724121517406227	4.119042429711667
ENSMUSG00000097283	3.1143930039907404	3.2364961140839363
ENSMUSG00000110539	2.693663353240197	3.0107319156538987
ENSMUSG00000103556	3.016884094528146	3.184319424627969
ENSMUSG00000081746	3.4986716263620004	2.437246763857039
ENSMUSG00000105341	3.555182750177984	3.671531365753282
ENSMUSG00000085402	3.8718238665704	2.98355472561346
ENSMUSG00000017679	4.595676956535762	3.873344825508514
ENSMUSG00000036980	4.55882092869502	4.049550079271412
ENSMUSG00000104147	2.216994011907512	2.5650954129795465
ENSMUSG00000103380	3.4688856793318643	3.465169618028149
ENSMUSG00000027951	4.836130771535895	4.142725174046693
ENSMUSG00000022780	4.055342648437613	3.558826925644476
ENSMUSG00000042246	4.385181899424203	3.5301424717578205
ENSMUSG00000039785	2.364730429147104	2.4483063581886837
ENSMUSG00000105843	2.5001774484924635	2.982370898218199
ENSMUSG00000049728	4.567549793273717	4.384778001371604
ENSMUSG00000078190	3.023753701494078	2.651710800223694
ENSMUSG00000031812	4.795084588361477	4.359250339566868
ENSMUSG00000094132	4.26763160223421	4.0866249541506265
ENSMUSG00000108393	3.742387564591555	2.50242803045409
ENSMUSG00000051306	4.5036558810924445	4.286219122325824
ENSMUSG00000086812	3.1335985133263105	2.213570878454618
ENSMUSG00000108449	3.680036814373254	2.309358293478412
ENSMUSG00000025212	3.689118758180037	3.381347966233309
ENSMUSG00000036295	3.988152116924324	2.9471169537562902
ENSMUSG00000050366	3.0292763407777823	2.369509000027575
ENSMUSG00000071537	4.55124622214397	3.719815592241035
ENSMUSG00000073471	4.174551128948242	3.963170880002768
ENSMUSG00000110015	2.518852469862162	2.609639579193245
ENSMUSG00000023289	3.025340143130538	2.9248402320236715
ENSMUSG00000069743	4.349895657435404	3.525424918399504
ENSMUSG00000094701	2.7890431516968928	2.4928282975060605
ENSMUSG00000055827	3.5404479405079665	2.56340078491119
ENSMUSG00000101940	2.885337091890063	2.8349587343434064
ENSMUSG00000034168	4.080447417760758	4.164616525345357
ENSMUSG00000113947	2.73185135739988	2.366465606274438
ENSMUSG00000030156	3.2084395647909694	2.6901163043277223
ENSMUSG00000024034	3.637196431687245	2.981464475840988
ENSMUSG00000042292	5.323169566062373	4.052354785434448
ENSMUSG00000031633	3.934979107384712	4.440744354612122
ENSMUSG00000041842	4.100710494484496	3.247065288528333
ENSMUSG00000034075	4.871250208025607	4.467857611419989
ENSMUSG00000116823	3.154537578861736	3.7806950248530864
ENSMUSG00000056493	4.902397640501834	3.776058223579292
ENSMUSG00000027236	5.093370313959567	4.380927237072881
ENSMUSG00000027072	3.0970765185427624	2.5901010383766807
ENSMUSG00000020697	4.570782202910343	4.338119020629002
ENSMUSG00000099341	2.637338267086433	1.4371578908223046
ENSMUSG00000051225	3.999839715761917	2.7901666612581617
ENSMUSG00000051503	3.049376847172131	3.2307375035745487
ENSMUSG00000085684	4.347192711014255	2.5261919024738253
ENSMUSG00000052537	2.6469520484318614	2.459651278298854
ENSMUSG00000006678	5.671449628802427	4.2276245069179215
ENSMUSG00000058446	5.123919120080068	4.26378830136813
ENSMUSG00000021919	4.083910922646465	3.2548831545158183
ENSMUSG00000114709	2.934971372645984	3.4983202046708555
ENSMUSG00000118071	3.752345562446089	4.1826267068088985
ENSMUSG00000092522	2.458293801908266	2.6516184656271315
ENSMUSG00000031786	3.84843586577876	2.876374320116766
ENSMUSG00000026500	4.728957856337728	4.814451817096381
ENSMUSG00000007033	3.592219703405307	4.200707350586134
ENSMUSG00000031021	3.673735537005441	3.628720229951474
ENSMUSG00000087168	4.190261645023611	4.107769780714171
ENSMUSG00000035678	2.80963646687742	3.628294226497181
ENSMUSG00000091351	4.719936446273665	3.6798259688235606
ENSMUSG00000059811	4.893648597795409	4.243980891175506
ENSMUSG00000035293	4.845318233528585	4.202028531710738
ENSMUSG00000093812	3.4437515221061084	2.705681863272543
ENSMUSG00000019478	4.77972776974614	4.26610385194376
ENSMUSG00000032572	4.564874286341286	2.4447758155222377
ENSMUSG00000074361	3.4686815396000776	2.5517349610470133
ENSMUSG00000084984	4.555898982469961	3.432151213896942
ENSMUSG00000107102	3.898428421996916	3.770586446492536
ENSMUSG00000079330	4.655246994862416	3.411984270493387
ENSMUSG00000106149	3.3001837451211813	3.2282711462861635
ENSMUSG00000043747	3.575758443961462	2.738157464454107
ENSMUSG00000049922	3.492964687459384	3.35738210329611
ENSMUSG00000027907	3.868250515137565	4.042526817279748
ENSMUSG00000114513	2.4467069581396235	2.639824031982546
ENSMUSG00000029727	3.7086469124148698	2.8381097415274086
ENSMUSG00000038712	4.254739765622122	3.878863658244285
ENSMUSG00000009585	4.983739618836254	3.714032303121209
ENSMUSG00000087207	4.516459569562721	3.5620655440262325
ENSMUSG00000029647	5.194983071383576	4.3701113618749
ENSMUSG00000021134	4.806165271057235	4.722080832060927
ENSMUSG00000061859	4.937715101849391	3.7079560441658823
ENSMUSG00000040269	5.034728697706412	4.51145241619912
ENSMUSG00000031845	3.8715984243037775	2.4015074927335447
ENSMUSG00000029882	2.9661976005436634	2.4365633493437358
ENSMUSG00000094612	2.9000791423863674	2.498528335773099
ENSMUSG00000058186	4.739824093710298	3.708003970008129
ENSMUSG00000117096	3.025588610900206	2.5937127658551
ENSMUSG00000104786	3.5270117406066057	3.328906689588813
ENSMUSG00000115702	4.090992427758646	3.000356264837464
ENSMUSG00000027246	4.237265512914651	3.096251702946693
ENSMUSG00000114753	3.4607380210346848	2.93794629152994
ENSMUSG00000099426	1.3846156203956894	1.6856462131597618
ENSMUSG00000029061	4.00490405531504	4.094412892707008
ENSMUSG00000096276	3.173465021252437	2.804556027899324
ENSMUSG00000101531	1.933724111165618	1.954534996726456
ENSMUSG00000057789	4.162585314282281	3.80478074176018
ENSMUSG00000115022	4.434988093884086	3.891825776596477
ENSMUSG00000030045	4.423541312185518	3.838199681367975
ENSMUSG00000092387	3.253190145541645	2.362966639153446
ENSMUSG00000025010	4.30036574120029	4.151021641695972
ENSMUSG00000107988	2.413251469191143	2.55643799559202
ENSMUSG00000102054	1.7815291954985708	2.158342184332184
ENSMUSG00000090439	2.818808961491869	2.8797602947894254
ENSMUSG00000030507	2.9196891628572805	2.4375724761414856
ENSMUSG00000039578	5.4303503011182	3.06298788802604
ENSMUSG00000115586	2.7008617185303634	2.416457099834946
ENSMUSG00000001785	4.804828166492507	3.873635404486895
ENSMUSG00000112275	3.4720578971336744	2.696580323247861
ENSMUSG00000063919	4.785331733561729	3.8312822159823328
ENSMUSG00000101435	1.868091472739878	1.4307977403060894
ENSMUSG00000043702	4.472970375607437	4.146852289610065
ENSMUSG00000086166	4.102381102321491	3.129726404048193
ENSMUSG00000024330	3.999769473223087	4.003878540379644
ENSMUSG00000086211	3.818968882497262	3.370375519637898
ENSMUSG00000028034	5.328643226476739	4.941775705374623
ENSMUSG00000112397	3.081230976207079	2.4805664675296417
ENSMUSG00000014303	5.095648961561198	3.8258180393291994
ENSMUSG00000085428	3.2680324213212577	2.426259612141278
ENSMUSG00000117872	3.523935400154506	2.76401264942653
ENSMUSG00000043670	3.618339272888735	3.035912064149524
ENSMUSG00000026786	4.281259929519934	3.0238203073358
ENSMUSG00000105049	2.536996724106288	2.481033463236363
ENSMUSG00000035228	4.964813344396925	3.855590219894052
ENSMUSG00000015759	4.454467291485604	4.2752422305559
ENSMUSG00000111696	2.6259788182045627	2.5994958900467284
ENSMUSG00000086589	4.094232311667192	3.751835219666569
ENSMUSG00000038143	5.242846089469702	2.5597187490499222
ENSMUSG00000107898	3.573044975725264	2.4242629523860435
ENSMUSG00000011158	4.958681080732762	4.33256368027018
ENSMUSG00000023367	2.8962119567918583	2.560652938022953
ENSMUSG00000100786	4.367226669674026	3.671235497598174
ENSMUSG00000001819	2.778210841149054	3.579721495685322
ENSMUSG00000107422	4.185688500371997	2.695852769634924
ENSMUSG00000024581	4.342057983582436	3.729472306051594
ENSMUSG00000112899	3.2299248973073382	2.8415092157394555
ENSMUSG00000030621	4.816933188569966	2.808245417932373
ENSMUSG00000104082	3.892372165489655	2.9876580734236096
ENSMUSG00000108448	3.6526620587364302	2.508178550381859
ENSMUSG00000031732	4.61694299088108	4.146776924331419
ENSMUSG00000047496	4.378071300173121	3.4559421614501318
ENSMUSG00000035845	4.033009906276486	4.203048306553406
ENSMUSG00000074577	4.0729149875876445	2.634021576168452
ENSMUSG00000036873	4.013162753260787	3.912316666076889
ENSMUSG00000115658	2.119964175034012	2.5111335003298034
ENSMUSG00000102389	2.9215330149938814	2.7652310602700463
ENSMUSG00000038342	4.6965678045992805	3.9223357845519393
ENSMUSG00000030402	2.9476611032546907	3.572733395604023
ENSMUSG00000042268	3.853134804569688	2.6672343496910607
ENSMUSG00000073834	2.571157366404217	2.643445109167924
ENSMUSG00000047731	4.772995123312944	3.6858339604216046
ENSMUSG00000029617	4.643348696572731	4.202886827762382
ENSMUSG00000118599	2.54704370481096	2.682146882168339
ENSMUSG00000024395	4.129002037005967	3.110294469272545
ENSMUSG00000047084	3.689437618561816	4.107811232057961
ENSMUSG00000049657	4.44169408851593	4.099917056653865
ENSMUSG00000114780	3.671157717768263	3.249770515030664
ENSMUSG00000116840	4.167955996706781	4.267590170983919
ENSMUSG00000029701	4.874832474711589	3.884182843114208
ENSMUSG00000030245	4.626426943854444	4.172017835232163
ENSMUSG00000054728	4.97614004220043	2.4106962699662837
ENSMUSG00000086752	2.9016816776739898	2.5122680422861285
ENSMUSG00000114327	4.310199628014964	3.77558496476608
ENSMUSG00000091239	3.8202301486929056	2.6298277205383798
ENSMUSG00000020484	4.56696633757006	4.363427067700737
ENSMUSG00000075266	4.288353574908247	4.206443564628327
ENSMUSG00000075377	3.894528910830995	2.557430201044322
ENSMUSG00000003227	4.201913054580348	2.856343753946048
ENSMUSG00000009070	4.642873560244067	2.5833616510999304
ENSMUSG00000104553	3.7368173116443786	2.3475518229624104
ENSMUSG00000007591	3.103361792478525	3.015029996824181
ENSMUSG00000032313	4.599043862457807	3.902989725776777
ENSMUSG00000085623	3.5399438203240035	3.5853501677501045
ENSMUSG00000112383	2.7052662891318087	2.630861275125795
ENSMUSG00000097511	3.023914990650647	3.76751008608847
ENSMUSG00000033618	4.742299790936183	3.65500453873531
ENSMUSG00000016319	4.022718216533511	4.350628505555466
ENSMUSG00000099146	3.868321094828437	2.592479510230201
ENSMUSG00000040998	4.229894203129359	3.455640591102025
ENSMUSG00000118504	4.689855897205763	4.536399761435006
ENSMUSG00000027195	5.291990095346181	4.318887989434232
ENSMUSG00000028329	4.982053880621547	3.859109463508708
ENSMUSG00000112736	2.227770191846886	2.526661001426441
ENSMUSG00000033628	4.907574369773793	3.76002696470636
ENSMUSG00000091355	1.9628182376503756	2.368689931412592
ENSMUSG00000093985	4.24085281550737	4.119533669688785
ENSMUSG00000115773	4.142038885303705	2.622772338698742
ENSMUSG00000074619	2.751418969456948	2.896672794695792
ENSMUSG00000115257	3.4272777838823543	2.747980653590817
ENSMUSG00000117457	3.557799841028931	2.5970758383158947
ENSMUSG00000020894	3.861948197271328	3.8706539525660304
ENSMUSG00000041879	4.730435024186397	4.038680950975759
ENSMUSG00000043085	3.833061647614884	3.8682909038089823
ENSMUSG00000045328	5.05449559278199	3.932095621841096
ENSMUSG00000092019	3.924737121925352	3.9157202048862825
ENSMUSG00000031397	3.989990272801821	3.003955724542691
ENSMUSG00000029402	4.197695811614481	4.402104836232367
ENSMUSG00000025979	4.482441931885918	4.323711940581696
ENSMUSG00000104605	2.442149349644064	3.925025906167015
ENSMUSG00000112375	3.708996744539051	4.555640501641972
ENSMUSG00000024537	3.8859777292158406	4.222699133696458
ENSMUSG00000110399	3.432404822145081	3.3623731333840605
ENSMUSG00000117733	3.212474374975133	2.2922701783120605
ENSMUSG00000096054	5.060858940017213	3.158706976149961
ENSMUSG00000042371	4.714600759890693	3.3419822408821225
ENSMUSG00000102052	3.744687451099415	2.5650063452019776
ENSMUSG00000093866	3.2180792651995884	2.4960911394704355
ENSMUSG00000005533	5.329053290549272	4.116245459501855
ENSMUSG00000033781	3.8135451850383353	3.639053971660683
ENSMUSG00000108237	3.3566147207875106	2.380308946978604
ENSMUSG00000075605	2.6285503554063765	2.4689840256711197
ENSMUSG00000071347	3.652599565362237	3.2853232219625004
ENSMUSG00000035004	4.002962905258888	3.3550886582932105
ENSMUSG00000080857	3.938933641997713	3.2127245895921104
ENSMUSG00000043531	4.917927520607542	3.31677873709312
ENSMUSG00000052477	5.026342563433552	3.140918469969916
ENSMUSG00000029620	2.581648197294715	2.655170140994473
ENSMUSG00000027808	4.612360301397385	4.463330479649214
ENSMUSG00000111471	4.6666511812063804	3.1492242461295543
ENSMUSG00000111299	3.5191758439758885	2.468082339798792
ENSMUSG00000100062	3.827905992924791	2.5569980210784182
ENSMUSG00000115304	3.849098642295879	2.142477379950204
ENSMUSG00000115310	3.512300528689398	2.839518688564433
ENSMUSG00000050855	4.377179927815275	3.8459680318747367
ENSMUSG00000028599	4.275571622832344	3.958320469964377
ENSMUSG00000036160	4.695778109704358	4.223946528862814
ENSMUSG00000041845	3.976262071716652	3.70644836225951
ENSMUSG00000091358	4.144294965607929	2.822601939045765
ENSMUSG00000027131	4.066722139248222	4.266577394866463
ENSMUSG00000103409	4.06673691264942	3.785650335215025
ENSMUSG00000118281	3.328852380375954	3.6611403809362537
ENSMUSG00000020712	3.652382379287498	3.4439474072198752
ENSMUSG00000085244	2.9433695187179896	2.335128126279441
ENSMUSG00000109305	3.4358905311992194	2.706606848164508
ENSMUSG00000057179	3.265949289950624	2.5270057180295824
ENSMUSG00000042647	4.139025394243408	3.994404560121399
ENSMUSG00000026357	3.571583842579551	2.204866598459982
ENSMUSG00000033849	4.466589365370658	3.620181530272358
ENSMUSG00000109056	2.87026906966577	2.486589148012807
ENSMUSG00000107704	3.232627692766831	2.9936348876406043
ENSMUSG00000109729	3.067368718842629	3.071900163871025
ENSMUSG00000026874	4.26443764898747	2.6747414560712497
ENSMUSG00000112032	2.678576948699906	3.3281171803984213
ENSMUSG00000034987	4.287341073860028	2.7448878068276508
ENSMUSG00000108456	2.917256344560369	2.8335030322332133
ENSMUSG00000030652	4.256097684432035	4.372613169372631
ENSMUSG00000071481	2.724555476145619	2.167797648879975
ENSMUSG00000059303	3.7390903186878415	3.357275921390721
ENSMUSG00000026816	4.569311863114204	4.119924087274008
ENSMUSG00000044791	5.196781177148704	4.082766227438063
ENSMUSG00000031654	3.545491435972866	4.062641014184797
ENSMUSG00000110813	2.887120840862447	2.6188806552212283
ENSMUSG00000112783	2.253569793379825	2.451113243555182
ENSMUSG00000103043	3.0222750556344358	2.528812611316692
ENSMUSG00000015806	4.1843260534805	4.166203088528528
ENSMUSG00000019828	4.795090621576442	2.511547822423585
ENSMUSG00000108325	2.227212897241785	2.220477430084153
ENSMUSG00000020448	4.572895987034923	4.130011949671904
ENSMUSG00000039208	3.6024000554977023	3.2578289123124504
ENSMUSG00000019831	4.640721541066276	4.347474430816202
ENSMUSG00000020823	4.58971694771651	3.788549213815896
ENSMUSG00000004894	3.144863640797205	2.5347383403350614
ENSMUSG00000102653	2.2638666843800497	2.7066697143411718
ENSMUSG00000112813	3.095383597032574	2.927321592007761
ENSMUSG00000052593	4.729853227101609	4.350021117757278
ENSMUSG00000104789	3.392616064973609	2.5134411287009986
ENSMUSG00000032422	4.638924331813549	4.349702869410669
ENSMUSG00000099616	3.750847675384275	3.055403817392548
ENSMUSG00000031378	3.969530528604378	3.998599170221462
ENSMUSG00000074896	2.937496661552625	2.5425951525138486
ENSMUSG00000114590	3.605838157432653	2.67846830026926
ENSMUSG00000105052	3.296843550690995	2.7945115151222653
ENSMUSG00000109652	3.15580045378824	3.0931686232370983
ENSMUSG00000093380	3.7069799294714314	2.510841140952821
ENSMUSG00000053522	3.200001865406602	3.1905324545874034
ENSMUSG00000021302	4.378062207584099	4.554626836382941
ENSMUSG00000094553	2.9193680484611133	2.760380258295939
ENSMUSG00000062014	4.4184885611536	4.002461252851468
ENSMUSG00000036855	2.9137921371167352	2.352448160735683
ENSMUSG00000031210	2.4814985241948846	2.5585085730707764
ENSMUSG00000032719	4.803131272580556	3.3055892346050064
ENSMUSG00000106411	2.626147647084983	2.595064284582401
ENSMUSG00000111719	2.894194731335028	2.532464752785096
ENSMUSG00000071359	4.653929954397801	4.372778872535131
ENSMUSG00000036879	5.149703445313055	4.347618798309079
ENSMUSG00000095510	2.2174127842783578	2.393128688705024
ENSMUSG00000058558	5.121092362280054	4.578944293015243
ENSMUSG00000002342	4.179361218931452	3.49338972963554
ENSMUSG00000067878	4.071059258688366	3.5891554602393203
ENSMUSG00000004446	4.786383203884053	4.233490230707279
ENSMUSG00000072709	2.539605046796541	2.50370445093191
ENSMUSG00000068008	3.43589902081945	2.447486729886908
ENSMUSG00000111717	2.464960200275166	2.307981334997131
ENSMUSG00000109040	2.550204292882124	2.1786318672872023
ENSMUSG00000020361	5.44161031035182	4.666278615847684
ENSMUSG00000073152	3.956314772024821	2.901241574170104
ENSMUSG00000026468	4.191496658633387	2.7372271091530638
ENSMUSG00000114632	3.9947812667419047	3.5470921752689835
ENSMUSG00000028629	3.324957727934479	4.3241754121872935
ENSMUSG00000035949	4.96609211860759	4.373585618195718
ENSMUSG00000092609	3.971339719974551	3.489674010065189
ENSMUSG00000106885	2.341329450196243	3.0130543176774025
ENSMUSG00000031858	4.607669079420506	4.560937100180465
ENSMUSG00000001911	4.886453310313291	3.1777881542822923
ENSMUSG00000095567	4.656303955801542	4.212543420217035
ENSMUSG00000110089	3.865001264392694	2.977974813885037
ENSMUSG00000028011	3.55119495808244	2.5274855416234487
ENSMUSG00000107711	2.7803317163617045	2.557428997797532
ENSMUSG00000114922	3.963211532905037	3.9334877940191353
ENSMUSG00000099903	2.109941600728094	1.9942064015233445
ENSMUSG00000047757	3.993544974214401	3.828617796711234
ENSMUSG00000044548	4.003113129952613	3.821836563506269
ENSMUSG00000032185	5.145143553891953	4.375727610537534
ENSMUSG00000116009	4.19719506952844	3.7492938104797617
ENSMUSG00000042032	4.828853803743316	4.330457741748528
ENSMUSG00000095914	3.69420727898591	2.417536458870196
ENSMUSG00000105105	4.003487387452485	2.7810256736623145
ENSMUSG00000027329	4.822934612482251	3.888261887814812
ENSMUSG00000117785	2.664140963313824	2.6361270045334453
ENSMUSG00000021404	3.1185096436474784	2.2843788410140613
ENSMUSG00000021400	4.455942668114825	4.196778416542152
ENSMUSG00000034854	4.662635393733197	3.4927389763380234
ENSMUSG00000036918	4.744844564908687	4.101823572671073
ENSMUSG00000115311	4.041674227271486	3.4569416737505456
ENSMUSG00000029815	4.682230542414775	4.427493141709827
ENSMUSG00000086386	2.9063736560162745	2.6460258007951847
ENSMUSG00000040367	3.7499449122804704	3.445798736079494
ENSMUSG00000031284	4.603816413165044	3.112712444850801
ENSMUSG00000113035	3.429801249729512	3.1082035249798183
ENSMUSG00000105328	2.8113689798943597	3.3440049697573184
ENSMUSG00000025648	4.361686922291447	3.9000066147958807
ENSMUSG00000033416	4.811870243614955	4.338808965777674
ENSMUSG00000097558	2.91082781051916	3.135940038131768
ENSMUSG00000097635	3.4059163923519065	3.397483470059413
ENSMUSG00000079495	3.4261836548518723	2.438497519476772
ENSMUSG00000103660	1.8463080344603149	1.7093502527933917
ENSMUSG00000109980	3.1003006847252017	2.3374617239497013
ENSMUSG00000070423	3.0664418460135505	2.507537092277591
ENSMUSG00000086546	3.423285204486265	2.7812516360158765
ENSMUSG00000114555	3.738906284914989	3.827356562860678
ENSMUSG00000097042	3.639015416159601	3.734124268440704
ENSMUSG00000053965	4.57984797409723	3.644821833740798
ENSMUSG00000037553	5.004614244621142	3.151210855676968
ENSMUSG00000071816	2.727601978104302	2.2026827161393627
ENSMUSG00000078867	4.031759259412951	3.761942865651267
ENSMUSG00000057286	5.267692569339199	3.776720065946715
ENSMUSG00000039278	3.986825010424472	3.478989041740771
ENSMUSG00000037544	4.714478691065005	3.851664112305329
ENSMUSG00000091077	2.096963746387714	1.8373790258321503
ENSMUSG00000090478	2.4994089168137106	2.1542926808908835
ENSMUSG00000023011	4.041785346694422	3.2192735809178634
ENSMUSG00000106735	3.448259431322358	2.562863616239732
ENSMUSG00000103325	2.421069503709691	2.730059464841962
ENSMUSG00000101256	-2.0	1.8149417785918984
ENSMUSG00000025521	4.214252911621976	3.9360708446437576
ENSMUSG00000102747	2.727818769811363	2.6662417787957446
ENSMUSG00000037660	3.365343820124705	3.323983217326952
ENSMUSG00000022013	4.577165381874216	3.993061591005489
ENSMUSG00000092417	3.449474285069767	4.061443054191482
ENSMUSG00000100642	3.783487657494735	3.323233531364574
ENSMUSG00000029223	5.106958820545733	4.734442969681689
ENSMUSG00000099630	3.5967253493187594	2.679465146214948
ENSMUSG00000101705	3.6873612751240703	3.317284526124578
ENSMUSG00000054939	3.5968096096985693	3.390505896872748
ENSMUSG00000058470	3.54438393037917	2.3574475797935284
ENSMUSG00000100596	4.549881186535719	3.031218275696161
ENSMUSG00000107271	4.032164622639164	2.908572941206606
ENSMUSG00000020641	3.308366606250391	2.6674828387937213
ENSMUSG00000118163	3.530159127993745	2.6899052712774485
ENSMUSG00000043331	2.5424876493072275	2.5430821116279656
ENSMUSG00000118099	3.5238678095937344	4.062987762805599
ENSMUSG00000109566	3.55228809282248	2.336318281582911
ENSMUSG00000118518	3.899418475500085	3.6033237573113537
ENSMUSG00000094195	2.583218050319392	2.5005534325410514
ENSMUSG00000109753	2.734979482100867	2.4334257812392077
ENSMUSG00000102763	3.428016481283303	2.5200868313638063
ENSMUSG00000100089	1.7087925402146935	2.300796499622274
ENSMUSG00000098470	3.2751761684661145	2.55980013206636
ENSMUSG00000096775	4.169763556167368	3.311151080017304
ENSMUSG00000113813	3.21827022625266	2.315250750985848
ENSMUSG00000110765	2.528066553183507	2.561116098505839
ENSMUSG00000022747	4.464525314895749	3.2178741951767584
ENSMUSG00000040018	4.363471579185546	4.211327044676056
ENSMUSG00000087084	3.218198406717155	3.185389147460605
ENSMUSG00000066756	2.7152803099315443	2.461861037848902
ENSMUSG00000033149	4.771231178995425	2.9987683331626536
ENSMUSG00000112146	3.4505759895089283	3.6758262885586825
ENSMUSG00000104157	2.5819598930009207	3.0434631431552144
ENSMUSG00000026385	3.993616230666087	4.126297254211772
ENSMUSG00000102424	3.125851965655991	2.8687793876101773
ENSMUSG00000036528	4.874730687764298	3.6125062432429096
ENSMUSG00000024099	4.29371971539699	4.096196373363684
ENSMUSG00000104286	2.361882643847037	2.4168562143649943
ENSMUSG00000056870	4.853491761321373	3.580149164384105
ENSMUSG00000115381	2.5828160936549915	2.5180785498621514
ENSMUSG00000003033	4.209279931487176	4.039294589117779
ENSMUSG00000085614	3.949500436781156	4.405070177445163
ENSMUSG00000061787	4.411085767989303	4.63653536859814
ENSMUSG00000032114	4.1085616413638855	3.975231082845513
ENSMUSG00000007036	4.121650654652341	3.7829663593495257
ENSMUSG00000090505	3.088581617588149	2.819444562860519
ENSMUSG00000021916	4.707474507234409	4.1464877306815975
ENSMUSG00000086637	3.6499566424821546	2.7462594128764533
ENSMUSG00000020658	4.55495167650902	3.4321019731887823
ENSMUSG00000044066	5.111336458436406	4.213806305361087
ENSMUSG00000025328	3.892477132985714	3.123968743188731
ENSMUSG00000046192	4.266713717116956	2.9778931756041525
ENSMUSG00000086290	4.476156049194854	4.615131166054644
ENSMUSG00000095384	3.215299088944101	2.8054874915602004
ENSMUSG00000029636	4.89902721827897	3.802825928682626
ENSMUSG00000022811	5.295349348401409	4.450909288319374
ENSMUSG00000062814	2.666182146097444	2.261950848894339
ENSMUSG00000099447	3.851811568757388	2.7760114300783933
ENSMUSG00000027643	4.271106322304514	2.680550642914449
