	PolII sum gb	PolII sum promoter
ENSMUSG00000117892	2.814346388709345	2.325218643410687
ENSMUSG00000025001	5.395554694469421	4.437727843658359
ENSMUSG00000096655	3.657561597432984	4.439769400759932
ENSMUSG00000027835	4.820592214379111	4.390531814597736
ENSMUSG00000030763	4.776813979388844	4.175739820918392
ENSMUSG00000021950	3.52442035709379	3.106706393836102
ENSMUSG00000029621	4.415555357848884	3.837401971412992
ENSMUSG00000031314	4.992148930435713	4.002053548347304
ENSMUSG00000032235	4.3178050478316745	4.226512264243968
ENSMUSG00000022208	4.079857494841483	3.1341441569167547
ENSMUSG00000041303	4.6553705729801065	4.225225689227627
ENSMUSG00000078864	4.096985284194939	3.6475801837099295
ENSMUSG00000029346	4.040698048387611	3.781312958639048
ENSMUSG00000024271	4.766310954434417	4.182165379959573
ENSMUSG00000098934	2.4500344748021794	1.9600310280273583
ENSMUSG00000026694	4.397126827628529	4.14941301316387
ENSMUSG00000111593	4.330757960743532	2.544082934191545
ENSMUSG00000096084	2.7319262395767003	2.486400721932505
ENSMUSG00000001383	4.043190491390862	4.285200125597255
ENSMUSG00000023993	3.234564523544329	2.596605158402757
ENSMUSG00000105445	2.9942589201574017	2.631574984592952
ENSMUSG00000005628	3.8889300115713135	3.4416982769999303
ENSMUSG00000023067	4.693600334506491	3.8947414702433742
ENSMUSG00000013495	4.3100202894807085	4.001621375770965
ENSMUSG00000066438	4.19585723516554	3.2564836223639126
ENSMUSG00000115217	2.9011250709948118	2.6679032026504554
ENSMUSG00000031906	4.663896517970783	3.884276203036509
ENSMUSG00000083725	2.9328495508948813	2.702069048439088
ENSMUSG00000051934	5.131369477625066	4.32826744719022
ENSMUSG00000085894	3.941983731850328	3.4589504285374937
ENSMUSG00000063334	4.705312515382336	4.1097101313568105
ENSMUSG00000021804	3.1784962730767847	2.193473378617886
ENSMUSG00000095015	3.2990763496700675	2.784772726550393
ENSMUSG00000105549	2.9628281729370016	2.9872286223750484
ENSMUSG00000117532	3.092880932208157	2.507561746663837
ENSMUSG00000025038	4.484240030742689	2.976603052617293
ENSMUSG00000050697	4.547163228111612	4.293688061468009
ENSMUSG00000094793	2.716326438737388	2.5519665336406208
ENSMUSG00000081949	3.875030572163876	4.048862557138999
ENSMUSG00000101139	2.4556760808373514	1.965834879428695
ENSMUSG00000107815	3.4966870762050397	3.0046234115572097
ENSMUSG00000024191	4.163710855172202	4.444145807107265
ENSMUSG00000117199	3.786300335412129	3.653156856175452
ENSMUSG00000042992	4.54509919925956	2.760573253944394
ENSMUSG00000093445	4.19516598823358	4.021299582077616
ENSMUSG00000114994	2.984301181326697	3.081673686237439
ENSMUSG00000081903	3.348754504755174	2.5084794411443245
ENSMUSG00000040782	5.17184147040559	4.494796744955941
ENSMUSG00000068647	3.074492182890309	2.491680993015652
ENSMUSG00000108861	3.907204197337678	2.6220671603052903
ENSMUSG00000085525	4.414482540688912	2.836139849661796
ENSMUSG00000020519	3.682078256698048	3.775576227310893
ENSMUSG00000031555	4.5714953191314365	4.003196342129502
ENSMUSG00000058499	2.857126962173493	2.529481258636688
ENSMUSG00000113063	3.878898288895453	2.4840311106748576
ENSMUSG00000004929	4.309491057373667	3.876424158458211
ENSMUSG00000117414	3.84056002541244	3.2170564583097017
ENSMUSG00000010044	3.0839634249742423	3.118335834748761
ENSMUSG00000112757	2.569372739008396	2.903713114239084
ENSMUSG00000031489	4.900596870661392	3.8009657643497374
ENSMUSG00000021240	4.256226101025446	3.9006958661918048
ENSMUSG00000003731	4.446124318661346	3.8302055251240423
ENSMUSG00000025839	3.601391024780225	3.226897923970718
ENSMUSG00000008153	4.435087512304593	3.4584328640147906
ENSMUSG00000086916	3.696552956431985	3.455766313102772
ENSMUSG00000115249	4.62570882959444	4.432091803216499
ENSMUSG00000009350	3.387743288352148	2.4241032366968165
ENSMUSG00000087102	2.3245465193551222	2.919685679438964
ENSMUSG00000020081	3.655827762322213	2.952578551589896
ENSMUSG00000103509	3.6358565572462673	3.604964373958669
ENSMUSG00000022487	4.392113399423575	3.367222940698768
ENSMUSG00000059820	4.632442106797499	4.259261700545342
ENSMUSG00000021555	5.031993862094108	4.011296615035341
ENSMUSG00000048456	3.014900205420276	2.163707677538972
ENSMUSG00000017858	4.654439350134836	4.270291330079272
ENSMUSG00000087216	3.510653570257647	2.592028635129116
ENSMUSG00000067006	3.612061550766631	2.8234627086934068
ENSMUSG00000101625	3.718748244987744	2.999476649471424
ENSMUSG00000030583	5.363642059853501	3.9376432476198633
ENSMUSG00000054406	2.9400621971822574	2.311857373224708
ENSMUSG00000029179	4.926123528995287	2.942922664763433
ENSMUSG00000100679	4.402202325856503	4.323004450774041
ENSMUSG00000079334	3.892545552199556	3.21710739246692
ENSMUSG00000113410	3.805237301686808	2.280296032723492
ENSMUSG00000107645	3.155668160902011	2.7349275131236066
ENSMUSG00000078247	5.012580226247995	3.780790960510141
ENSMUSG00000050511	4.22752849954743	3.158265971485473
ENSMUSG00000026523	4.365365666347461	2.6130849337917104
ENSMUSG00000029838	4.201660170649409	3.151920669633172
ENSMUSG00000016763	4.51730104872623	3.361703917691847
ENSMUSG00000075232	4.904082842721042	4.637928472134744
ENSMUSG00000045330	3.000047625016792	2.031754415361805
ENSMUSG00000059939	4.371496401069508	4.313954351621256
ENSMUSG00000091160	3.1906257980547985	3.104771653953255
ENSMUSG00000103872	2.019382188427692	1.7093502527933917
ENSMUSG00000067745	3.920906646261111	2.93565502844351
ENSMUSG00000114995	2.8380454273235003	3.345971331930068
ENSMUSG00000001774	4.605785055153013	4.1328846322686825
ENSMUSG00000028539	3.284499162735291	3.5159117986846504
ENSMUSG00000047909	4.006265607253012	4.055986529264672
ENSMUSG00000028995	4.6044287485562565	3.704921148867768
ENSMUSG00000102627	4.2259249573261375	4.083989673758174
ENSMUSG00000071767	3.0373077479863517	2.382581318730645
ENSMUSG00000104459	2.778117953196956	2.67339572005524
ENSMUSG00000069248	3.178453177304058	2.4101324812598808
ENSMUSG00000034320	4.131511734770375	4.035869280540535
ENSMUSG00000097223	3.48860899453356	4.0982107150974825
ENSMUSG00000105816	4.369197297420316	2.567606998738175
ENSMUSG00000062376	3.9355699031642977	4.208775369549726
ENSMUSG00000079494	2.695229724295462	2.44137669337034
ENSMUSG00000000743	4.199618067707931	4.24820629973856
ENSMUSG00000033669	4.65348169291721	4.0762570663538575
ENSMUSG00000097585	4.469117740962666	4.592010857061737
ENSMUSG00000026027	3.843741130479706	4.310469559430113
ENSMUSG00000085599	3.7830963847455465	2.753319491626716
ENSMUSG00000039616	4.083332977746102	3.7219375062563382
ENSMUSG00000045178	3.456859774986812	2.524627165023968
ENSMUSG00000114460	2.482373285458582	2.509856384811744
ENSMUSG00000021096	5.165018659982586	3.391853333524252
ENSMUSG00000113362	3.377842715348969	3.7422251038582015
ENSMUSG00000116657	4.218149352403484	4.739994304220237
ENSMUSG00000094336	3.161915766237168	3.5473291097247746
ENSMUSG00000034858	4.507343947821799	3.6453823097982903
ENSMUSG00000054431	3.1044358943205435	2.74715768293282
ENSMUSG00000084843	3.3934845330044223	2.9664453979342205
ENSMUSG00000049252	5.563840080320026	2.784442541308509
ENSMUSG00000108037	4.41014430470278	4.1211460333111205
ENSMUSG00000025269	4.981683633377395	2.903128167036838
ENSMUSG00000094759	3.203014745680014	2.3777502771390897
ENSMUSG00000085767	4.145899453913949	3.8073830209503754
ENSMUSG00000015846	5.033838683757424	3.6306695345269553
ENSMUSG00000104811	3.304268584506187	2.179278835195958
ENSMUSG00000115711	2.6618722904933545	2.2032523371262256
ENSMUSG00000032092	4.262920728099817	3.189081186147121
ENSMUSG00000051007	3.7634389755833975	3.701493437723277
ENSMUSG00000044835	4.282413637745259	3.4924148641476305
ENSMUSG00000105023	2.842523120959864	2.9057750193451564
ENSMUSG00000041117	3.579689489283735	2.8629715146018
ENSMUSG00000031778	4.041030227066819	4.029462241250865
ENSMUSG00000034575	4.570459263977724	4.287267861456613
ENSMUSG00000041872	3.954372778244552	3.46612537549543
ENSMUSG00000030219	3.5322875694192573	2.683769360330329
ENSMUSG00000101762	2.934591528419371	2.7473089842009
ENSMUSG00000028834	3.925914459174677	3.7132757228115514
ENSMUSG00000025068	4.34608553365699	4.269068304225899
ENSMUSG00000000142	4.490818719940144	3.701859431516528
ENSMUSG00000102981	2.3320558429467746	2.5851315938490163
ENSMUSG00000003271	4.508721798491976	3.48808044630625
ENSMUSG00000107632	2.3749154347779955	2.8378349734471517
ENSMUSG00000063380	3.466816233211558	2.412047617420955
ENSMUSG00000111763	3.027998593375407	2.6449543155789925
ENSMUSG00000029070	3.575962185043217	3.315212992032268
ENSMUSG00000002803	3.828519189824349	4.314825405235011
ENSMUSG00000025384	4.311185729019455	4.306603712795711
ENSMUSG00000082815	1.7852894888406026	2.496128091936577
ENSMUSG00000021337	3.882350709486478	2.958135588652892
ENSMUSG00000115614	3.210782090628498	2.5762691537873583
ENSMUSG00000029999	4.40161878210528	3.410746873866868
ENSMUSG00000036613	4.90657547164725	3.912550089849377
ENSMUSG00000023828	4.13256491219598	2.659135923528821
ENSMUSG00000115482	2.69444490445581	2.548317336876774
ENSMUSG00000039037	4.488561056722154	2.723673175288359
ENSMUSG00000115744	3.213722238972869	2.591897875251589
ENSMUSG00000097063	3.1263392471759337	2.781127047774145
ENSMUSG00000026479	4.478624205311808	3.409955654237471
ENSMUSG00000112412	3.6697199890168433	2.7454079353183305
ENSMUSG00000115242	3.75756606886418	2.645811191565672
ENSMUSG00000039976	4.940587865391604	4.099711250081492
ENSMUSG00000102061	2.109941600728094	1.915220557194654
ENSMUSG00000044364	4.184556106662715	3.5073353956387896
ENSMUSG00000106048	2.7584049197108147	2.356458660483725
ENSMUSG00000016493	4.358297242760054	3.7855606854108337
ENSMUSG00000101003	1.2164518176871355	1.7503000686765755
ENSMUSG00000050395	3.438168277851257	2.60462235498626
ENSMUSG00000115601	4.028957120760484	2.5270169027490104
ENSMUSG00000027099	4.722484745275799	4.320167757875216
ENSMUSG00000016984	4.493193536471674	4.346340584491387
ENSMUSG00000087193	5.074887111325748	2.650680124583985
ENSMUSG00000058351	4.882716882687545	3.916858049169959
ENSMUSG00000102416	3.9130775761353	3.664440762243108
ENSMUSG00000117781	4.123885381834159	2.635207533493122
ENSMUSG00000102001	3.086253617261157	2.8880796640069213
ENSMUSG00000086224	3.81810311216586	2.3951504259246588
ENSMUSG00000114439	4.308839628493314	3.590445388956208
ENSMUSG00000085051	3.5295394276398637	4.1651145824212765
ENSMUSG00000025240	4.534954655274972	4.045108908845631
ENSMUSG00000002274	3.446293235084686	3.5420789773613937
ENSMUSG00000026767	4.810160801942921	3.759484521143375
ENSMUSG00000034724	4.882832172811688	3.426866792677645
ENSMUSG00000087461	4.295777416145381	3.0740458717665007
ENSMUSG00000072934	3.737379259085078	2.5211101763346715
ENSMUSG00000027186	4.045586344816879	2.617704711380334
ENSMUSG00000028676	5.240602491851723	4.773686024097892
ENSMUSG00000112668	2.519716016211659	2.38250692426654
ENSMUSG00000086201	3.008795985906826	2.681084078787148
ENSMUSG00000030800	3.879420666137191	3.5425959825509112
ENSMUSG00000030088	4.605968374051442	2.8585151414264685
ENSMUSG00000054568	3.8513798526180154	3.5687710199307867
ENSMUSG00000039242	4.798005053259582	4.307376002013721
ENSMUSG00000074170	4.0947528802543065	3.9361858872746742
ENSMUSG00000066979	4.707220044737691	4.280336269462399
ENSMUSG00000027635	4.184952496729405	4.299677235190691
ENSMUSG00000097218	4.333134120278237	2.5621087956468096
ENSMUSG00000105331	4.929969704526718	2.657044373556093
ENSMUSG00000037358	3.550528381544211	2.329982647303495
ENSMUSG00000103630	3.172452108328711	3.4453015964598825
ENSMUSG00000001661	3.7501536661898585	2.914115987975156
ENSMUSG00000008226	4.118811246917826	4.4241424896819375
ENSMUSG00000066477	3.439544262145349	3.005119712742561
ENSMUSG00000038762	4.485219663805934	3.983598926762636
ENSMUSG00000022359	4.371542554590877	4.0256456565070335
ENSMUSG00000045545	3.0228579163839537	2.5423165024355168
ENSMUSG00000039315	4.581129346156736	2.4830787773652534
ENSMUSG00000118362	4.7167571365527605	2.48766807077514
ENSMUSG00000115424	4.459982204930661	3.110727719948164
ENSMUSG00000024295	3.755307871112245	3.872688370312324
ENSMUSG00000027481	3.4879806835701515	2.6746474605906267
ENSMUSG00000111740	4.053727478329945	2.609671942186902
ENSMUSG00000035835	5.1042002183303845	3.4824781575707187
ENSMUSG00000083663	3.1921388941681843	2.513732852469385
ENSMUSG00000038663	4.226399679802144	2.6324269208792885
ENSMUSG00000090877	3.424162114844147	4.138879479194872
ENSMUSG00000027220	4.169381475438313	2.823068654863166
ENSMUSG00000032221	4.780400849975742	4.054746820144032
ENSMUSG00000091537	4.246995617611003	3.935548409331312
ENSMUSG00000113058	2.678688907051012	2.9548910539288165
ENSMUSG00000008958	4.0181279953564895	4.150843392358787
ENSMUSG00000002010	4.373442278999959	4.44552221401972
ENSMUSG00000103258	2.2798828211157813	2.600323690116136
ENSMUSG00000079243	3.571865987700575	2.6985395500156844
ENSMUSG00000117118	3.653716646060069	2.593081427707093
ENSMUSG00000087613	3.81681114468614	3.1766024604637075
ENSMUSG00000028851	4.583838971281855	4.319792888480451
ENSMUSG00000027593	5.283289164800387	4.427826789493524
ENSMUSG00000000530	4.136511294584472	3.0492083284887306
ENSMUSG00000054757	3.762901029530581	2.349913120579264
ENSMUSG00000038180	3.935017442751984	4.191094545517361
ENSMUSG00000061068	2.3911027900763555	2.450422072973961
ENSMUSG00000054966	4.724999091219885	2.36753606305887
ENSMUSG00000027162	4.580687815782944	4.467196551644957
ENSMUSG00000025401	3.7960138752254617	3.001795132585623
ENSMUSG00000029095	4.919099370540264	3.5106759043508187
ENSMUSG00000063931	5.180708750322143	3.920768720346069
ENSMUSG00000006273	4.550228353055094	4.364977263896612
ENSMUSG00000085675	3.6617672667459726	2.3767837147285453
ENSMUSG00000061898	3.712315997136443	3.55614524161132
ENSMUSG00000114458	3.179991990091612	3.4688856793318643
ENSMUSG00000082371	1.974496955028712	2.5605342831144595
ENSMUSG00000103732	2.4484960766764967	2.343237205704999
ENSMUSG00000037188	4.444525690365373	3.257563387577756
ENSMUSG00000005823	3.918601153148851	3.7936895961955255
ENSMUSG00000049232	3.534191580514441	3.93419484400144
ENSMUSG00000090806	3.5159250380111606	2.433352828388708
ENSMUSG00000112959	4.030236646302351	3.1803027314411496
ENSMUSG00000021772	4.240630774843041	4.640498993905803
ENSMUSG00000080705	3.5885645000567536	2.428630924253212
ENSMUSG00000022404	4.6062752868376124	4.327870929645937
ENSMUSG00000050567	4.862379874188446	4.593733056826312
ENSMUSG00000100852	2.1942958909400327	2.1032043002623677
ENSMUSG00000078735	2.601090433173735	2.256106514288469
ENSMUSG00000032067	3.140184558613233	4.0160628882921
ENSMUSG00000105619	2.270871683721498	2.48708744545078
ENSMUSG00000108986	4.589098786806344	2.430771433110735
ENSMUSG00000025776	3.954725915676598	3.659941541094592
ENSMUSG00000104859	2.6426778228480794	2.604111522523604
ENSMUSG00000093695	3.044591235087223	2.99609410513981
ENSMUSG00000066224	3.3951947157612383	2.8502951049284766
ENSMUSG00000042351	4.389101083047293	3.145171742544226
ENSMUSG00000032099	2.747064907115849	2.614306863162073
ENSMUSG00000097098	4.6132302796510185	3.478545814411816
ENSMUSG00000035095	4.002530197862303	3.0657509590387826
ENSMUSG00000112082	3.416210992423001	3.632154158876692
ENSMUSG00000042129	4.313404569870559	3.632529162480505
ENSMUSG00000108200	2.573602938725138	2.5316926480291184
ENSMUSG00000113580	2.0851060441687856	2.4566165153902806
ENSMUSG00000031939	5.493269327749339	4.619023726574682
ENSMUSG00000115729	4.097937206623388	3.387132258438586
ENSMUSG00000063488	3.923100957746636	3.2561113304981304
ENSMUSG00000077450	4.828256988554012	4.4784640419544335
ENSMUSG00000113909	2.9239313664737003	2.509297975952576
ENSMUSG00000092545	3.812728018122213	2.377632820692143
ENSMUSG00000035165	3.3734386030138124	2.3848591690976355
ENSMUSG00000095174	4.026394060980708	3.6339741646026296
ENSMUSG00000003282	4.505032340966946	4.242688818269424
ENSMUSG00000087612	4.077491452666406	3.21058959052666
ENSMUSG00000100380	2.074790850149039	2.094902413766878
ENSMUSG00000105430	3.0111352263225077	3.03341303203402
ENSMUSG00000085357	3.16772386464772	2.6790779578091923
ENSMUSG00000063605	4.385569336145699	3.8124344779293424
ENSMUSG00000038013	4.585569007620525	3.9770632807023056
ENSMUSG00000103158	3.8016485748290094	3.08889175326078
ENSMUSG00000036395	4.179643695616256	3.6708625215286728
ENSMUSG00000087530	4.114987743008379	4.021941011619697
ENSMUSG00000099762	3.118175851458834	2.7084019188130126
ENSMUSG00000036782	4.680067963644617	3.683427704971631
ENSMUSG00000095363	2.551760155630768	2.211682854623945
ENSMUSG00000025189	4.500990299364333	4.110772591686234
ENSMUSG00000031532	4.160302424987538	4.14497459090212
ENSMUSG00000062098	4.969173223677929	3.952353569416621
ENSMUSG00000102139	2.3155662846615144	2.666390980770505
ENSMUSG00000034109	4.530072423158328	3.840732190131277
ENSMUSG00000031530	3.983634555026625	4.274735753875124
ENSMUSG00000036853	3.871853035189192	3.066420353952791
ENSMUSG00000106538	3.497125082713651	2.6210692534405338
ENSMUSG00000106617	3.047052794603174	3.310924025298892
ENSMUSG00000081234	2.936684276810021	2.40375747684809
ENSMUSG00000115699	3.1709468513292127	2.9496615591026303
ENSMUSG00000000078	4.352716211418947	4.60808402640727
ENSMUSG00000005233	4.502828906846039	4.248667092283568
ENSMUSG00000020671	5.001533677888261	4.2671232099129615
ENSMUSG00000111204	3.877562915412995	3.564459715497768
ENSMUSG00000109061	4.483242006163166	4.213842581618059
ENSMUSG00000038793	4.043465500761277	3.8877217359757448
ENSMUSG00000101521	2.0026841691168897	2.013114157241037
ENSMUSG00000031516	4.179006666207742	4.016640487076008
ENSMUSG00000037446	3.823079968235715	2.9802703843805856
ENSMUSG00000021711	4.53360218696997	4.377803292009526
ENSMUSG00000022544	4.529279745456101	4.155995583023967
ENSMUSG00000034485	4.731564323683986	3.738595336247859
ENSMUSG00000108207	4.159871854404938	3.1527641763937684
ENSMUSG00000070857	2.802241302832801	2.4260707794854506
ENSMUSG00000108345	2.54831692729	2.484887044997287
ENSMUSG00000068154	2.904172924243585	3.4966234132346816
ENSMUSG00000117035	3.160306628456261	2.542864001546692
ENSMUSG00000105287	2.1898092967598606	2.2957803466618514
ENSMUSG00000115190	3.126518861962664	2.53180919585208
ENSMUSG00000024873	4.39609119604875	4.207653214229692
ENSMUSG00000027649	5.217677798075003	3.901219039332384
ENSMUSG00000101109	1.8838095809416573	2.17704161292608
ENSMUSG00000026888	4.434883334347751	2.4306608180785134
ENSMUSG00000110386	3.2417157825969807	2.7911498414915927
ENSMUSG00000032258	4.407053649985503	3.62864806692008
ENSMUSG00000111840	3.284017675709461	2.4176975008359904
ENSMUSG00000104252	4.729196388328271	3.106003807664057
ENSMUSG00000001632	4.56590957536362	4.150385929437762
ENSMUSG00000087332	3.3245472050267737	3.0369986333513794
ENSMUSG00000034773	4.479550838135855	4.137799151176374
ENSMUSG00000097804	4.541589643594141	3.71014868736596
ENSMUSG00000030321	4.585768198899024	4.183266995840799
ENSMUSG00000035161	5.25392410110168	4.758062902627904
ENSMUSG00000030431	3.847930311265158	4.181343289794601
ENSMUSG00000096957	2.667075777958009	3.4414730886988365
ENSMUSG00000033863	5.401938479878244	4.584197748783345
ENSMUSG00000035431	2.68696469567464	2.7844066313074904
ENSMUSG00000110137	2.238123081069941	2.3328913712460677
ENSMUSG00000049106	4.851688556062932	3.4955956728376507
ENSMUSG00000093652	3.3283524167047527	2.2232934133546296
ENSMUSG00000073514	4.938752153947371	2.909174338493969
ENSMUSG00000113613	2.193115318458695	2.629969946292171
ENSMUSG00000110012	2.9222189182028893	2.415222717297112
ENSMUSG00000027164	4.410058155104474	3.851990933761016
ENSMUSG00000035572	4.494221403415068	3.990585240341722
ENSMUSG00000101874	2.904863890367132	2.533156223206056
ENSMUSG00000049946	2.922624612481291	2.692428279679294
ENSMUSG00000038860	5.2111695056902105	3.894888282138924
ENSMUSG00000079470	4.702543691032419	4.471574790521124
ENSMUSG00000002409	4.611580289374873	4.488049390552558
ENSMUSG00000101126	3.2240874037861644	3.180697482449037
ENSMUSG00000073952	2.892360665741472	2.4065844591826435
ENSMUSG00000046750	3.3546832745465047	3.5544031405839998
ENSMUSG00000031884	3.068076965147706	2.544077970967844
ENSMUSG00000056629	4.064170361103218	4.278204671684168
ENSMUSG00000002771	4.607101724859795	3.195791756938896
ENSMUSG00000097443	4.355254794647268	3.260604781172939
ENSMUSG00000032846	5.148045034643704	4.349083816786391
ENSMUSG00000090951	2.7006347897756875	2.589082379958532
ENSMUSG00000055026	5.063799809151576	2.739552303683741
ENSMUSG00000085792	4.632870468338621	3.607856961681029
ENSMUSG00000034105	3.967803423478403	3.4671926019962784
ENSMUSG00000086245	3.7321808497298554	3.125698629632442
ENSMUSG00000000346	4.315943769458107	4.409227878653216
ENSMUSG00000062580	4.76701404763698	4.404468231164008
ENSMUSG00000117695	3.760865599571416	2.63450951356568
ENSMUSG00000035836	3.271611625045606	2.469363433784184
ENSMUSG00000078502	4.57158267791448	3.529924173319112
ENSMUSG00000116851	3.6534164234547633	2.559330773331605
ENSMUSG00000007039	3.421975002340903	3.950908518095501
ENSMUSG00000114035	3.107317399004891	2.618610396794144
ENSMUSG00000058325	5.573706873392269	4.205596784482259
ENSMUSG00000034190	3.831254034173628	3.9372329495251552
ENSMUSG00000038534	4.244062601418917	3.455541711544192
ENSMUSG00000020647	5.273539078049842	3.8865929885420094
ENSMUSG00000047674	2.7523798712152607	2.7499665387992684
ENSMUSG00000108171	4.5391183546779255	3.4248027163030303
ENSMUSG00000033590	4.853543281724367	3.597769024332816
ENSMUSG00000089675	4.621075142416474	2.5870704603290005
ENSMUSG00000099541	3.0059571418653044	1.7791728114719227
ENSMUSG00000000197	4.924497929307928	3.538357957162115
ENSMUSG00000100799	3.6062709858205415	2.5327093764507014
ENSMUSG00000021930	4.320050689245139	4.231766834282258
ENSMUSG00000035448	3.272790443309937	2.4594493343926755
ENSMUSG00000004393	4.43630473725089	4.253116600893394
ENSMUSG00000085786	3.5960282922975986	2.7214855281252013
ENSMUSG00000046258	3.775874172388665	2.5207629284887707
ENSMUSG00000051056	2.9161083056548	2.583280787027314
ENSMUSG00000020734	3.9751869414019314	3.445442285544698
ENSMUSG00000068922	4.609348203675141	4.173718365976304
ENSMUSG00000050821	4.1942302694313085	4.329045147349603
ENSMUSG00000111205	3.0759624444471663	3.900884513937352
ENSMUSG00000040918	4.701419453395215	4.218799747532109
ENSMUSG00000052146	5.006259471484409	3.414922120472297
ENSMUSG00000033453	3.879667868751644	3.5196709545921987
ENSMUSG00000041891	4.61474117930806	2.677960509385163
ENSMUSG00000105813	4.14729038803236	4.428892527459639
ENSMUSG00000097378	3.666283610461637	3.910388342063911
ENSMUSG00000038260	4.516024320097438	4.037838682818456
ENSMUSG00000070111	2.959202671750046	2.4225641250052306
ENSMUSG00000114243	4.04716553345734	3.7983241689873206
ENSMUSG00000111229	3.9218715963056288	2.648039783758948
ENSMUSG00000107828	2.5196692045320783	2.5175908514834
ENSMUSG00000061852	2.663035628343436	2.7819912413672854
ENSMUSG00000049119	5.231055658073038	3.745496123568332
ENSMUSG00000040785	5.13404316351502	4.435203914576458
ENSMUSG00000055660	4.40276618920618	4.434512484664869
ENSMUSG00000109155	2.508788198750908	2.3324929957983604
ENSMUSG00000056023	2.8560841179056817	2.6044820169239618
ENSMUSG00000004849	3.655128826420096	3.5776901359716846
ENSMUSG00000020411	3.7572307325987855	3.2238280894315587
ENSMUSG00000105370	2.69167194334067	2.543897602026505
ENSMUSG00000096508	3.02920339301883	2.7896394601498926
ENSMUSG00000063777	2.816993866704764	2.376053541975096
ENSMUSG00000103354	2.828912409812916	2.6017591382168272
ENSMUSG00000107956	3.6194105837659074	2.784170407437396
ENSMUSG00000023911	3.6392586573360393	3.938093894544196
ENSMUSG00000035021	4.918116872353197	2.6081293537320005
ENSMUSG00000035557	2.7893211859843707	2.9927129802194883
ENSMUSG00000097084	2.5673722516313213	2.607901241479944
ENSMUSG00000038624	3.485200718009922	2.6811015771824005
ENSMUSG00000029269	3.579941285455313	2.6250887282586217
ENSMUSG00000057177	4.416222096347697	4.240130559697358
ENSMUSG00000116673	4.937599126574246	4.002074007499025
ENSMUSG00000026748	5.089431719702947	3.6081703940788814
ENSMUSG00000108075	2.391269643903558	2.710785365491296
ENSMUSG00000112930	2.410916241581646	2.446703852801454
ENSMUSG00000025823	4.714789242734045	4.319625790670884
ENSMUSG00000061136	5.261255729646441	4.734323684292637
ENSMUSG00000000889	3.3949842987987577	2.069749843119286
ENSMUSG00000106864	4.965249064616292	4.593743017501622
ENSMUSG00000020974	4.582961340116875	4.156413854897782
ENSMUSG00000107546	3.157089915970212	2.5670240122530505
ENSMUSG00000004328	4.383958910679112	3.0854665918131827
ENSMUSG00000037885	5.1214175727569256	4.273631603021613
ENSMUSG00000087116	3.215009766273872	2.4625971286745028
ENSMUSG00000022322	4.442495969880126	3.5014426968612278
ENSMUSG00000029707	3.331368576747172	3.4525561270239877
ENSMUSG00000072722	2.3014818610644867	3.463258744676736
ENSMUSG00000100161	1.4239254634912768	2.012476568410092
ENSMUSG00000084927	4.182581071561994	2.5823687017557564
ENSMUSG00000042078	4.517997744025355	3.2240804907457425
ENSMUSG00000060212	4.629063520886925	3.333300133577373
ENSMUSG00000029775	4.832314501129038	4.160841537997465
ENSMUSG00000109739	4.455408822530167	4.415365706078938
ENSMUSG00000048776	3.279475301264481	2.895565629681264
ENSMUSG00000106407	4.437243590133229	4.171788839400809
ENSMUSG00000111710	2.571526382045336	2.617766149836397
ENSMUSG00000044814	3.8577356401535385	3.193418668324404
ENSMUSG00000095824	3.177279598653296	3.4955841113645483
ENSMUSG00000047514	3.70536387211284	4.066878289784766
ENSMUSG00000110162	3.662834927843941	2.509255853466509
ENSMUSG00000112141	2.841895020287532	2.678198382504258
ENSMUSG00000028757	4.105216013867372	3.868950511063982
ENSMUSG00000018537	4.708319751285521	4.032141365506747
ENSMUSG00000090081	2.640538742835045	2.7511728274374496
ENSMUSG00000021831	4.490510015685442	4.353859833700445
ENSMUSG00000107539	4.80270099482449	3.149962833642305
ENSMUSG00000027338	3.1557144882254766	2.8279649421568065
ENSMUSG00000113553	3.4206778710659878	2.6222402802318947
ENSMUSG00000050134	2.89385437948476	2.603693842414797
ENSMUSG00000104493	2.947277981911209	2.9230209405931493
ENSMUSG00000111334	4.408613026855303	3.321762010832781
ENSMUSG00000007050	4.0509109231868	4.347965214552355
ENSMUSG00000062737	2.8036996883101097	2.4703405532499567
ENSMUSG00000030102	5.50726562153841	4.3275189977541055
ENSMUSG00000031327	4.704484549056568	3.968664878273952
ENSMUSG00000110616	3.7194870746162376	2.5409018988455
ENSMUSG00000057215	4.692861894690824	3.525792618602708
ENSMUSG00000029026	4.545580062915215	2.7987118612325914
ENSMUSG00000067928	4.175144430818614	4.091519823477827
ENSMUSG00000103270	3.4658258437805105	3.117076758889025
ENSMUSG00000094936	4.801623431675994	4.468610683142409
ENSMUSG00000028221	4.401382157557266	3.857074658090282
ENSMUSG00000058244	3.048685297568215	2.782035482009538
ENSMUSG00000025050	4.622713675063621	4.331912948773648
ENSMUSG00000024234	4.443336015825811	3.99663949002537
ENSMUSG00000087556	3.468762715081476	3.2311372858214087
ENSMUSG00000105140	3.369181830156202	3.4911585085698977
ENSMUSG00000097653	2.7375660602200376	2.540468543569681
ENSMUSG00000096472	3.079460311210766	4.056672276442413
ENSMUSG00000096674	2.5940432062022443	2.389842111924273
