	PolII sum gb	PolII sum promoter
ENSMUSG00000024738	3.753869940602424	2.7161817574714533
ENSMUSG00000031728	4.323764148767723	4.318439004200192
ENSMUSG00000036545	4.704261222072964	3.1872086123101484
ENSMUSG00000112345	3.828913697769588	2.403038117567595
ENSMUSG00000114393	3.2500123549922995	2.3981333714290662
ENSMUSG00000036887	2.690433547586467	2.598173815829797
ENSMUSG00000078599	3.957406293569512	2.542364340666771
ENSMUSG00000106329	3.2079716918700583	3.0847609180882323
ENSMUSG00000051844	3.4987859493625573	3.5658438848288725
ENSMUSG00000029417	2.987930990670975	2.4328100738013423
ENSMUSG00000045106	5.24825943019513	2.9331512292228403
ENSMUSG00000051262	4.061945932158493	2.6316804694023634
ENSMUSG00000030752	4.402770770462212	4.26398304996195
ENSMUSG00000093867	3.5539760220225998	2.341006284478664
ENSMUSG00000110123	4.027289794713344	2.5551105780645664
ENSMUSG00000048327	4.577587150326901	3.9847291870992776
ENSMUSG00000098257	4.169136374973824	2.5272633236604203
ENSMUSG00000027423	5.674818902856935	4.837099160607943
ENSMUSG00000118207	3.371800308726096	2.6566258096422968
ENSMUSG00000029918	3.622647064977503	4.060658815038132
ENSMUSG00000090075	3.4175276025969303	3.790577645328388
ENSMUSG00000110783	3.656845669799485	2.521134159338578
ENSMUSG00000089726	4.819073853557593	4.751334029008326
ENSMUSG00000102304	3.146751214552971	2.0149051012741563
ENSMUSG00000108315	2.604906490629725	2.751525955382465
ENSMUSG00000083053	2.32213380613674	2.592942853570344
ENSMUSG00000017007	3.672252451573458	2.732561547373308
ENSMUSG00000045708	2.8240244650042	2.3427029077424724
ENSMUSG00000022559	3.012039442565788	3.919164419445672
ENSMUSG00000029916	4.791435423107825	4.235631116799362
ENSMUSG00000028737	4.485161402846217	3.889839707492
ENSMUSG00000028716	2.7925280272234683	2.7844404010605337
ENSMUSG00000048652	4.042753970932764	3.542510480399075
ENSMUSG00000000049	4.13544857979675	3.720395274891582
ENSMUSG00000086074	4.150874077319839	3.8022552262112272
ENSMUSG00000039678	4.497970338114634	4.002505874045424
ENSMUSG00000101454	2.6999258472105128	2.5068994614132776
ENSMUSG00000042179	3.318319381855937	2.514599103508003
ENSMUSG00000070495	4.19986757478951	3.4567621840728826
ENSMUSG00000030218	2.6391686208146177	2.644384094073123
ENSMUSG00000010721	5.147093783346986	4.234546809134626
ENSMUSG00000085399	3.4317346326518785	3.201412602045048
ENSMUSG00000047221	4.850249941925985	4.004596196650285
ENSMUSG00000031130	2.8693633575203648	2.1924177381005814
ENSMUSG00000068184	5.153904253774722	4.168206677981045
ENSMUSG00000036813	2.881205803998097	2.545969394933932
ENSMUSG00000118625	4.024253133395363	3.2144764843751608
ENSMUSG00000026207	4.648018622221846	3.3139993157514533
ENSMUSG00000024998	5.06800517745777	3.4036271885025418
ENSMUSG00000074862	4.095610979298019	3.780476932239672
ENSMUSG00000032301	4.222303651906205	4.213872662069634
ENSMUSG00000021223	4.467839864752213	2.954309739455149
ENSMUSG00000109154	3.80562068606028	3.366948151427325
ENSMUSG00000085477	4.212081015992108	3.619025814858563
ENSMUSG00000113373	3.4882488615610048	3.394270687082441
ENSMUSG00000045594	5.276084025839138	4.329454154312859
ENSMUSG00000101513	1.9862578883698772	1.7141553362056612
ENSMUSG00000091771	3.7283248280906265	2.331338808863959
ENSMUSG00000023979	3.732212497884349	2.797482672257705
ENSMUSG00000052331	5.023145416523312	3.711811445472004
ENSMUSG00000066368	2.892976586349596	2.4142204754613705
ENSMUSG00000103467	3.036367494907671	3.069604958087443
ENSMUSG00000019461	4.13371876271041	3.946717313365782
ENSMUSG00000017204	3.6114177432114554	2.8904368550763
ENSMUSG00000055313	3.851800368712137	3.86391143581624
ENSMUSG00000034083	4.240462713558322	4.243950349056823
ENSMUSG00000108478	2.850578033139345	3.593683618982991
ENSMUSG00000036398	3.3894460697183053	3.6604151461014256
ENSMUSG00000031640	3.7943081571187465	2.5901661363574213
ENSMUSG00000027082	4.442505376528031	3.0189917332763057
ENSMUSG00000118632	3.3893905595434624	2.6366810960300198
ENSMUSG00000053470	5.200108720105403	4.4608572666361415
ENSMUSG00000025993	3.7497978748958753	3.614329732738195
ENSMUSG00000020184	5.062747398239648	4.539098273185767
ENSMUSG00000034566	3.779515444249382	3.996413448619304
ENSMUSG00000113295	4.276308586855761	2.2275832777812905
ENSMUSG00000061462	4.561875423904997	2.519888782001601
ENSMUSG00000040896	4.640345263807104	2.8800784794651944
ENSMUSG00000107230	3.977751490670849	4.281453285345062
ENSMUSG00000102739	1.9749264461959728	1.9496062867372752
ENSMUSG00000058126	3.247489629864792	3.1220421257272397
ENSMUSG00000056959	2.930756194875784	2.3944849521128413
ENSMUSG00000041020	4.49068824900543	3.6508596748847193
ENSMUSG00000111655	4.009835018415747	2.8750141640140057
ENSMUSG00000052143	3.9622171243829687	2.8546472692506923
ENSMUSG00000040935	3.9634925326115336	2.840544560677412
ENSMUSG00000037339	4.497867301340312	4.316291925983943
ENSMUSG00000099353	3.4455533510023475	2.3676739144142327
ENSMUSG00000067818	3.4878893711700094	3.182749327779133
ENSMUSG00000102084	3.3562120345921795	3.139340605197885
ENSMUSG00000039187	5.06327454816888	3.9125672640334703
ENSMUSG00000118445	3.910536541180304	3.148453546115576
ENSMUSG00000099338	3.88860459100733	3.4954300831821645
ENSMUSG00000108239	3.3646260289550405	2.77792559991625
ENSMUSG00000018581	4.8969751604971625	3.078933144790078
ENSMUSG00000035232	4.792201118500465	4.270047311228026
ENSMUSG00000089870	2.621798532340257	2.9234426361552632
ENSMUSG00000086095	2.85274402784058	2.5175912910978764
ENSMUSG00000032440	4.345732390050564	3.6681149417646974
ENSMUSG00000102279	3.20922896514523	2.809267168730888
ENSMUSG00000111709	3.3382924400894445	2.576571684065291
ENSMUSG00000059149	4.579535139593202	2.9451037295951425
ENSMUSG00000071522	3.087504691649743	2.533047630390386
ENSMUSG00000024580	4.396607287606571	4.250330531683308
ENSMUSG00000024306	4.702769911797971	2.3716403838378843
ENSMUSG00000066551	5.223017165799716	4.561490562974107
ENSMUSG00000113979	2.9357085799798908	2.8267540177820374
ENSMUSG00000096914	5.327335090113161	3.024497571638079
ENSMUSG00000031448	3.897773297477599	3.4355832013485226
ENSMUSG00000016477	5.173090071733035	4.695825648566402
ENSMUSG00000028989	3.9218781815480055	3.64065300074581
ENSMUSG00000113857	3.623693353443387	3.738857689097496
ENSMUSG00000066952	4.503053981611586	2.943462692859037
ENSMUSG00000053675	3.8304586388594246	2.671432971084012
ENSMUSG00000057594	3.730880478618391	3.9779021626591433
ENSMUSG00000024302	4.821303426665871	2.396285964799885
ENSMUSG00000106357	3.321724744776247	2.456066276635552
ENSMUSG00000029622	4.947924925487732	4.151878323705007
ENSMUSG00000106432	3.104344826974097	3.064363257771844
ENSMUSG00000118338	2.1916726697886904	2.301511072167414
ENSMUSG00000087647	3.846894573083702	2.690651702432836
ENSMUSG00000098530	5.027257165934683	4.252815827252024
ENSMUSG00000028743	3.555946072220611	3.834977786200082
ENSMUSG00000041735	3.502604625473668	2.422665334219764
ENSMUSG00000103611	3.3031866944202823	3.588930587225681
ENSMUSG00000026514	4.333804505206775	3.67293268690502
ENSMUSG00000029503	4.236851196982443	4.05788370368555
ENSMUSG00000092500	3.54830545870349	2.591238846649779
ENSMUSG00000026856	4.1021076909624	3.806996222934305
ENSMUSG00000040950	3.1032584018546188	2.457128163300493
ENSMUSG00000025527	3.881622568989738	2.056255591261575
ENSMUSG00000097705	4.829069941505206	2.559557533741744
ENSMUSG00000030598	4.422660411074013	3.379629984039283
ENSMUSG00000058291	4.254515046593499	3.715769151233494
ENSMUSG00000105715	3.7471452448675913	2.3630576344450804
ENSMUSG00000104781	3.962609070768514	2.379621528032236
ENSMUSG00000031631	4.538859734455619	3.808589717841547
ENSMUSG00000021414	4.0066641038229776	2.5191377351543096
ENSMUSG00000059070	4.885558530378043	4.034292948529231
ENSMUSG00000040583	3.113783302005888	-2.0
ENSMUSG00000110623	3.933237336320128	2.542238089493265
ENSMUSG00000019803	3.7051883782052273	2.7683302127419114
ENSMUSG00000084913	3.515004827239487	2.717826055731772
ENSMUSG00000073600	3.745749142639789	3.542752831078903
ENSMUSG00000037747	4.762537776492514	2.442242383953219
ENSMUSG00000023806	4.1946355019282935	3.962188697276847
ENSMUSG00000108455	2.66443135747154	2.692653161342464
ENSMUSG00000026558	5.401154600736052	4.296117224228906
ENSMUSG00000022054	4.145064781781638	3.5093167953173965
ENSMUSG00000096820	1.775704844314851	1.704436519143124
ENSMUSG00000093482	4.363455279734607	2.753445421138009
ENSMUSG00000106589	3.7296266571063272	3.3216646982915843
ENSMUSG00000031881	4.083036901125356	2.543174547297091
ENSMUSG00000090214	3.799935286331708	2.7464569685556004
ENSMUSG00000033871	4.601919546739048	3.695019116764613
ENSMUSG00000086962	4.795703947628204	3.06933750285602
ENSMUSG00000118367	3.281609770088848	2.7240070154749585
ENSMUSG00000022842	4.134920489925607	3.599839422193566
ENSMUSG00000041559	3.627968056625632	2.4495802111807614
ENSMUSG00000100431	2.9413016883197853	2.510390835110898
ENSMUSG00000052105	5.576336358286507	3.886964430536904
ENSMUSG00000109647	3.4779143239661114	3.633311879346837
ENSMUSG00000090061	4.443811964172326	2.7960425867670025
ENSMUSG00000039126	5.200608852291871	2.8623957730204346
ENSMUSG00000042662	3.571357450640196	3.5185714033257223
ENSMUSG00000114511	2.8122906443765148	2.3334150286977717
ENSMUSG00000092397	3.265197664524763	2.54999870756757
ENSMUSG00000060206	5.500776490596708	4.28787485239814
ENSMUSG00000079741	3.0105542102511844	2.816625254293271
ENSMUSG00000051180	2.89420895304899	2.519420624367101
ENSMUSG00000024935	4.370046532265021	3.732619159135973
ENSMUSG00000020102	4.469101520345819	3.2380678591474923
ENSMUSG00000021911	5.12171628894886	4.285794268627923
ENSMUSG00000101303	3.621923013831617	2.652811812957132
ENSMUSG00000038201	3.408386967207848	3.623555945670406
ENSMUSG00000038115	4.861602904908147	2.9941044268210755
ENSMUSG00000114792	2.4626106003916624	2.3892233956369258
ENSMUSG00000041014	5.235431645683332	3.059304354227155
ENSMUSG00000085337	4.545070313995646	3.0737861463024005
ENSMUSG00000112291	3.1242944173191103	2.775582052300549
ENSMUSG00000087263	4.405754902310163	4.161688363423576
ENSMUSG00000090385	2.455236817981621	2.4415998369448704
ENSMUSG00000039545	3.9597474613080217	4.212321690996495
ENSMUSG00000107796	2.3436035394030554	2.6103474578596995
ENSMUSG00000062757	2.74729447814481	2.5328278165225093
ENSMUSG00000021432	4.309060669724959	4.0034912648247065
ENSMUSG00000079371	4.268140180889034	2.5957412241257813
ENSMUSG00000101115	2.60608743606798	1.889331401629566
ENSMUSG00000111068	3.5677585959528697	3.215355519681574
ENSMUSG00000110062	3.17186973257224	3.279374122357204
ENSMUSG00000097691	3.153188622637737	2.358216665995943
ENSMUSG00000110723	4.310791698806903	3.206805194849822
ENSMUSG00000029381	5.204873011317642	3.454623846939449
ENSMUSG00000106397	2.493610921769698	2.573333906770802
ENSMUSG00000087581	3.761419361226437	2.5214876459719293
ENSMUSG00000034139	3.7070470046120896	2.3906702126261803
ENSMUSG00000055415	4.245530763040581	2.525563921506104
ENSMUSG00000106444	3.402283741595004	2.9174022188567443
ENSMUSG00000040713	3.854639581430312	3.763972267632209
ENSMUSG00000056673	3.7068969238547034	2.395626887280077
ENSMUSG00000052539	5.084604872514398	4.197061747274041
ENSMUSG00000047797	3.661003267201579	2.3532896825194385
ENSMUSG00000115115	3.7404776965007103	2.540266975276258
ENSMUSG00000100980	3.134811929264459	2.845884641085425
ENSMUSG00000051022	4.442269626316165	3.151312635255596
ENSMUSG00000099416	2.2499133553158086	1.6680689338198496
ENSMUSG00000105834	3.158447935150229	4.427167358057538
ENSMUSG00000015879	4.809186981688209	3.5321009601085387
ENSMUSG00000097209	3.4242460569172803	2.609477372257168
ENSMUSG00000044807	4.242384046712352	3.816224723550173
ENSMUSG00000112876	2.9907115604604924	2.6778416759312997
ENSMUSG00000078698	2.881063049470474	2.0903109694249222
ENSMUSG00000070337	3.984873410863911	2.389064441653646
ENSMUSG00000028099	4.438472202057542	4.279868002001188
ENSMUSG00000024215	3.815900803442809	2.884474384598572
ENSMUSG00000024561	4.409402182311674	3.7516388136417143
ENSMUSG00000052751	4.034505195209957	3.868852622604657
ENSMUSG00000107767	3.709781990789212	2.8959964373435123
ENSMUSG00000040987	4.02087966773205	3.640031008045733
ENSMUSG00000032437	5.198854032404999	4.598356725012348
ENSMUSG00000069289	3.339177063399934	2.489123757398546
ENSMUSG00000100520	3.007693025572581	2.205937496697879
ENSMUSG00000093839	3.073851122763477	2.473641342220777
ENSMUSG00000113654	3.701585252882888	3.438727945622678
ENSMUSG00000111273	2.831307407263325	2.568307741580335
ENSMUSG00000064330	4.131916858753586	2.775057490078735
ENSMUSG00000034993	4.11793052485567	4.003880262109067
ENSMUSG00000112884	2.844444038040314	2.849473466889008
ENSMUSG00000103107	2.4718606161788075	2.687121526185996
ENSMUSG00000059169	2.8359736687922634	2.67313092675511
ENSMUSG00000048310	4.376410871530351	4.3180911734603775
ENSMUSG00000115855	3.301865931339418	2.7335703893119843
ENSMUSG00000061802	4.4721184307441	3.0938207724722697
ENSMUSG00000021922	3.696696467455538	2.8338750024157258
ENSMUSG00000039756	4.676857543895546	4.223796096599406
ENSMUSG00000049184	4.3532049617941775	4.180583641436774
ENSMUSG00000102335	2.2272300554358635	1.847415527981176
ENSMUSG00000101540	2.3371549821885518	2.438723728393462
ENSMUSG00000011427	4.086188927092073	3.512634152446399
ENSMUSG00000022105	5.085933633314251	4.182997315533765
ENSMUSG00000037808	4.71292988266858	4.602316511211565
ENSMUSG00000007476	4.290208294420983	4.197393597849709
ENSMUSG00000084795	2.9057719620421225	2.622680888992265
ENSMUSG00000043460	4.009707062477683	3.0680528309553505
ENSMUSG00000047716	3.3191817331297986	2.467543980142516
ENSMUSG00000107935	2.643756576271	2.732570122631398
ENSMUSG00000097305	4.635779877561122	3.993284972680846
ENSMUSG00000025006	5.103180899806526	4.012519750461733
ENSMUSG00000029501	4.857262722222301	4.302840842242951
ENSMUSG00000091483	2.4914681529805383	2.5063818971999816
ENSMUSG00000030909	3.411280666854441	2.6874650459616105
ENSMUSG00000107287	3.752955035457666	3.700976723532391
ENSMUSG00000115207	2.619492642241712	2.32346496576582
ENSMUSG00000028755	3.8762873298493954	2.658101745963855
ENSMUSG00000074109	3.842929018840982	2.4009487775057186
ENSMUSG00000116117	2.453264304743033	2.6059174399682044
ENSMUSG00000103901	3.878799364188551	3.5875871304201947
ENSMUSG00000106918	4.800008710838135	3.616542727180154
ENSMUSG00000112948	2.852199115993398	3.15069709757311
ENSMUSG00000118219	4.206745843380811	3.398636058937812
ENSMUSG00000049797	2.8717910009127263	2.6741820823877607
ENSMUSG00000106916	2.3614205741510643	2.2235383386330208
ENSMUSG00000037167	3.3325266565054474	2.326876548615904
ENSMUSG00000101398	3.47992640406263	2.4323786121210333
ENSMUSG00000021135	5.027885925815646	3.1873044597911773
ENSMUSG00000025873	4.8689773286513285	4.357923418047917
ENSMUSG00000081154	2.8042662250865	2.3559206189082134
ENSMUSG00000029094	4.754865663674925	3.667052719485864
ENSMUSG00000026815	3.6381703244634314	2.474485307281737
ENSMUSG00000104165	2.187750027937285	2.4902877999266897
ENSMUSG00000113095	3.407117720146398	3.1403823245594022
ENSMUSG00000033253	4.647706939875925	4.015550031958598
ENSMUSG00000002900	4.771355697337404	3.930931210981448
ENSMUSG00000086817	2.9175210885592486	2.7237393622055666
ENSMUSG00000075524	3.2723398689901786	2.6811015771824005
ENSMUSG00000117371	3.4545775977925413	4.11635588199359
ENSMUSG00000091712	4.141823805848899	3.1982500888158905
ENSMUSG00000082316	3.1217801634729105	2.61812378642332
ENSMUSG00000029848	4.567462795180095	3.8341433788537778
ENSMUSG00000022619	4.520339399043051	3.630378374160083
ENSMUSG00000025858	4.723105522953408	4.524363662409376
ENSMUSG00000116937	3.543554446062092	2.4683138461000818
ENSMUSG00000002733	4.406680948508744	4.277782591912434
ENSMUSG00000043833	3.542495951661316	3.694535004253942
ENSMUSG00000061707	2.239850654012137	2.681753041260392
ENSMUSG00000067399	3.948052534420964	3.3691391376487165
ENSMUSG00000039990	4.9671103413789375	4.475142644669131
ENSMUSG00000032356	4.287568103231442	2.9162701899531727
ENSMUSG00000094739	0.0601045288821852	2.035369693322102
ENSMUSG00000017667	4.222334019631703	3.64727601355932
ENSMUSG00000114854	3.955037826468812	2.4471947380150127
ENSMUSG00000086193	4.657360262469151	4.744900049239525
ENSMUSG00000066677	3.6171597629709713	2.476883292672352
ENSMUSG00000094103	4.171197764735257	4.014241840062292
ENSMUSG00000038292	4.204432923819298	4.006570288937452
ENSMUSG00000111539	2.92160793129554	2.92628909991181
ENSMUSG00000037111	4.5098093932946295	4.083376469779844
ENSMUSG00000021464	5.292956433993507	3.660886654874952
ENSMUSG00000041775	4.212737007839104	4.129501270356525
ENSMUSG00000085656	3.595783084755121	2.4215337321902046
ENSMUSG00000055943	4.135122045765426	4.294745378225744
ENSMUSG00000025064	4.448772772695198	2.578431371151166
ENSMUSG00000112532	4.204964226222777	3.632737957503098
ENSMUSG00000074238	4.491935703806716	4.220174448050374
ENSMUSG00000024002	5.50180345526074	4.503194878148462
ENSMUSG00000092429	2.24459128292328	2.5340413441916745
ENSMUSG00000022095	4.282393238063949	4.292486452210419
ENSMUSG00000116116	3.429357630044105	2.801481688492024
ENSMUSG00000027884	4.42814451693074	4.351954051300266
ENSMUSG00000028479	4.784077357533127	2.848829306274433
ENSMUSG00000033792	4.806881290638786	4.035152127964042
ENSMUSG00000115671	3.9183257104209455	2.545085994805868
ENSMUSG00000095300	2.7095040097671843	2.7728652127336906
ENSMUSG00000069581	4.615902728856236	2.6273204444967813
ENSMUSG00000022249	4.178674849395301	3.4201109438796817
ENSMUSG00000022354	4.02355958177029	4.355422144708476
ENSMUSG00000001909	4.783620147752141	4.193792230279798
ENSMUSG00000049164	4.886380915629984	4.764435435661552
ENSMUSG00000045087	3.436464268236001	2.832358160812881
ENSMUSG00000030835	4.755383647441048	3.99971631306945
ENSMUSG00000110682	2.596532954574297	2.6795635545912595
ENSMUSG00000107118	3.9453310203477976	3.951807507190915
ENSMUSG00000028772	4.82675488069819	4.275057846120968
ENSMUSG00000118317	2.666649621716146	2.2681210516134134
ENSMUSG00000073843	3.541688635770642	3.4449889062477586
ENSMUSG00000005958	4.545671556410815	4.147548747599959
ENSMUSG00000107785	3.8726412069736194	2.5657010621396545
ENSMUSG00000112711	2.7293573166422798	3.021009615647163
ENSMUSG00000060240	2.8457591118863537	3.486143688423775
ENSMUSG00000041515	4.018629774457772	3.894155203606126
ENSMUSG00000109125	3.9171449357515256	2.59251983666988
ENSMUSG00000036960	3.6084308206559648	2.499003951981502
ENSMUSG00000100046	4.181260327548817	2.6190599220739434
ENSMUSG00000022483	4.26479894023026	3.643614519724167
ENSMUSG00000085297	3.881900633635192	2.827616078644129
ENSMUSG00000044860	4.28746804570104	3.928770747387881
ENSMUSG00000110179	3.7584422878238577	2.6422052511717653
ENSMUSG00000111883	3.196315306541469	2.5943792892727555
ENSMUSG00000056821	3.981336796942412	4.346572674486775
ENSMUSG00000033964	4.481182164832248	4.281836031941569
ENSMUSG00000042751	5.1300398500767175	3.231895859706561
ENSMUSG00000083940	2.6142681580587634	2.5943925503754266
ENSMUSG00000085785	3.556113461106141	2.4704937938211216
ENSMUSG00000087038	4.451556183076428	2.6965322846086512
ENSMUSG00000020829	3.782756089145305	4.035241569862665
ENSMUSG00000087201	3.894770799701944	2.3398209809463557
ENSMUSG00000021081	2.9755742521196726	2.6582976503081897
ENSMUSG00000044080	3.768438788090288	3.628867242046057
ENSMUSG00000097174	4.032075754860118	4.537062722442194
ENSMUSG00000036902	4.856555298975242	4.431666592360531
ENSMUSG00000101771	1.0542669619455616	1.970784669844445
ENSMUSG00000103747	2.980587949146155	2.943085585393744
ENSMUSG00000099894	3.1614867929835246	2.2977503008653497
ENSMUSG00000020687	4.963044012179272	4.25443527962496
ENSMUSG00000061048	4.810474696245733	3.822772008811605
ENSMUSG00000089842	3.266924384005886	2.6255305725522198
ENSMUSG00000053289	5.245122614706487	4.126665960905456
ENSMUSG00000085646	2.806811051807946	3.053298737604938
ENSMUSG00000113272	4.230117538994881	2.3379176076898456
ENSMUSG00000095484	2.403032165590458	2.34140741742512
ENSMUSG00000109831	4.182689447444582	2.6422339565124298
ENSMUSG00000061665	4.978996430674578	4.382082512188317
ENSMUSG00000024516	3.946112491579264	3.81294809881174
ENSMUSG00000096140	3.3669842196601536	2.45178899319922
ENSMUSG00000020812	5.344600527886429	4.559226935036407
ENSMUSG00000056216	4.358219204074809	4.088557769985207
ENSMUSG00000118280	4.017794496798904	3.533628455721018
ENSMUSG00000056293	3.6005877738967693	2.6670140782202183
ENSMUSG00000089995	3.740282140139156	2.905679153660511
ENSMUSG00000106185	3.409728038350987	2.3838709951816908
ENSMUSG00000030643	4.7293754038488665	4.2734089700161375
ENSMUSG00000024370	4.744506035114924	4.265350136800913
ENSMUSG00000071893	3.779666944171515	4.07227441255704
ENSMUSG00000097397	4.302449264663001	4.440258727163653
ENSMUSG00000112787	2.5561999469070864	2.429410414385825
ENSMUSG00000026418	3.9851832849321465	2.9801499307134662
ENSMUSG00000055531	5.187066448194194	3.6560333246286927
ENSMUSG00000096429	2.440235613512056	2.2965935330720946
ENSMUSG00000026614	3.747903833067383	3.691889771446185
ENSMUSG00000022557	4.6806439735507945	4.318263732327805
ENSMUSG00000112898	3.9835678060140154	3.365974421702598
ENSMUSG00000108184	2.6089430127644166	2.6426158539081306
ENSMUSG00000020109	4.731605685421356	4.353495638982114
ENSMUSG00000070738	5.137773853082715	4.438361420991861
ENSMUSG00000057322	4.913229103313806	4.548082170520596
ENSMUSG00000104588	3.911995370436649	2.6453122079335425
ENSMUSG00000026883	5.250577751051941	3.3733466932464804
ENSMUSG00000094543	2.960521355070906	2.4622936548518264
ENSMUSG00000097665	4.715261068319316	4.317182020636717
ENSMUSG00000004319	4.92156197722611	4.384124526226578
ENSMUSG00000051251	3.860442823623697	2.647056474463018
ENSMUSG00000031734	2.8867363798770844	3.2506444111314683
ENSMUSG00000026574	3.685548277770486	2.363241449522594
ENSMUSG00000080710	2.058580252597143	2.3866047766402825
ENSMUSG00000104667	3.02043724991064	3.251398907331334
ENSMUSG00000042429	3.986063749997232	3.183864254034889
ENSMUSG00000086454	4.269332339788942	3.818346440902534
ENSMUSG00000043323	5.486601895697088	4.30580692464343
ENSMUSG00000086267	2.074749658469286	2.685472721053733
ENSMUSG00000092027	2.562799047943248	2.428138035020292
ENSMUSG00000078919	4.605665551278652	4.140522288836739
ENSMUSG00000058741	2.9176072006262594	3.484153151194323
ENSMUSG00000069792	2.144809503447984	2.6557487723898614
ENSMUSG00000109760	2.440900165299535	2.5614810264852963
ENSMUSG00000059327	5.007167193147054	3.527956680076911
ENSMUSG00000021376	4.331266641966332	3.450519046748473
ENSMUSG00000054169	3.201346134973038	2.950444045850352
ENSMUSG00000067543	2.839276880335964	2.616679922026363
ENSMUSG00000037326	4.625522000658481	4.145100023702431
ENSMUSG00000062369	3.538576665954918	3.634296528432842
ENSMUSG00000106703	3.877303182014568	2.5601039867672544
ENSMUSG00000049598	3.616466761392432	2.553443657533072
ENSMUSG00000020962	5.024750487421135	4.913120546621597
ENSMUSG00000086994	4.427573197288637	3.1275356380662265
ENSMUSG00000034219	3.981594080634531	2.8509195484633767
ENSMUSG00000097924	3.104845461232334	3.0441384667281266
ENSMUSG00000014905	4.3691960600594575	4.573878369158361
ENSMUSG00000079363	3.732764360461597	3.081970453630358
ENSMUSG00000024084	4.048199598075053	3.158549238778616
ENSMUSG00000009828	4.758127588252508	3.722349783466048
ENSMUSG00000023118	4.830929170868858	3.9803602104614577
ENSMUSG00000118061	4.311108648902492	3.5675772214914985
ENSMUSG00000098072	2.9186406125611555	2.9560089036489625
ENSMUSG00000100334	3.4071188540464235	2.789364215994186
ENSMUSG00000068086	3.52913721791049	2.567466714387995
ENSMUSG00000031683	4.49378835165825	4.256841972661847
ENSMUSG00000002052	4.940195293740607	4.038020291670946
ENSMUSG00000043219	2.407504774982638	2.864750905177976
ENSMUSG00000030361	3.419996478888566	2.722926917617708
ENSMUSG00000109432	2.5215769092304643	2.549948112132862
ENSMUSG00000087409	2.534082823074281	2.522420757494427
ENSMUSG00000026401	3.9053939495610224	2.991423531384052
ENSMUSG00000033383	2.8772519080649093	2.238593855603593
ENSMUSG00000051735	3.86820502436929	3.323239033316118
ENSMUSG00000015942	4.150853620920032	4.41222639651394
ENSMUSG00000072999	3.965121547555311	3.344840093138639
ENSMUSG00000114770	2.7911924565703456	2.437512745264804
ENSMUSG00000022243	3.6650619664231847	3.060187968978442
ENSMUSG00000029455	4.780046183595067	4.139919262027578
ENSMUSG00000011179	4.875835739815202	4.720848113196509
ENSMUSG00000085844	3.544106095152203	2.322256518379949
ENSMUSG00000109848	3.228397791943163	2.573826618561766
ENSMUSG00000038497	4.3910669054818	3.790223452761516
ENSMUSG00000027801	3.4867605022522383	2.492166493894078
ENSMUSG00000084859	3.016262199966408	2.367392203913426
ENSMUSG00000035873	4.911232560256152	4.116871074145157
ENSMUSG00000022683	4.264972001650551	3.6920942538041546
ENSMUSG00000029348	3.9815374399408263	3.815423659340811
ENSMUSG00000066735	4.953362413234362	4.107945949834872
ENSMUSG00000054526	2.5881555058496994	2.498168523165436
ENSMUSG00000100617	3.604944960534256	2.503192151552469
ENSMUSG00000115680	3.967363236980372	3.2528069302362006
ENSMUSG00000026435	3.875779474818156	3.6633041325165463
ENSMUSG00000009876	3.655097757833336	3.385454929263264
ENSMUSG00000037852	4.449286536988804	3.735547803223987
ENSMUSG00000085547	4.002262128881624	2.670730915454113
ENSMUSG00000033467	4.154467593121439	4.018816405990561
ENSMUSG00000112201	3.8388182484397793	2.3690586910857405
ENSMUSG00000066176	3.837578969502598	2.469048430454487
ENSMUSG00000104807	2.940257424734244	2.5474362421377794
ENSMUSG00000021948	4.429849675897359	4.071212014782854
ENSMUSG00000109772	3.5939178454913474	2.9753918240020902
ENSMUSG00000040471	2.734708108853245	3.2849733568225807
ENSMUSG00000089756	3.8677365060326303	3.374789879923801
ENSMUSG00000028357	2.9311031028537906	2.7814702977875694
ENSMUSG00000096525	2.5803763467548024	2.5553367310152004
ENSMUSG00000085532	3.4565001476610284	2.65672665917816
ENSMUSG00000049560	2.369947108063578	2.6773042400968805
ENSMUSG00000026411	4.377414932535865	3.2349473156526867
ENSMUSG00000114980	4.123165370902919	2.897897479108916
ENSMUSG00000094531	2.9847011463576143	2.4695338629350583
ENSMUSG00000113387	4.437088578393538	2.700617772548888
ENSMUSG00000037548	3.106822550985004	2.6347972471065644
ENSMUSG00000020850	4.786045001121651	3.946663465491349
ENSMUSG00000036815	5.375427659398305	2.524419491581722
ENSMUSG00000024276	4.220578754632829	4.271589937005541
ENSMUSG00000102166	2.226594750346119	2.658897852018692
ENSMUSG00000082069	3.451221843942121	2.5703553277330977
ENSMUSG00000037440	3.305226653125352	2.769944935359054
ENSMUSG00000016559	4.869433365528488	3.284832129683751
ENSMUSG00000105316	3.435776435826417	2.2446452695360817
ENSMUSG00000086921	2.7822353457064333	2.2391968383316345
ENSMUSG00000062646	4.241234260738823	4.227447905548168
ENSMUSG00000107579	2.9170256125511806	2.5896871590549626
ENSMUSG00000044903	3.061305427416502	2.2538529318561777
ENSMUSG00000095899	3.2219798867491805	2.178206614151434
ENSMUSG00000049907	3.908577944381045	4.382520724202415
ENSMUSG00000053128	4.290761538708216	4.179177270945499
ENSMUSG00000001517	4.182933669350287	4.041836360054331
