	PolII sum gb	PolII sum promoter
ENSMUSG00000109986	2.9873852826259486	2.8628684972438503
ENSMUSG00000023025	5.279766534479488	3.3943699510564183
ENSMUSG00000029703	4.569373129210963	3.951764963754243
ENSMUSG00000043510	3.629505079020542	4.13291042996294
ENSMUSG00000027408	3.569031958347789	3.723086624943457
ENSMUSG00000013936	3.848084586260701	2.392587340145802
ENSMUSG00000014503	4.611291984944438	3.220157793600069
ENSMUSG00000044294	3.1396923206014145	2.2472688275047235
ENSMUSG00000011034	4.139302791960717	2.866375370811625
ENSMUSG00000013418	4.541550539627078	3.253753036423009
ENSMUSG00000112304	4.056332399180704	2.444684830316479
ENSMUSG00000009739	4.299379439391261	3.687100995621701
ENSMUSG00000085851	3.866966906376288	2.4325021598165324
ENSMUSG00000099865	3.129823038245599	2.119292738943389
ENSMUSG00000097997	3.8639031180814265	4.372735918526418
ENSMUSG00000115665	3.732362661079975	2.4097505798990717
ENSMUSG00000021069	4.160535555963573	2.6410141229834583
ENSMUSG00000111225	3.8022369659516273	2.579887586265529
ENSMUSG00000025867	3.376256288010777	2.912562129554757
ENSMUSG00000039254	4.414263420384891	4.270663311488968
ENSMUSG00000103695	2.462054919540336	2.637837159515004
ENSMUSG00000020061	4.281183411669847	2.7946060732078166
ENSMUSG00000117916	3.6073853160372176	2.425029641607939
ENSMUSG00000115659	2.4793857358030804	2.496238468705321
ENSMUSG00000006395	3.7234720911759194	3.8587791400631386
ENSMUSG00000056329	2.605932146901405	3.174892884630346
ENSMUSG00000027927	3.0601461248917508	2.179830316679084
ENSMUSG00000030717	3.899280124290496	2.596191564832861
ENSMUSG00000103690	4.13604376642428	2.53523882733249
ENSMUSG00000025235	4.549453680464015	3.9001414554154814
ENSMUSG00000006673	5.33693979412059	4.653393592903551
ENSMUSG00000045802	4.398475308499304	2.3313348261579376
ENSMUSG00000090553	4.461662569271835	4.276807876314168
ENSMUSG00000039202	4.984316940857904	3.941180533883556
ENSMUSG00000118094	4.09188610086139	3.116747173960474
ENSMUSG00000113283	2.8673951976414536	2.538698542024519
ENSMUSG00000075463	4.306970858859807	4.188995004897369
ENSMUSG00000113416	3.4689181360858976	3.033514626121104
ENSMUSG00000047153	4.313310995500093	3.821617231396439
ENSMUSG00000104328	2.257785415764402	2.3286024704856776
ENSMUSG00000021774	4.634961341075358	3.874277281976394
ENSMUSG00000043383	2.923947406556972	2.9560433446203715
ENSMUSG00000000384	5.081401321171767	4.573650079463216
ENSMUSG00000095138	2.6954845951261017	2.471963174394177
ENSMUSG00000102679	3.8331111849410218	2.5763156220075696
ENSMUSG00000055373	5.120398423229364	3.9349940720316
ENSMUSG00000082957	2.218520625868145	2.405061063268993
ENSMUSG00000009687	3.5437163302471446	2.8162468253317225
ENSMUSG00000085730	3.7892501653866018	3.4251079767686767
ENSMUSG00000007721	4.104092584582615	4.087471434784309
ENSMUSG00000069085	4.180169856966351	2.754318515171756
ENSMUSG00000013419	4.271766508128081	4.404015081269643
ENSMUSG00000050526	3.2798927002445946	3.048086090638119
ENSMUSG00000001039	4.445239284148372	4.035844488109353
ENSMUSG00000027068	3.510061297895545	2.435094422899587
ENSMUSG00000096652	2.021957664873028	2.4193311043825485
ENSMUSG00000031328	4.958844244700115	3.3512447170290725
ENSMUSG00000100805	2.096912445050345	2.0581817283853607
ENSMUSG00000099170	3.7940623735913688	2.64120961933764
ENSMUSG00000101227	4.456787468797875	2.4220221177479577
ENSMUSG00000031444	3.4958268376891595	2.726172783524748
ENSMUSG00000016128	4.780079813690018	3.1416184413156527
ENSMUSG00000036898	4.5128186475097865	3.952017090047426
ENSMUSG00000049115	4.030900210751218	3.8180612969394327
ENSMUSG00000104132	2.812316292608217	2.700216953896368
ENSMUSG00000108780	3.192517275208907	3.050437116986292
ENSMUSG00000001998	4.746716172715853	3.690314239322374
ENSMUSG00000034587	4.026430432552636	4.129963656273566
ENSMUSG00000032534	4.599669509639359	4.556306521993873
ENSMUSG00000037239	4.299838395544875	3.887675239905444
ENSMUSG00000018858	4.023207312615904	3.890149476587594
ENSMUSG00000097652	3.0208130233045765	2.6415269894134434
ENSMUSG00000082661	2.62979784381635	2.6962118911475423
ENSMUSG00000114303	4.213642582118015	2.5186371918307504
ENSMUSG00000094482	2.0480570611419107	2.382973478818657
ENSMUSG00000116830	2.936310622103658	2.581552975537692
ENSMUSG00000025083	4.544785897903617	3.2652668338404496
ENSMUSG00000061815	3.961595726021873	3.125495579290337
ENSMUSG00000033834	2.7224652716689968	2.2744495909831395
ENSMUSG00000006498	5.14907329665078	4.7482849569211
ENSMUSG00000031352	4.698737160085884	4.170883367764773
ENSMUSG00000108790	2.835248232406601	3.333658828162338
ENSMUSG00000087045	3.027047331514253	2.907125320230638
ENSMUSG00000031629	4.607792676519101	4.103399102917729
ENSMUSG00000019905	3.344580885529226	2.483549737310768
ENSMUSG00000016541	5.2320443612586125	4.299982082719686
ENSMUSG00000028651	4.313140680624471	4.14067142267244
ENSMUSG00000031377	3.926495417580164	2.154991704905348
ENSMUSG00000093675	4.230442108862381	2.332537562014984
ENSMUSG00000085185	4.850525138551855	3.5227262811581705
ENSMUSG00000097801	3.460005295101076	3.4007330758925147
ENSMUSG00000060205	3.22471516740626	2.561238967980472
ENSMUSG00000046413	3.513537652171048	2.95348972369158
ENSMUSG00000022453	4.121298247702005	3.927018404285177
ENSMUSG00000028776	3.4895225607578872	3.0901245571285245
ENSMUSG00000110703	3.1080528586780507	2.61696642146722
ENSMUSG00000089961	3.615921308051868	3.136181326960601
ENSMUSG00000027454	4.69136650568374	4.178296691219435
ENSMUSG00000098358	4.014405019544075	2.230408811153356
ENSMUSG00000034647	4.943631015269519	4.354666002166574
ENSMUSG00000030801	4.415373493999128	4.516677691637651
ENSMUSG00000110585	3.4374672808616062	2.689304122416324
ENSMUSG00000094658	2.750512508929972	2.5610397349104246
ENSMUSG00000027484	3.1413865321748387	2.4867992010129307
ENSMUSG00000036095	5.209059928676646	2.6505477598105207
ENSMUSG00000014704	3.2947503719446694	3.307256432392821
ENSMUSG00000101774	2.3079022590799787	-2.0
ENSMUSG00000017009	4.669610960464872	4.1688842674234206
ENSMUSG00000020143	5.001423742043789	2.825325701257045
ENSMUSG00000073164	4.526723423594118	3.892300194313205
ENSMUSG00000052406	4.406443091992418	3.917182250375268
ENSMUSG00000040599	4.33928842605903	4.517723594833735
ENSMUSG00000026356	4.904843705435567	4.565030387419672
ENSMUSG00000090213	4.66874084929119	4.331618249621745
ENSMUSG00000033128	4.426812072815156	4.281375362624526
ENSMUSG00000100711	3.5023811387844708	2.84178958857328
ENSMUSG00000087044	2.903294057445637	2.8174739179175323
ENSMUSG00000054890	2.882291295814914	2.488290720023506
ENSMUSG00000014195	5.163515188771097	4.360212718463637
ENSMUSG00000102530	3.351537353106084	3.1474851513846898
ENSMUSG00000024440	3.60339628420765	2.603443907223182
ENSMUSG00000015837	5.030583261906659	4.607599049269451
ENSMUSG00000045539	2.390136401133063	2.4020732907856046
ENSMUSG00000054434	4.701521934160473	2.990447784799228
ENSMUSG00000095098	3.744540968796144	3.80938888098814
ENSMUSG00000081517	2.232139290785455	2.658839107641358
ENSMUSG00000086920	3.862020007474524	4.049153390706091
ENSMUSG00000052234	3.63886082740964	2.6420379305682604
ENSMUSG00000019124	4.38418669048929	3.5180030144295533
ENSMUSG00000031217	3.6329729426323336	3.816447016230614
ENSMUSG00000071181	4.515071600377992	4.301601440613063
ENSMUSG00000020932	3.8890152538922216	3.6463020848463032
ENSMUSG00000002963	4.077541103967642	3.855159618610655
ENSMUSG00000053838	5.118706623783769	4.186255477459694
ENSMUSG00000018697	5.065152554289018	4.33062660666207
ENSMUSG00000030685	4.222151781418924	3.834802477585144
ENSMUSG00000064044	2.8072573606598583	2.487646876523
ENSMUSG00000057836	3.880388613937468	4.117774917742545
ENSMUSG00000032513	4.411167782205101	3.897924765003872
ENSMUSG00000034807	4.284072622302275	4.145743721876228
ENSMUSG00000110115	3.200054839398096	3.165506565156678
ENSMUSG00000003421	4.4091866899013095	3.972279843970444
ENSMUSG00000004980	5.4457883631959385	4.844837798982737
ENSMUSG00000017737	3.6085399393355138	2.735531035883384
ENSMUSG00000047462	2.8873385573615167	2.4004717896941354
ENSMUSG00000091119	3.6840831823820688	3.0786162959239545
ENSMUSG00000115219	3.959391073325868	4.253970083415362
ENSMUSG00000110912	2.89063243204402	2.345241690194759
ENSMUSG00000087108	4.552897670591052	3.805658054729356
ENSMUSG00000100022	2.585136861983637	3.032993268964751
ENSMUSG00000104708	2.732805608071938	2.7513519936303994
ENSMUSG00000048701	5.112648562839521	3.9808641340118087
ENSMUSG00000039860	4.359576851570834	2.982540321759469
ENSMUSG00000115275	3.883672410648895	3.5353523597124066
ENSMUSG00000002326	4.43985300897952	4.242989239516143
ENSMUSG00000114535	3.54814281793321	3.576309861754371
ENSMUSG00000078575	2.969897314683011	2.605061068646215
ENSMUSG00000117664	3.0694423827014097	2.5360548404274983
ENSMUSG00000018326	4.603156285771751	4.117434595038352
ENSMUSG00000109401	2.63255345397555	3.064089681165772
ENSMUSG00000048411	2.610016760583498	2.4522159137500545
ENSMUSG00000028030	4.917680697420645	4.18243843050031
ENSMUSG00000027394	4.485845357767018	4.055862819310575
ENSMUSG00000096971	4.586052545837062	4.37993006567042
ENSMUSG00000116455	4.189374261746561	3.589675243018215
ENSMUSG00000024436	4.416255961564676	4.8877712263231095
ENSMUSG00000056458	4.64835903503718	3.652428467903859
ENSMUSG00000023272	4.36034028534034	4.218532004239242
ENSMUSG00000107705	5.042742163445146	3.789470714568076
ENSMUSG00000052726	4.938257801994098	3.670086830114656
ENSMUSG00000021087	4.825844630461637	3.042002637781871
ENSMUSG00000087541	3.194109922142277	3.3437059000292924
ENSMUSG00000111086	2.349284004593136	2.566790519852056
ENSMUSG00000022614	3.8701357539506103	4.390128147240376
ENSMUSG00000046318	4.796563926668452	2.492044819860453
ENSMUSG00000112873	4.517836087233008	2.7298739901049145
ENSMUSG00000021693	5.11480551703807	4.2902424290766605
ENSMUSG00000075558	3.1741751776271045	3.3805633600071383
ENSMUSG00000095893	2.423663033251056	2.4683822892185
ENSMUSG00000118196	3.3001075886717426	2.4700163008926137
ENSMUSG00000030960	4.567037350885084	4.112581320222742
ENSMUSG00000085747	3.844682987111844	2.845527365660775
ENSMUSG00000099812	2.805737084534893	2.330247329554109
ENSMUSG00000035279	3.900017184897201	2.910180279832129
ENSMUSG00000115405	3.731699406210524	2.5363904997371947
ENSMUSG00000030276	4.712162670939749	3.767514536736498
ENSMUSG00000027933	4.718295426134344	4.162479670012093
ENSMUSG00000073006	2.296768999093681	1.875535639832298
ENSMUSG00000105983	2.8359369188203987	2.5381559098127235
ENSMUSG00000091215	2.2325581241602506	2.399152024182193
ENSMUSG00000115919	2.7251623998481405	2.5130612614433185
ENSMUSG00000066361	2.945025858442407	2.759639142540658
ENSMUSG00000038150	3.714712184079008	3.747686230499512
ENSMUSG00000114357	3.659672850969279	3.819475934617723
ENSMUSG00000079058	4.045106560144119	2.276695356560253
ENSMUSG00000087400	4.383832713485167	3.5559283638535706
ENSMUSG00000021749	3.888808100935967	2.418898725787273
ENSMUSG00000112990	3.427999190877	3.1262927083380685
ENSMUSG00000051839	3.452294605375703	3.3940574848093257
ENSMUSG00000036647	3.229528263787672	2.5761220356445693
ENSMUSG00000050345	3.925026078210038	2.577749083305593
ENSMUSG00000036915	4.160120235585231	3.729686008292681
ENSMUSG00000104287	2.9526584705352	2.2788320716379475
ENSMUSG00000101410	2.6176631656804754	2.501151500040732
ENSMUSG00000024030	4.714661362556556	3.82296181598672
ENSMUSG00000086112	2.8983797655267693	3.5733930617087077
ENSMUSG00000104982	3.4767268327891494	2.500270788773581
ENSMUSG00000086007	4.187657003996341	3.205873520872719
ENSMUSG00000089851	3.735712248538277	2.624496611143223
ENSMUSG00000060688	3.115052947995268	2.6177022676256505
ENSMUSG00000087137	2.7904355338723272	2.812604786608245
ENSMUSG00000023952	4.232274226364139	4.200651720035839
ENSMUSG00000112028	3.993285560762703	2.652685571956104
ENSMUSG00000046761	4.601675832768413	3.064235418680992
ENSMUSG00000086820	3.06624141921591	3.5781905511027654
ENSMUSG00000107858	2.6187465918423936	2.449000386574839
ENSMUSG00000101583	3.657415702609627	4.0137487075977205
ENSMUSG00000049694	2.8881982211765544	2.6226518971408987
ENSMUSG00000057093	4.375967666023105	3.622547303306661
ENSMUSG00000109141	2.795657138141058	2.6308954814219887
ENSMUSG00000032673	3.995926235208628	4.43045239866492
ENSMUSG00000082080	2.564096098005486	2.625014929392846
ENSMUSG00000020635	4.184576928508221	3.9720565055665222
ENSMUSG00000059136	3.720374329337824	2.355506434057108
ENSMUSG00000100227	1.8568629633921236	2.18931893897404
ENSMUSG00000097356	2.768362294647401	3.900554281083287
ENSMUSG00000105322	2.756971397115964	2.760432536419865
ENSMUSG00000074136	4.3866671812076	4.510499433702912
ENSMUSG00000074966	2.8350950425593786	2.4827130745212003
ENSMUSG00000030956	4.911763244648989	3.769611397936183
ENSMUSG00000109853	3.2794220521463644	2.2787021682977158
ENSMUSG00000027171	4.225499674669549	3.92504637880823
ENSMUSG00000034701	3.542268825066612	3.427477453414475
ENSMUSG00000015134	3.850506348190133	3.0297651399272354
ENSMUSG00000072780	3.907792992363708	2.4727661976810227
ENSMUSG00000020571	4.786991447797704	4.177672105604825
ENSMUSG00000091620	3.894196393637319	2.4084723185510803
ENSMUSG00000106062	3.476012389385875	3.750743606131094
ENSMUSG00000111907	2.8953004180797737	2.8336890571482005
ENSMUSG00000015968	5.097267724304322	3.518507798296334
ENSMUSG00000023018	4.5421882433988285	4.231960188326997
ENSMUSG00000086356	2.999484766001005	2.6634961337992604
ENSMUSG00000110895	2.9327370012812533	2.9077462690180678
ENSMUSG00000041187	4.287185669565018	3.851612572207893
ENSMUSG00000038206	4.61057428918816	4.344368036363504
ENSMUSG00000112483	3.0411983936269733	2.713503423332449
ENSMUSG00000106957	2.85326065566928	2.429461038237337
ENSMUSG00000017307	4.4081059240658655	4.350129088086019
ENSMUSG00000063089	2.782365829060073	2.454705660289888
ENSMUSG00000110095	3.2963148350794103	2.609717104092041
ENSMUSG00000022824	3.9291143018322416	2.68128828339618
ENSMUSG00000112781	2.749110955452236	3.0243521022934967
ENSMUSG00000085701	3.649286168260619	2.644112171504829
ENSMUSG00000098161	3.47831200046487	4.128003139076824
ENSMUSG00000046959	3.5407406291540235	2.869074993310836
ENSMUSG00000031870	4.108394745114862	2.942722355357228
ENSMUSG00000028343	4.97775530001026	4.217938180405746
ENSMUSG00000019188	5.132212713152719	4.156528960509959
ENSMUSG00000026509	4.362346107998946	3.369504054114077
ENSMUSG00000057666	5.108468841433684	4.587955163617802
ENSMUSG00000035206	3.953011552350564	3.655826803016504
ENSMUSG00000079276	2.4936527311508567	2.4397888581977467
ENSMUSG00000112188	3.313075211270003	2.846939056690439
ENSMUSG00000050700	3.746176833413765	3.4881994727935286
ENSMUSG00000062563	3.729405637497288	2.6217456169001587
ENSMUSG00000045777	4.127969285349463	3.9508054170181017
ENSMUSG00000099759	4.764818253823081	4.114536482885133
ENSMUSG00000057738	5.201312442298105	4.517393859428098
ENSMUSG00000001493	3.7471208859579335	2.7755451593798326
ENSMUSG00000024524	4.810856843544234	3.0048243193850754
ENSMUSG00000106567	4.505981127855312	3.196577765483565
ENSMUSG00000021009	4.635164946150906	3.780703899790893
ENSMUSG00000048537	4.615155045754471	3.764083682359995
ENSMUSG00000079594	3.5354983465833847	2.733981657991307
ENSMUSG00000073976	3.794339073672828	2.4735302757024624
ENSMUSG00000075209	2.6070104928741387	2.3444328845432723
ENSMUSG00000114916	2.665781676865459	2.6426320062391584
ENSMUSG00000116747	4.378557779107971	2.865179806620089
ENSMUSG00000006529	3.429579496529945	2.701182445978478
ENSMUSG00000105245	3.68265882295873	2.776555426377708
ENSMUSG00000021209	4.336985772045222	3.540008537353576
ENSMUSG00000115813	4.20183847822722	3.923100612131887
ENSMUSG00000092166	3.235569686092179	3.428628226492128
ENSMUSG00000038349	4.829121008998217	3.0498413564276547
ENSMUSG00000045345	3.0411030589508234	3.2003004446723096
ENSMUSG00000116832	2.713034168178732	2.4048251218356964
ENSMUSG00000020078	4.815030218840115	4.419111108353792
ENSMUSG00000020698	4.15968447299776	4.210672482975081
ENSMUSG00000116229	3.8086623684967305	2.8452080473493315
ENSMUSG00000092168	2.6073549273554986	2.296683102711667
ENSMUSG00000051435	4.605807660295468	3.819520465458422
ENSMUSG00000043126	3.4938250362300214	3.495322739959689
ENSMUSG00000084908	3.639854222136086	2.8755358326413063
ENSMUSG00000079156	3.826693393630929	2.5297446677515043
ENSMUSG00000087559	3.3100692073349527	2.462154824760023
ENSMUSG00000013846	4.282496737655249	3.897594288907272
ENSMUSG00000112995	2.588304581223364	2.753620588893156
ENSMUSG00000040612	4.391111613702803	3.5214780607342995
ENSMUSG00000025204	4.194576313457098	3.999358217849196
ENSMUSG00000008855	4.618981958788229	4.047860931613295
ENSMUSG00000038658	4.917710792518406	4.141457089972707
ENSMUSG00000110009	4.011244283133652	3.757558985190266
ENSMUSG00000031819	4.455254579717268	4.444376378639077
ENSMUSG00000023942	4.719125970774416	4.181577786972253
ENSMUSG00000046157	4.045521170077519	3.452506082331224
ENSMUSG00000078937	3.686290304411299	3.6947054991399457
ENSMUSG00000001995	5.2208330509081184	4.17145633696069
ENSMUSG00000049916	4.468074456560744	3.92879479651939
ENSMUSG00000086902	3.5978424847446813	2.3903583130756987
ENSMUSG00000115507	3.0349773293553537	2.534426352929613
ENSMUSG00000051860	3.577366548712776	2.506057428899657
ENSMUSG00000057400	3.927884777646876	2.6737923007276216
ENSMUSG00000110454	3.422021022098868	2.541382851851288
ENSMUSG00000114291	3.1393069935941016	2.4105399228937983
ENSMUSG00000046130	3.268453936890253	2.39701252410831
ENSMUSG00000071669	5.3323738159260685	4.0180078764896
ENSMUSG00000046667	4.054564541587823	4.083244187903368
ENSMUSG00000037129	3.75361063227039	2.798855661373179
ENSMUSG00000040521	4.323735984604892	3.991863754302392
ENSMUSG00000037443	4.939997378846639	4.224595901705658
ENSMUSG00000115289	4.584234703757754	2.446432049703985
ENSMUSG00000106123	2.7649712369116908	2.9303078931781164
ENSMUSG00000036282	4.548281291761871	4.15528551868857
ENSMUSG00000037924	3.050052719888566	2.3812438752196163
ENSMUSG00000042686	4.609113253237472	3.808001993010452
ENSMUSG00000100811	2.7019885491048616	2.695401990152108
ENSMUSG00000017421	5.338380120122919	4.633127956458655
ENSMUSG00000025157	4.825701927261837	4.370153341602615
ENSMUSG00000010097	4.525145914578777	4.408575170067506
ENSMUSG00000059645	3.223134960540402	2.2916573961021807
ENSMUSG00000024713	4.72917208188964	3.129799525903646
ENSMUSG00000006906	4.127877629850947	3.232884347724973
ENSMUSG00000024644	4.336110690375212	3.8550046026887097
ENSMUSG00000113650	3.1736475219929674	3.1432844581766988
ENSMUSG00000047237	3.592298179968493	2.625398546625425
ENSMUSG00000073176	3.7745527296838577	3.633814743083954
ENSMUSG00000025795	4.771660959348887	3.9750123241516873
ENSMUSG00000116690	3.2269047923091323	3.2116250553400287
ENSMUSG00000022109	4.420321084689214	3.940482118527856
ENSMUSG00000118597	3.6300534270679625	2.7551135384918664
ENSMUSG00000018541	4.553924270530047	3.880973566043924
ENSMUSG00000103478	3.0454245631217467	2.2963599801995165
ENSMUSG00000010025	4.643351000194894	4.186852879356396
ENSMUSG00000086019	4.058356167278943	2.4170213879202875
ENSMUSG00000031813	3.402770770462211	3.265803150822902
ENSMUSG00000025289	4.728806511051972	2.970490222447717
ENSMUSG00000038020	4.098703703914439	3.891528909216089
ENSMUSG00000096044	3.6541762208915287	1.4307977403060894
ENSMUSG00000020956	4.069415239758945	4.136126942848757
ENSMUSG00000086384	3.3520036162816877	2.670280186964427
ENSMUSG00000103636	2.856137549495506	3.084125664779946
ENSMUSG00000028431	5.11673057750138	4.282985949198646
ENSMUSG00000105289	2.625078431495273	2.870405270982798
ENSMUSG00000097011	3.65043348588726	3.401416625464493
ENSMUSG00000099436	1.4034059516624635	1.967228689875498
ENSMUSG00000085989	3.59194936896771	2.1181659263637265
ENSMUSG00000031523	5.324149333586863	2.7882228313666264
ENSMUSG00000042772	5.330586239244735	4.56853963800616
ENSMUSG00000042742	4.926558168103008	4.27247516767816
ENSMUSG00000041459	5.267593298008632	4.688601926449248
ENSMUSG00000101166	4.932918992636771	4.6212507357702775
ENSMUSG00000027868	4.4229934181209805	2.72505307983173
ENSMUSG00000081373	2.3082190459500582	2.0427560700080662
ENSMUSG00000031820	4.203751580917409	3.814933798134768
ENSMUSG00000049872	3.545350832418507	3.612556763737117
ENSMUSG00000109106	2.541667840967063	2.056382876458454
ENSMUSG00000084806	3.168468018854484	2.648998783428016
ENSMUSG00000105917	2.6124910506162675	2.3953843533879127
ENSMUSG00000097399	3.777173470477044	3.209734786996985
ENSMUSG00000097569	4.439983910274333	3.105524831317286
ENSMUSG00000026940	3.718613223732089	2.9181801460366583
ENSMUSG00000113415	3.507975893025601	2.5536731073565826
ENSMUSG00000108660	3.6883527741000335	2.6188823960318794
ENSMUSG00000073497	4.18197119082109	1.9484437761185172
ENSMUSG00000100461	1.8805277781988048	-2.0
ENSMUSG00000114857	3.9486729103782623	3.074448157816986
ENSMUSG00000105425	2.803496264120201	3.0363650984527446
ENSMUSG00000000730	4.625332004064525	3.092339271032769
ENSMUSG00000118018	2.8161137556078573	2.788983616993665
ENSMUSG00000024806	3.940147277338662	2.6045464341266418
ENSMUSG00000101523	3.09114243992209	2.793258245899889
ENSMUSG00000031672	4.777543295328407	3.9016958378581457
ENSMUSG00000027080	4.49059656855922	4.102218334618135
ENSMUSG00000017868	4.02090436358735	2.507787530127151
ENSMUSG00000044574	2.935933961235361	2.9932792388410068
ENSMUSG00000109197	2.557161794457333	2.3887079132134943
ENSMUSG00000105472	3.1741237981786368	2.9701482829253023
ENSMUSG00000095563	2.051251465977527	1.9603573926889517
ENSMUSG00000063507	3.29191174913497	2.5203219250408595
ENSMUSG00000030769	4.602639026370442	2.986834112979852
ENSMUSG00000014301	4.770613697713375	4.389177901740675
ENSMUSG00000074128	3.088386548248859	2.584051783607987
ENSMUSG00000100002	3.753419625165399	4.4458817102301245
ENSMUSG00000042308	4.949314852558121	4.541046448931862
ENSMUSG00000081321	2.530933151486009	2.5951488678221533
ENSMUSG00000031790	4.196222256697779	3.7108222743428647
ENSMUSG00000033794	2.9786284327229104	2.8539341508391223
ENSMUSG00000103132	3.5734703762765467	3.615930071547518
ENSMUSG00000081225	3.9090038962246	2.5365655965883747
ENSMUSG00000038299	4.812681002628472	4.222678327841458
ENSMUSG00000026466	4.721898783699661	4.532236568003295
ENSMUSG00000029320	3.336242198576164	4.108935571801916
ENSMUSG00000047854	3.7083191845589383	2.940374519154393
ENSMUSG00000086866	4.193956199414765	2.48475098641673
ENSMUSG00000025747	4.726769305575831	4.289837092380976
ENSMUSG00000111160	3.493658769951023	3.5607815106012533
ENSMUSG00000039648	3.8186349145899134	3.759275165711847
ENSMUSG00000023026	5.203757014171422	4.019122801352222
ENSMUSG00000031173	4.012929695691327	2.0388878877195915
ENSMUSG00000028840	3.921985610873446	3.975916385347
ENSMUSG00000032009	4.538500842620936	3.83621647837224
ENSMUSG00000115609	3.92355796533868	2.6189711681238
ENSMUSG00000001473	4.479500930096195	4.149260178749865
ENSMUSG00000073565	4.65021942463762	2.724647728647632
ENSMUSG00000073532	2.9477734432031726	3.728107476689109
ENSMUSG00000023984	5.046551089642745	4.023964310972984
ENSMUSG00000049605	3.101153063390201	2.4429603104784863
ENSMUSG00000018362	5.102275876483398	4.73770882279688
ENSMUSG00000042256	4.4865461808394285	3.285557309007774
ENSMUSG00000056696	3.33933017969524	2.841101361938984
ENSMUSG00000111399	3.324809737695049	2.673476477525409
ENSMUSG00000003309	3.92724474512976	2.877176810569308
ENSMUSG00000098022	4.209487311747699	4.034923633764226
ENSMUSG00000021483	3.81810289209626	3.878986670636311
ENSMUSG00000059555	3.62747509932552	3.634177560676074
ENSMUSG00000051172	2.9191771490566736	2.544916364401997
ENSMUSG00000105478	2.854528295103865	3.1394687255785336
ENSMUSG00000061983	4.521984046275198	4.756177994069464
ENSMUSG00000052921	3.8647534747110894	3.146283113159587
ENSMUSG00000048027	4.42702603700463	3.277026708799395
ENSMUSG00000071172	5.412897701924062	4.811167552016287
ENSMUSG00000107588	4.543212676460094	2.428028368038337
ENSMUSG00000024118	4.0792825696061135	4.623254460539529
ENSMUSG00000029859	3.8808890158252662	3.120556383599556
ENSMUSG00000038700	2.5032671267055453	2.875134025749192
ENSMUSG00000033703	4.567766820644863	3.4359897432723985
ENSMUSG00000022010	5.319000510495573	4.511627608731991
ENSMUSG00000020317	3.5914037439419357	2.8450852177974144
ENSMUSG00000050756	2.3757349238315792	2.4840876239725675
ENSMUSG00000022897	5.371626233800614	4.6578666076969775
ENSMUSG00000047910	3.069607917924889	2.73724778770918
ENSMUSG00000025939	5.0035979507827255	4.259883630375692
ENSMUSG00000090053	4.856975464202149	3.200490259893698
ENSMUSG00000028271	4.735255746034679	4.527118842490747
ENSMUSG00000116672	3.497894442862209	2.352877926007789
ENSMUSG00000117193	3.27429720155183	2.6200134909564285
ENSMUSG00000114958	2.860957158475093	2.7088133725479557
ENSMUSG00000118209	3.256071193785537	2.285937806265952
ENSMUSG00000087300	4.634159746314097	3.477327736780324
ENSMUSG00000026627	4.5723123106434	3.895695966019303
ENSMUSG00000101125	2.1246476617844667	1.848050490247049
ENSMUSG00000029108	4.816873826118311	2.8375417238167246
ENSMUSG00000053931	5.158022563877087	4.467627341369776
ENSMUSG00000003505	3.1678999422765566	2.357945640735024
ENSMUSG00000047953	3.892017573547741	4.193560529935041
ENSMUSG00000038102	4.492126871993928	4.2149938832299485
ENSMUSG00000107961	3.3529173014928824	3.907110618822336
ENSMUSG00000021213	3.3208335481284945	2.652999496396428
ENSMUSG00000105688	3.39106984695357	2.3240607919180154
ENSMUSG00000115474	2.6052953471485965	2.3661046693223957
ENSMUSG00000110246	4.427940830673046	2.8876548025577624
ENSMUSG00000109930	3.729249857705224	3.4760399641455075
ENSMUSG00000087107	2.958642867628086	2.732424320211249
ENSMUSG00000049792	3.53155597618694	4.189181490825094
ENSMUSG00000025510	4.14733586468804	3.707904425805033
ENSMUSG00000022507	5.08632185791247	4.532052062864135
ENSMUSG00000071204	3.381771894354179	2.5968271924117974
ENSMUSG00000014039	4.7773823514510445	4.035992022212242
ENSMUSG00000102599	2.551877169376159	2.569412147697335
ENSMUSG00000074647	3.453238814058313	2.807440086239744
ENSMUSG00000021982	4.372019187325962	3.6023696776167373
ENSMUSG00000112168	3.0556677645625894	2.222961721923352
ENSMUSG00000106292	2.304874171766238	2.2306454164618046
ENSMUSG00000085379	3.9176680988535018	3.715193576505513
ENSMUSG00000033808	4.9545366041386405	4.223352277266957
ENSMUSG00000047126	5.161266155725713	4.6953021426751285
ENSMUSG00000085739	3.853138052798472	3.591936033051556
ENSMUSG00000111563	2.726779896968325	2.962146842873016
ENSMUSG00000063358	5.2743795600565	4.483931838424413
ENSMUSG00000042705	5.197825267448827	4.142125722157174
ENSMUSG00000083983	3.125123706661766	2.5072719241757686
ENSMUSG00000110135	3.13629240174786	2.5096048090657685
ENSMUSG00000038984	3.2341661966043964	3.719344271421078
ENSMUSG00000090487	3.4036094708402023	2.408433319025104
ENSMUSG00000108360	2.9519858854288987	2.909857399187841
ENSMUSG00000111849	4.074325205446676	3.776119799052988
ENSMUSG00000111409	4.750298267891311	4.179344935013669
ENSMUSG00000020083	4.109647155738579	2.669392511277679
ENSMUSG00000116066	2.861016772340012	2.6720190001474413
