	PolII sum gb	PolII sum promoter
ENSMUSG00000104816	2.8793652459359884	2.652567670947817
ENSMUSG00000089809	5.043677894741885	2.9404152041505336
ENSMUSG00000028955	4.084670037293529	4.204742025722209
ENSMUSG00000110259	2.742908862613411	2.700228501724726
ENSMUSG00000103917	2.076448918714561	1.8458105254354915
ENSMUSG00000114264	3.458764216627496	3.0844308930351105
ENSMUSG00000073295	3.468547197747413	3.6537487775115673
ENSMUSG00000019851	3.6765152837049966	3.420677871065988
ENSMUSG00000075376	5.115232072462076	4.629374595867722
ENSMUSG00000074028	3.634081085489009	2.889522249414354
ENSMUSG00000117868	2.0542337429840094	2.3621518528442365
ENSMUSG00000085091	3.412711363355858	2.68056997517864
ENSMUSG00000048833	4.6572652968202455	4.544130081987965
ENSMUSG00000102636	2.492705458705485	2.5510154861988577
ENSMUSG00000112212	2.86952486736113	2.320312491425713
ENSMUSG00000054027	4.857961767318808	4.308210716160354
ENSMUSG00000100512	3.684816647010404	3.621561227122628
ENSMUSG00000082976	2.329839611144525	2.5028875739332364
ENSMUSG00000053508	3.471296601735026	2.631336535097254
ENSMUSG00000094898	3.113900366161586	2.586860996454813
ENSMUSG00000039883	3.934043887543032	2.422293205930929
ENSMUSG00000050541	4.534242775950729	2.876432432223885
ENSMUSG00000030147	3.546452587384182	2.5817642561426104
ENSMUSG00000055723	4.987670137219206	4.385148504083255
ENSMUSG00000086263	3.0048752833552568	2.608379461200856
ENSMUSG00000075201	2.912474302864618	2.7521524610618027
ENSMUSG00000037275	4.986164790495983	4.114264722647447
ENSMUSG00000031111	3.3350498266077104	3.1402771121297066
ENSMUSG00000109057	2.7894544946168955	2.91400288822468
ENSMUSG00000110148	3.820533787684629	3.4287301902073644
ENSMUSG00000109370	2.3883943047260963	2.4858325878566814
ENSMUSG00000025316	5.325633320157193	4.401385604471091
ENSMUSG00000110836	2.667137780479764	2.291523949071281
ENSMUSG00000001248	4.5731707056267785	3.591348105060437
ENSMUSG00000105378	2.6546487768930223	2.673098046714336
ENSMUSG00000047799	3.4413714538807363	2.673334911745656
ENSMUSG00000027479	4.915117601625869	4.404060760115541
ENSMUSG00000037263	3.27861109850928	2.6706901280124264
ENSMUSG00000040158	3.699541160136063	4.166765499245844
ENSMUSG00000104406	2.8833818449796444	3.3970804135831254
ENSMUSG00000101035	2.722066281981331	2.249908632727842
ENSMUSG00000046806	3.5074465608840244	3.9045864456236337
ENSMUSG00000116010	2.907222838924492	3.347219394395451
ENSMUSG00000102748	5.383746567328302	3.509506287753452
ENSMUSG00000028386	3.930157789644358	2.5446818269021123
ENSMUSG00000092187	4.084974050058203	3.379222700746872
ENSMUSG00000103948	3.1348829265502327	3.2283070900232325
ENSMUSG00000047161	4.837497529876464	2.579228564234976
ENSMUSG00000113252	3.5199093343690677	3.187048662643971
ENSMUSG00000110791	3.4811209690544653	3.4193228358708443
ENSMUSG00000114019	3.034215888153699	3.151835463380659
ENSMUSG00000113220	3.0132366200315843	3.024631776233852
ENSMUSG00000037451	3.567655578284311	2.8729694972751374
ENSMUSG00000109870	3.664539813467977	2.601451553047053
ENSMUSG00000021131	4.940828812283535	4.460979484448544
ENSMUSG00000033156	2.8298301831748485	2.4803299072566247
ENSMUSG00000030880	4.911640659135488	4.334524117241178
ENSMUSG00000100847	3.4367985102318035	2.6579808517952563
ENSMUSG00000112451	2.930636987376854	2.6832233031977784
ENSMUSG00000029196	4.613750233496343	3.861365319708654
ENSMUSG00000025228	4.292205843920192	3.687147708685937
ENSMUSG00000050844	3.671846756988024	2.9066711397054483
ENSMUSG00000086219	4.328531138296813	3.449161498040798
ENSMUSG00000106341	3.190602464068735	3.4281110260187084
ENSMUSG00000051616	4.208177904893658	2.492643537386434
ENSMUSG00000043430	2.591871199846985	2.8776573254217865
ENSMUSG00000040855	4.617425685408118	3.0855126052235398
ENSMUSG00000024423	4.9310939415287045	3.6014486536817314
ENSMUSG00000035963	3.3485657508635933	2.591858232044562
ENSMUSG00000032454	3.63625012274839	2.4552626991259143
ENSMUSG00000112317	2.824818719613254	3.886197148181613
ENSMUSG00000022445	2.9991301061223417	2.818690520488067
ENSMUSG00000027495	4.175760103927648	3.5515170888480245
ENSMUSG00000090215	3.4132902620388323	2.476369032922559
ENSMUSG00000021846	4.738558070875462	3.540416241581258
ENSMUSG00000102236	2.516404470901181	2.5018645401592816
ENSMUSG00000042846	4.322665768054083	2.5785819114018698
ENSMUSG00000057572	4.635158909811739	4.585253497165142
ENSMUSG00000071862	3.972803243495899	3.721009412282841
ENSMUSG00000068391	4.520143213009017	4.5744722869215
ENSMUSG00000105717	3.635077411020193	3.3961801609719395
ENSMUSG00000104401	4.100725418594871	2.472799340481328
ENSMUSG00000037405	4.599977995417684	4.467201488655292
ENSMUSG00000091382	3.3865804067080463	2.6454858040148364
ENSMUSG00000104093	4.6005572689816345	2.6104493513755047
ENSMUSG00000107384	3.7265038932950176	3.2708200850146905
ENSMUSG00000109033	2.757461066861012	2.626871531256615
ENSMUSG00000091749	2.256254909283585	2.221215086208784
ENSMUSG00000028062	3.318423705505331	4.574013895600998
ENSMUSG00000029847	4.170567765578758	3.432860837260228
ENSMUSG00000034059	4.285597811267668	3.5253178297696004
ENSMUSG00000106219	3.2768415500282293	2.5218465044250293
ENSMUSG00000109835	2.8344908549083723	2.636946020868798
ENSMUSG00000049625	3.148333399255536	2.8976488970904044
ENSMUSG00000105065	2.3911151431031863	2.6310332953386792
ENSMUSG00000113312	1.863362916485622	2.4658362442107973
ENSMUSG00000086401	3.997466769497383	4.549159040296615
ENSMUSG00000115313	3.74217714011997	2.62011522500268
ENSMUSG00000045693	3.990405607261713	2.175830604162249
ENSMUSG00000037608	5.101506496139928	4.749303608716843
ENSMUSG00000060615	3.321343619336632	2.390076262036948
ENSMUSG00000104943	3.088068014352932	3.109780743153581
ENSMUSG00000107502	3.64734547310146	3.8509697426611904
ENSMUSG00000028115	3.823556385219928	3.5387249230621505
ENSMUSG00000093460	3.582454279336412	2.609427203899858
ENSMUSG00000087399	3.137609379544196	2.9107426548949844
ENSMUSG00000051200	2.970298360253745	2.4913406790767225
ENSMUSG00000100984	0.1058620194428603	2.341406164255474
ENSMUSG00000110582	3.054712872092951	2.2593047307687177
ENSMUSG00000019927	4.23233358134816	3.791382768488341
ENSMUSG00000035382	4.249903258685964	4.01443064645818
ENSMUSG00000115648	3.764378407205079	2.618284365372926
ENSMUSG00000110168	3.8931974968980834	2.7870902572483853
ENSMUSG00000041548	4.143139759104591	3.5909918473264115
ENSMUSG00000039795	4.211492532562583	4.076137783748063
ENSMUSG00000091847	2.581409913976502	2.7517188226397757
ENSMUSG00000021699	5.676265199270602	2.6967837734754414
ENSMUSG00000103324	2.880834735050124	2.2895358886814976
ENSMUSG00000114473	3.789083150668599	2.6117611788170443
ENSMUSG00000113727	3.062417008730635	2.92587445323081
ENSMUSG00000037426	5.2809082906180045	4.168381577626116
ENSMUSG00000037370	4.201426258402801	3.6320126467444354
ENSMUSG00000097502	3.514773916473144	3.396714729530203
ENSMUSG00000104145	2.385086477350587	2.443054267290361
ENSMUSG00000105055	3.39871409974364	3.589214735719743
ENSMUSG00000085638	2.332835472681188	2.639264969159514
ENSMUSG00000113186	3.791450165257351	2.731278444000328
ENSMUSG00000027690	3.8923760604966176	2.539086140167603
ENSMUSG00000114130	2.5040118582432336	2.503256676399939
ENSMUSG00000052865	3.6743013083843072	3.051812148870696
ENSMUSG00000086910	3.3023020613586613	3.144212923614793
ENSMUSG00000093910	3.158369529217341	3.0555230720801902
ENSMUSG00000059288	5.51964820326055	2.3562139469595302
ENSMUSG00000000804	5.10811493726856	4.26503255685882
ENSMUSG00000024957	4.028693770431684	3.206746742706012
ENSMUSG00000100106	3.5815738426492065	2.5151945068626964
ENSMUSG00000103213	2.8916102985628043	2.8548640906572684
ENSMUSG00000115174	3.813492919928656	2.006028389563152
ENSMUSG00000024959	4.341573001877846	3.7095644801314336
ENSMUSG00000095296	2.71361596916345	2.480015091894156
ENSMUSG00000027713	3.3722742015779867	3.666782158398414
ENSMUSG00000108980	2.3225335275074355	2.7713652553409487
ENSMUSG00000114421	2.9796788558886997	2.584270901500304
ENSMUSG00000026491	5.325936891598071	4.520784748713658
ENSMUSG00000095545	3.829347521775218	3.3254335583469468
ENSMUSG00000030823	3.720004032609357	3.803040831131773
ENSMUSG00000029092	4.854203378244642	3.712793320496933
ENSMUSG00000029392	4.450778050395662	3.671507308927567
ENSMUSG00000102476	4.622183617833241	2.464882827592093
ENSMUSG00000086026	4.137336173667468	2.235485099461748
ENSMUSG00000100694	1.955161597132962	1.975194145346644
ENSMUSG00000096573	2.711677342920914	2.601042551370757
ENSMUSG00000094230	4.660105271821764	2.8285576470250704
ENSMUSG00000032452	5.019759290405459	3.5668654865565896
ENSMUSG00000104407	2.2762679752047963	-2.0
ENSMUSG00000085245	3.649913208171878	3.370669730567484
ENSMUSG00000118352	3.953963989130708	2.443382434618194
ENSMUSG00000087459	3.959253874189778	2.734547284182953
ENSMUSG00000113502	2.698086039887424	2.5145198612933672
ENSMUSG00000071647	4.083724726869431	3.679862579196485
ENSMUSG00000105264	3.774959793249898	2.5067859025820227
ENSMUSG00000034274	4.615461151466619	4.179944163989842
ENSMUSG00000037784	4.531812174028437	3.816709599225197
ENSMUSG00000079557	4.398162889304945	4.069714335344634
ENSMUSG00000115704	4.9819832666992205	2.7129032466016705
ENSMUSG00000008167	4.200576926754848	4.42932153909737
ENSMUSG00000069299	2.8846636023081698	2.5760613300858908
ENSMUSG00000069135	4.815588815830592	4.4374318576209255
ENSMUSG00000102651	2.960154812091549	2.991676238182687
ENSMUSG00000092381	4.223160074404337	4.315813663470792
ENSMUSG00000037905	4.457825399468152	4.1302485097284425
ENSMUSG00000107142	4.41491432445364	3.980162659471988
ENSMUSG00000085257	3.508860868479302	2.4919756695773545
ENSMUSG00000116338	3.0707914679443937	3.287679334170852
ENSMUSG00000048621	2.363233922787755	1.920205618689924
ENSMUSG00000062609	3.86067532734123	2.39581080826678
ENSMUSG00000086550	4.032570413690505	3.595916350939102
ENSMUSG00000034118	5.018065232185518	2.881815503563078
ENSMUSG00000003779	4.7672229229019125	4.6198967973159935
ENSMUSG00000021384	3.754017391434244	3.4590264001927715
ENSMUSG00000096688	2.6379847831209253	2.7186478130940506
ENSMUSG00000061778	4.503378429575196	3.820258617025167
ENSMUSG00000115236	2.891699846383621	2.2484490937697874
ENSMUSG00000117459	3.469909356819637	2.8262942712147563
ENSMUSG00000056602	5.241512446247406	3.663960231361696
ENSMUSG00000091734	3.163410863546478	2.6603363532797557
ENSMUSG00000028415	4.200198202102933	2.709295407172643
ENSMUSG00000052909	3.2801509976943333	2.685768004415819
ENSMUSG00000038210	2.895870422937572	3.1683177179421333
ENSMUSG00000090394	3.916025760063854	3.3798280491038937
ENSMUSG00000039021	4.107655006488976	3.699396272253938
ENSMUSG00000066643	4.684066103349395	3.807809813899143
ENSMUSG00000022525	3.564763877969679	3.18273107940898
ENSMUSG00000020214	3.767602798500766	2.4995235042105786
ENSMUSG00000085961	3.3349199652650063	3.335960441923147
ENSMUSG00000043537	3.0259024054346835	2.1686501766952118
ENSMUSG00000090290	4.873256257125763	4.15116292108767
ENSMUSG00000044676	4.182963118743868	3.7163723371443824
ENSMUSG00000107125	2.85326065566928	3.6571763672021858
ENSMUSG00000001604	4.603879487568903	4.141273093020333
ENSMUSG00000110290	2.745636563455218	2.5890476998087
ENSMUSG00000020821	4.604986662375842	3.872093115714787
ENSMUSG00000029397	4.252308406229701	4.329343631541355
ENSMUSG00000110823	3.602837406048462	2.5361024465551014
ENSMUSG00000050853	2.9155053617543767	2.582345979211057
ENSMUSG00000040901	3.638323827476215	2.712948947481773
ENSMUSG00000055652	4.386181377515504	3.6016370721781854
ENSMUSG00000070311	2.410619790661035	2.132946672068625
ENSMUSG00000097413	3.5881076713278195	3.1628072727006264
ENSMUSG00000086127	3.5074780600305044	4.0370854362448965
ENSMUSG00000029840	4.664734088858797	4.000678127804417
ENSMUSG00000117873	3.818750733866047	3.3753264096134328
ENSMUSG00000102643	1.5699108852395292	1.6856462131597618
ENSMUSG00000039375	4.731158017285685	2.4650694117550165
ENSMUSG00000055371	4.796502869932321	4.232028240689995
ENSMUSG00000099625	2.3759384277817377	2.6106782583163115
ENSMUSG00000032582	5.157493033382621	4.164950343162174
ENSMUSG00000068328	3.726356583338025	4.107958256416917
ENSMUSG00000109317	3.4060221244234943	3.237930610628144
ENSMUSG00000038437	5.285369749306347	4.5249121216894
ENSMUSG00000107441	3.478820361011899	2.4666358359738085
ENSMUSG00000070687	3.7490175639488528	2.8069908044130085
ENSMUSG00000073538	4.012423534413655	3.993879998156812
ENSMUSG00000117529	3.4434382349137427	2.5261924627655734
ENSMUSG00000030265	4.84513836548678	4.196986333119216
ENSMUSG00000078901	3.876539976836324	3.439426912351484
ENSMUSG00000085223	3.966782294414728	3.2681862438504568
ENSMUSG00000116395	2.83221417371339	3.0212641567145115
ENSMUSG00000110093	3.4272821137347824	2.8480831485310505
ENSMUSG00000025153	4.920587995428697	4.6328145017727485
ENSMUSG00000075120	3.004972756762536	2.582062983946027
ENSMUSG00000074826	3.503963549586665	4.118263844048509
ENSMUSG00000099780	1.6532305285802145	1.704436519143124
ENSMUSG00000036617	5.920326158471791	3.2654931291528944
ENSMUSG00000112563	2.3254821390232454	2.590375127911688
ENSMUSG00000101517	4.078377057151801	2.4581869558419767
ENSMUSG00000107765	2.085427113890942	2.563791072073363
ENSMUSG00000027570	4.36456912966215	3.8068008876922335
ENSMUSG00000091490	4.624636470305697	4.043566080032677
ENSMUSG00000104358	3.531479768599228	3.414489787054568
ENSMUSG00000085569	3.711338669178796	2.751589057023988
ENSMUSG00000040747	3.745658665597367	2.632967212800179
ENSMUSG00000106547	3.470677983380793	3.078492584851632
ENSMUSG00000073795	3.3416257435227714	3.3623014810073992
ENSMUSG00000052291	5.30973730856633	3.6687420908908295
ENSMUSG00000084865	3.3149102413169564	2.7187573740083413
ENSMUSG00000048222	4.4069935401794895	3.9571481702897486
ENSMUSG00000027120	2.619578508874689	2.61309516603846
ENSMUSG00000053044	3.397754090844529	2.7039384675764686
ENSMUSG00000026260	4.930507724042005	4.310834868564269
ENSMUSG00000117519	4.341080217393332	4.51984723701223
ENSMUSG00000057963	5.657070520411301	4.104121631237788
ENSMUSG00000108748	3.793806676246838	2.5462867820816606
ENSMUSG00000035828	4.299913147836159	4.312088456658107
ENSMUSG00000100945	1.6046029262668715	2.653143986350893
ENSMUSG00000025216	2.9154875999145435	2.9567555800221794
ENSMUSG00000110329	3.966338098996419	2.636288255550408
ENSMUSG00000108274	3.467292319630005	2.6063433805988145
ENSMUSG00000103528	3.062619583854341	1.917114976620614
ENSMUSG00000033157	4.42344576727354	4.283473102921441
ENSMUSG00000102685	2.475493609341332	2.708148566235676
ENSMUSG00000034361	4.120080134129453	3.377166564553031
ENSMUSG00000113233	3.978763599139359	2.6743273559804703
ENSMUSG00000038034	4.374404928271803	2.5819045473254865
ENSMUSG00000057933	3.8250645962445886	3.138990707067266
ENSMUSG00000107622	4.090171020675801	3.725175483691985
ENSMUSG00000116984	4.1011637290471015	2.5262737836012503
ENSMUSG00000031125	3.2527325116932904	2.22457924332457
ENSMUSG00000107071	4.281225081477842	3.03719095881502
ENSMUSG00000097820	4.51769722521219	4.2993888848324175
ENSMUSG00000019867	2.732381964010183	2.5781018345112483
ENSMUSG00000021298	3.837431230532701	2.6713280744748102
ENSMUSG00000038963	4.38158253080085	3.812708633203533
ENSMUSG00000100605	3.135793929741162	3.3155323334336004
ENSMUSG00000045967	4.9097939702601465	2.616123874866848
ENSMUSG00000076928	3.050428610031427	2.724816898289483
ENSMUSG00000014850	5.135987671546399	4.377661945087038
ENSMUSG00000044017	4.509533607265867	2.487617155729544
ENSMUSG00000101598	1.3846156203956894	2.15901033391636
ENSMUSG00000005514	4.884444540347772	3.0553135901656447
ENSMUSG00000084915	3.704977691865041	3.69138271076219
ENSMUSG00000033857	3.915721611037851	3.6398316626591
ENSMUSG00000042244	3.5931689837642558	2.70063277081754
ENSMUSG00000019916	4.783331762887424	4.5024899379133325
ENSMUSG00000100112	2.587550085416441	2.433074513074857
ENSMUSG00000041347	2.6853108122090017	2.874687609443026
ENSMUSG00000048230	3.656097243304308	3.699388173301191
ENSMUSG00000111240	2.622793041619353	2.546135321429913
ENSMUSG00000040265	5.007096986556071	2.9678713926751223
ENSMUSG00000079657	4.837796908459753	3.583053606906238
ENSMUSG00000033436	3.820162912223399	3.392474767407506
ENSMUSG00000114638	3.634423189909272	4.113640019765926
ENSMUSG00000026354	4.189099918938634	3.7764396570769496
ENSMUSG00000087410	3.0336230294825377	2.3805709539346056
ENSMUSG00000031312	4.050102513398923	4.120872132085646
ENSMUSG00000090564	4.371395461610607	4.537537446666887
ENSMUSG00000113758	3.470260995809714	2.599489992313423
ENSMUSG00000022564	3.1338900339856792	3.651363636537646
ENSMUSG00000117179	3.2847893017426872	2.428715625427905
ENSMUSG00000086818	2.527677580437435	2.2900926618903124
ENSMUSG00000031521	3.6168478567105473	3.811893684304966
ENSMUSG00000023931	4.552115162550258	4.218887297020196
ENSMUSG00000047414	4.495289421150424	2.3624611113606
ENSMUSG00000021548	4.712408359869457	3.886268632990777
ENSMUSG00000016356	4.316173108744137	4.054739418163629
ENSMUSG00000020897	3.8579465084439617	3.9845130616502726
ENSMUSG00000046160	2.601244562218441	3.2598517990055176
ENSMUSG00000105334	2.289434201992252	2.5079408340440708
ENSMUSG00000004070	4.831570974131925	4.019081656332305
ENSMUSG00000017607	3.683851209714839	2.7645883047075466
ENSMUSG00000091255	3.040385006658129	2.5693871762699003
ENSMUSG00000109214	2.4865490139707767	2.7925968801839463
ENSMUSG00000036655	3.710157716785509	2.9172656273378545
ENSMUSG00000087658	4.20729947524769	3.093145843933947
ENSMUSG00000118139	4.0194365943547945	2.6607225861544155
ENSMUSG00000042682	3.9101051464751193	4.182445088125434
ENSMUSG00000030738	4.6057100550625805	3.952848440989015
ENSMUSG00000110489	3.908878386539858	3.3667615437701763
ENSMUSG00000032370	3.977253398491688	3.7896495640024495
ENSMUSG00000063796	3.4014350072298702	2.4705132941791272
ENSMUSG00000034591	4.394165559316002	3.364759181678263
ENSMUSG00000025156	4.43524961652764	4.076560591186026
ENSMUSG00000108854	4.447503778212946	3.2957664265325004
ENSMUSG00000027207	4.846871093787514	4.245807279441348
ENSMUSG00000043945	2.329246646678939	2.69429069682358
ENSMUSG00000104221	2.4660154886774017	2.440128959595852
ENSMUSG00000071113	3.95211182194042	2.569952972909454
ENSMUSG00000037375	5.0855093951438	3.3971883185991545
ENSMUSG00000067616	3.437252053345182	3.1260783488486936
ENSMUSG00000069874	3.93589436436182	3.2094066954981586
ENSMUSG00000045503	4.419119932394823	3.2285483495321805
ENSMUSG00000046085	4.472491697587615	3.731085960338044
ENSMUSG00000111771	4.160016093029698	2.500055435309051
ENSMUSG00000027489	4.696178090419488	4.003296635445228
ENSMUSG00000113235	4.024842233859826	2.464146626459573
ENSMUSG00000092200	3.8939270176570298	2.529721583080424
ENSMUSG00000017781	4.8257272280669055	4.128287341605869
ENSMUSG00000112137	3.893643789510306	2.430857328263781
ENSMUSG00000104095	2.590426059008631	2.424108143513982
ENSMUSG00000050069	4.131071977524801	3.0424996453695465
ENSMUSG00000019080	3.749415756999994	4.210003544365151
ENSMUSG00000020700	4.923934643528113	4.414652519725322
ENSMUSG00000046975	2.555104529577424	2.404775578821712
ENSMUSG00000032123	4.141095294647911	4.089442205853783
ENSMUSG00000093400	3.9565545118710768	2.4860652251025317
ENSMUSG00000040693	4.603266015799303	3.986164491594265
ENSMUSG00000026608	4.581728228120582	3.938352746545714
ENSMUSG00000107970	2.645843258829654	2.789346581259857
ENSMUSG00000070509	4.529180451928115	3.285678804457507
ENSMUSG00000091099	2.121771960934784	2.5175310597685985
ENSMUSG00000044501	3.888041823784368	3.988137686141551
ENSMUSG00000091553	2.569830205803096	2.600453754191977
ENSMUSG00000020111	5.155230741190597	4.043559532611863
ENSMUSG00000055917	4.971865797589583	4.268744076472704
ENSMUSG00000054662	3.9647905814180233	3.2336405550861853
ENSMUSG00000034098	5.036120990194757	3.117307651102115
ENSMUSG00000111151	2.456078939456243	2.4721296578249023
ENSMUSG00000002221	5.025819476574895	4.635495475288384
ENSMUSG00000034115	4.128748115212276	2.6485440998073733
ENSMUSG00000102990	2.442842313691354	2.726729381851565
ENSMUSG00000041236	5.07274605570634	3.8323443179736905
ENSMUSG00000107439	3.1193185868428577	2.655800581173261
ENSMUSG00000037621	3.7864189508285815	3.221337718760565
ENSMUSG00000026181	4.663389302316925	4.144171377454037
ENSMUSG00000105900	2.846719889668342	2.6754767963270467
ENSMUSG00000032303	3.691617763711801	3.0302866040851177
ENSMUSG00000106824	3.931083592391978	2.49904662179239
ENSMUSG00000108055	2.3290173914636005	2.4463331229323546
ENSMUSG00000110959	2.939379124284916	3.1324614166582374
ENSMUSG00000100197	3.989638593871649	3.403157712127906
ENSMUSG00000034825	3.866174663950349	3.814296218005692
ENSMUSG00000102782	3.4147622741113595	3.159608294875328
ENSMUSG00000105733	2.622092389659938	2.577633477746675
ENSMUSG00000015363	4.143431190009773	3.4187767657402683
ENSMUSG00000099478	3.571961417598691	3.3694001769171846
ENSMUSG00000072717	3.080337823247567	2.3136303317611264
ENSMUSG00000004947	4.602807781324307	3.845276477703444
ENSMUSG00000091277	3.099184037179489	2.6492248105183287
ENSMUSG00000061322	4.336005855825332	3.815622680648056
ENSMUSG00000024429	4.122714893556031	4.182670436087878
ENSMUSG00000059762	2.9746598096382453	2.434371404166811
ENSMUSG00000064202	4.274481139688916	3.22837041222756
ENSMUSG00000034918	3.951064744147215	2.7581672539675623
ENSMUSG00000029195	4.138868754397107	2.7519018647110163
ENSMUSG00000038770	4.399922230608649	3.8421647339465888
ENSMUSG00000098212	3.588897387149829	2.408823156777836
ENSMUSG00000062761	4.409905521378158	3.863933615663621
ENSMUSG00000030546	3.793271295172771	2.9299377253564898
ENSMUSG00000090303	3.216597606053298	3.4801569547643685
ENSMUSG00000104556	3.6676095197359766	2.429671010358273
ENSMUSG00000116339	3.3968894836579264	3.729460970420372
ENSMUSG00000034709	4.590311920434964	4.065760166485483
ENSMUSG00000110865	3.181631341329056	2.585650574340564
ENSMUSG00000036611	4.6070090616314845	3.837583388270315
ENSMUSG00000030718	4.660882229942455	4.102044862110444
ENSMUSG00000022449	4.670217394098724	2.6279810126608103
ENSMUSG00000032966	4.810979006005219	4.391462648561135
ENSMUSG00000075062	3.2504021096582902	2.508518047851644
ENSMUSG00000099370	4.941201419275272	4.288210460860423
ENSMUSG00000101153	2.7828747217425294	2.4599315026405004
ENSMUSG00000022283	4.98424354159917	4.68247841915808
ENSMUSG00000023216	3.761266124974288	2.701996024671508
ENSMUSG00000024791	4.55776818137695	4.404602829449379
ENSMUSG00000093945	2.864070432353244	2.609754439128856
ENSMUSG00000105240	3.241225123267021	2.439487433021013
ENSMUSG00000028957	4.375091492405871	3.83170792305904
ENSMUSG00000071452	3.144953854718524	2.472520959855255
ENSMUSG00000111128	3.2116668494385325	3.449484056035427
ENSMUSG00000100016	3.000190613440966	2.22525257846696
ENSMUSG00000024069	4.326183558016438	4.309222647803292
ENSMUSG00000047735	4.051098473548743	2.682477216214579
ENSMUSG00000034278	4.288126210229112	3.9036437212072177
ENSMUSG00000036022	4.427875976802777	3.854078407796817
ENSMUSG00000028364	4.09649752695553	2.6503272780617464
ENSMUSG00000108498	2.368959040451794	2.6160744684910595
ENSMUSG00000086565	3.349848438752556	2.8682132601202333
ENSMUSG00000108464	2.5514182786782533	2.641031327547607
ENSMUSG00000027699	5.413443946034776	4.779706133166155
ENSMUSG00000018008	3.9081834101431	2.671747817239784
ENSMUSG00000101320	4.362491899442355	4.786341771624625
ENSMUSG00000027776	3.179563280285224	2.227257507136457
ENSMUSG00000112639	3.364791682247543	4.263692866332018
ENSMUSG00000099009	4.070770313062115	3.4788506418648706
ENSMUSG00000110834	3.4098931280938527	3.655950535961743
ENSMUSG00000069378	4.330598410720444	2.7354591685190126
ENSMUSG00000110333	4.58170926480317	2.760526520680536
ENSMUSG00000100240	3.112573724056737	2.0500696193623824
ENSMUSG00000043311	3.0345001142707524	3.749014209736747
ENSMUSG00000028551	3.2736493347236046	3.457486261442013
ENSMUSG00000067855	2.6580537104682995	2.4647880160956785
ENSMUSG00000020460	4.443345925872183	4.696995853989229
ENSMUSG00000067529	3.25680430767898	2.606313994074599
ENSMUSG00000035983	3.7115775122520023	4.676717380882774
ENSMUSG00000011118	3.2318899185881618	2.837480482440441
ENSMUSG00000025786	4.987849267488374	4.550495372253048
ENSMUSG00000113820	3.4548108262419213	3.075417992062574
ENSMUSG00000030852	5.378394266669485	2.7339853974398767
ENSMUSG00000073530	4.662527090790806	2.3837573365324487
ENSMUSG00000110396	2.9381676772434795	2.552809713856515
ENSMUSG00000055538	4.891391181540708	3.904469754119981
ENSMUSG00000038583	3.355646879961319	2.7958915983758463
ENSMUSG00000020774	3.9311643430445993	3.5371093776346347
ENSMUSG00000031422	5.0361149956310856	3.564867583776155
ENSMUSG00000019189	4.844201019989032	4.264575431646913
ENSMUSG00000070810	3.722628987341204	2.69496739860466
ENSMUSG00000071491	3.3016715535715973	2.6763137025083106
ENSMUSG00000014782	3.8591673293807793	3.2150362367229777
ENSMUSG00000029151	3.914965323438252	2.5242065231917774
ENSMUSG00000032264	4.44253673054964	3.956326618089
ENSMUSG00000103499	4.38574624994524	2.232139290785455
ENSMUSG00000096225	3.634520260835384	2.766960327686645
ENSMUSG00000067594	3.458615693147809	2.225074837308428
ENSMUSG00000005338	3.907726217611825	3.1655806281528363
ENSMUSG00000020743	4.292047737306567	4.322468081093152
ENSMUSG00000026806	4.995783443569501	4.257187216328844
ENSMUSG00000118047	2.284042515441173	2.7683001029517187
ENSMUSG00000036661	4.47678140698937	3.835536269158861
ENSMUSG00000075297	4.958528845216741	3.6655753629752414
ENSMUSG00000089797	3.654352727621381	3.055346471749713
ENSMUSG00000063386	3.009971284002533	2.712713101749221
ENSMUSG00000115955	3.099532168493472	3.0473923511949703
ENSMUSG00000101613	3.4055859558587964	2.691767918916097
ENSMUSG00000052676	3.7712402494502864	4.247972448480656
ENSMUSG00000029104	5.08368055333594	4.228069121376239
ENSMUSG00000052479	4.831790668768816	3.132542508037238
ENSMUSG00000000884	4.632899123125748	4.008409096933345
ENSMUSG00000073413	3.733945063116728	3.44299424167208
ENSMUSG00000111467	3.2208147674457552	2.3432954589796395
ENSMUSG00000097309	3.533657688430812	4.344023982579142
ENSMUSG00000117013	4.05687818331268	2.646397517303475
ENSMUSG00000117728	3.558476965044427	3.344401444210832
ENSMUSG00000047149	3.082697784746712	2.6156095631409024
ENSMUSG00000094647	3.0824627000859977	2.1954697555704743
ENSMUSG00000004637	5.558735363196833	3.901672600390021
ENSMUSG00000099877	3.5441743300880746	2.438531801129626
ENSMUSG00000116953	4.846912696584608	4.445743238269362
ENSMUSG00000029735	5.002221947467082	4.244054348556946
ENSMUSG00000114690	4.026845424886427	2.5639321534400183
ENSMUSG00000109967	4.371276643043169	2.5678279134810684
ENSMUSG00000053453	4.2535035808439225	4.147958858596972
ENSMUSG00000005882	4.857708119309832	4.248159294300536
ENSMUSG00000023034	4.349180358996378	3.611179302948408
ENSMUSG00000115696	3.636246443090364	2.635245422657026
ENSMUSG00000004054	4.331844855293963	3.816294119365517
ENSMUSG00000079554	4.414208762472454	2.541684892779479
ENSMUSG00000060671	4.375630697763311	3.724083808886893
ENSMUSG00000103963	3.154787001499355	2.5250486962237466
ENSMUSG00000071065	2.959308727248612	2.685351145703036
