	PolII sum gb	PolII sum promoter
ENSMUSG00000113386	3.842555573471	3.503238046970605
ENSMUSG00000004383	5.512565224543449	4.217132857305616
ENSMUSG00000103961	3.726352233945231	2.878325476072089
ENSMUSG00000098098	3.934534304308043	4.081328821686483
ENSMUSG00000078504	3.147971935393929	2.575836491934025
ENSMUSG00000103816	2.830598932539797	2.577428221211872
ENSMUSG00000108015	3.4925662397427053	2.6064161216114936
ENSMUSG00000112398	3.662744928537897	2.62423498453622
ENSMUSG00000030559	4.168517125524886	3.395630380176225
ENSMUSG00000086539	4.54326944955377	3.948137694968331
ENSMUSG00000106808	3.3794070528157825	2.590394831891153
ENSMUSG00000046180	3.314647265650634	2.3645209782833465
ENSMUSG00000107420	2.9045150276530043	3.043287203436629
ENSMUSG00000040054	4.96624469918749	4.41016400972567
ENSMUSG00000004789	4.492538763169574	3.8174712732462033
ENSMUSG00000044229	4.99170486507701	3.5721370934230423
ENSMUSG00000109050	2.9402901479138706	2.4568031445881227
ENSMUSG00000033014	5.14862938612481	4.444082808040087
ENSMUSG00000075602	2.5804748696604296	2.882612184877065
ENSMUSG00000037949	4.688207665987334	3.705952898777113
ENSMUSG00000038421	3.304265710710423	2.5128942011777227
ENSMUSG00000087365	3.127699655115817	3.729817361394037
ENSMUSG00000022144	3.674771456860195	2.72375084816404
ENSMUSG00000062564	3.2332745452594143	2.6353616513515723
ENSMUSG00000103706	-2.0	2.831222647734239
ENSMUSG00000031843	4.467484285645986	4.31461990703757
ENSMUSG00000043698	3.2315825670611056	2.478637188941595
ENSMUSG00000081207	3.5028680191180577	2.512472265724628
ENSMUSG00000023072	4.717006073554932	3.9578660947695554
ENSMUSG00000040541	3.274795731866311	3.167540431924714
ENSMUSG00000015843	4.028447480106131	2.924609878898068
ENSMUSG00000055805	4.182780690373948	3.2284901857417023
ENSMUSG00000084997	3.4996082794241348	3.2571079386961785
ENSMUSG00000026172	4.114217205543094	4.339549486048292
ENSMUSG00000027496	4.582565580692503	4.272336775955955
ENSMUSG00000016087	4.480326075260579	2.7751376725457955
ENSMUSG00000106560	2.535900611295696	2.838019152441177
ENSMUSG00000104153	2.532116691094918	2.384325930056741
ENSMUSG00000047786	4.37824402320472	3.255545059985056
ENSMUSG00000105511	3.476181680461064	2.4498232293800464
ENSMUSG00000098485	2.741421865025018	2.492102630931572
ENSMUSG00000115173	2.2349532150932667	2.155488064538756
ENSMUSG00000038991	4.657619877951674	4.06316979519967
ENSMUSG00000035606	4.242197599992173	3.4540517392901195
ENSMUSG00000085516	3.533227896555565	2.791167871458319
ENSMUSG00000118031	3.397469557796244	2.30031281793437
ENSMUSG00000050310	5.260888301840958	4.503382971943616
ENSMUSG00000103932	2.323535554149846	2.3561450964291835
ENSMUSG00000026960	4.803103025888688	4.735073010591527
ENSMUSG00000067430	4.215678973188634	3.6838733933377736
ENSMUSG00000104901	3.0759121261295443	3.4777529348542235
ENSMUSG00000108094	4.705349321655775	3.0700568396259964
ENSMUSG00000014418	4.304192422492548	4.518691569471454
ENSMUSG00000024474	3.99404778016768	4.155696281569892
ENSMUSG00000075512	2.742157219196403	2.617176191282788
ENSMUSG00000102820	4.417384770249388	2.5958891870463425
ENSMUSG00000101779	1.812195844288306	1.6392899497924334
ENSMUSG00000117220	3.663480739118048	3.1779649078756838
ENSMUSG00000054006	3.8920055075046314	2.655823605315507
ENSMUSG00000091468	3.918255468153888	2.6201933322433364
ENSMUSG00000038591	4.034461336724115	2.691203242619047
ENSMUSG00000057278	4.71728873294902	4.579699396279144
ENSMUSG00000045053	4.174815456482182	3.6151543434290994
ENSMUSG00000090272	3.748375663724437	2.386676095413831
ENSMUSG00000097836	4.412444866623996	3.6077215946241634
ENSMUSG00000074987	4.080242762800163	3.549209727736616
ENSMUSG00000038764	5.007431113951417	3.764916019963176
ENSMUSG00000022617	3.5932893906899985	4.127435578830503
ENSMUSG00000028228	4.54647233168842	3.944753692607952
ENSMUSG00000033933	4.0389589622365545	4.1920691319459324
ENSMUSG00000097494	3.884287351969128	4.054688621860243
ENSMUSG00000104936	2.6766582550911884	2.954463621628542
ENSMUSG00000072708	2.823279644263118	2.5726679547308264
ENSMUSG00000078496	4.233110383378447	3.4559528012845644
ENSMUSG00000029865	2.679397912903668	2.5411401516682144
ENSMUSG00000038648	4.76403981778012	4.008425141366599
ENSMUSG00000028911	4.893366113225476	4.724485045365098
ENSMUSG00000028646	4.49958216125729	4.393610881216031
ENSMUSG00000031879	2.9070017770641523	3.561515197934341
ENSMUSG00000096907	3.143265722884487	1.8999315232226828
ENSMUSG00000044952	3.755376528080293	3.607829463081943
ENSMUSG00000034614	4.619936740633067	3.496579120446184
ENSMUSG00000028068	4.705920132705124	3.620079464555876
ENSMUSG00000058638	4.476713308918226	4.149000370285017
ENSMUSG00000031860	4.522406410417978	3.3776825736851124
ENSMUSG00000085827	4.147288737996145	3.0368958565009856
ENSMUSG00000061702	4.6483294303677445	4.156243159720462
ENSMUSG00000001767	4.438491190260328	3.790456877008901
ENSMUSG00000025257	4.112318952137174	4.436372584831354
ENSMUSG00000026374	4.861619628558379	4.163429147111232
ENSMUSG00000039850	4.348299020482198	4.16732422825667
ENSMUSG00000090039	3.880010357549305	3.9058077491232055
ENSMUSG00000105526	2.5830566317150137	2.699989976749614
ENSMUSG00000016481	4.591591009131607	4.288396798003455
ENSMUSG00000060380	3.673591600044517	2.5250785121663037
ENSMUSG00000091281	2.646199111930388	2.6487745886687217
ENSMUSG00000007907	2.469461672007268	2.968864461959911
ENSMUSG00000032584	3.436718019036036	3.133788768697573
ENSMUSG00000100579	1.7175454103962116	2.0946027130940688
ENSMUSG00000090758	4.525588091418542	3.603134264235302
ENSMUSG00000100815	2.842497115595012	2.7740127942761283
ENSMUSG00000117400	3.4347971679734277	2.126614049320536
ENSMUSG00000089857	3.725666932581965	4.06345195732564
ENSMUSG00000026648	4.828257203537923	3.977771755972572
ENSMUSG00000050201	3.787296549963853	2.814663706218772
ENSMUSG00000043165	3.091756034507473	2.71331914356162
ENSMUSG00000073917	2.909028708212149	2.59379687497381
ENSMUSG00000116204	3.3236075053774337	2.461462008895319
ENSMUSG00000105958	2.186295072161085	2.609191584173836
ENSMUSG00000022789	4.865911181596619	4.02851987711685
ENSMUSG00000117185	3.3705605812144324	3.975149540278975
ENSMUSG00000115902	3.796922230674421	3.0995681979084835
ENSMUSG00000090961	3.485774882098437	2.558766152724296
ENSMUSG00000097463	3.0792088711235466	3.6920942538041546
ENSMUSG00000043463	3.0433470807235885	2.5853543049214247
ENSMUSG00000097048	4.943382547808906	4.770838516406197
ENSMUSG00000113585	4.363674644127431	3.816076833691599
ENSMUSG00000026019	4.953140900790978	4.389526369755159
ENSMUSG00000085515	4.120800889462467	2.6428257873683387
ENSMUSG00000030057	4.987727175072799	4.596096177098694
ENSMUSG00000108003	2.5242290369822564	2.5608730406336706
ENSMUSG00000052417	3.1844907953074357	2.573341253247028
ENSMUSG00000024570	4.439882977818532	3.778607502395272
ENSMUSG00000106378	2.9124955528861625	2.7316365698640674
ENSMUSG00000091803	4.986752033863548	4.171593854176773
ENSMUSG00000053870	3.7423993537311766	4.013639716792274
ENSMUSG00000021737	4.223613605932871	3.9035519029688777
ENSMUSG00000020169	4.078212655148149	3.0007690332962142
ENSMUSG00000033022	4.062431553162612	4.207298577066346
ENSMUSG00000002393	3.945996114594463	3.741359894642148
ENSMUSG00000054199	5.128055531681555	4.165989774031193
ENSMUSG00000034163	5.052718303790101	4.415389625675272
ENSMUSG00000075066	2.8676192974309784	2.478235478442221
ENSMUSG00000062511	3.953378369375158	2.7060263997542564
ENSMUSG00000031668	4.751271660338007	4.074323253541077
ENSMUSG00000028614	4.952815682260809	4.109686404115667
ENSMUSG00000112988	3.276542221631469	2.3338373932615637
ENSMUSG00000046589	3.5028302712869177	3.184143628421566
ENSMUSG00000041144	4.768167298806871	3.514575199558383
ENSMUSG00000027170	4.773502427849079	4.302804079257547
ENSMUSG00000071456	4.705671029737146	4.826543414975875
ENSMUSG00000046727	4.923234862763064	2.936749424017887
ENSMUSG00000101441	1.8960758904055128	2.2602654249499787
ENSMUSG00000030364	3.5810856690975634	2.5456113871826904
ENSMUSG00000005034	4.761553492611731	4.146265643864429
ENSMUSG00000028459	3.752090978411777	2.5358517184989084
ENSMUSG00000028244	3.1038208188273355	2.629877284203018
ENSMUSG00000014158	4.297411768659255	3.237236171553389
ENSMUSG00000032112	3.652054783602447	4.536651856337447
ENSMUSG00000102045	2.996688797823889	2.192007917993056
ENSMUSG00000028626	4.376711360739509	2.9257413597293014
ENSMUSG00000032602	4.405575714567326	3.4653055044479366
ENSMUSG00000030607	4.361683145445481	3.308146635513092
ENSMUSG00000087687	3.715700902575887	4.173569871476927
ENSMUSG00000021981	4.796836958011063	4.303198218084178
ENSMUSG00000094634	4.227381875914076	4.061546088612865
ENSMUSG00000023021	4.655210170747771	4.290978639088163
ENSMUSG00000085702	4.376431559637554	2.7859333932656623
ENSMUSG00000026253	3.842099559815944	2.6900864585397875
ENSMUSG00000020649	4.571588112991424	4.297530722758824
ENSMUSG00000034022	4.456503689747652	4.160998445140578
ENSMUSG00000075410	3.947693273331242	2.76448797490398
ENSMUSG00000075208	2.661848007980212	2.3003657412002902
ENSMUSG00000021572	4.28511003297608	4.161355023125482
ENSMUSG00000082789	3.487855947914757	3.4378419558132745
ENSMUSG00000049107	4.1720801791402575	2.919609385570894
ENSMUSG00000099512	2.697469678882016	2.662638541670608
ENSMUSG00000030881	4.210047279827731	4.165906394889903
ENSMUSG00000026837	4.827814971644302	3.7669548810533935
ENSMUSG00000109819	3.889373798745375	2.5948038118537995
ENSMUSG00000110002	2.273445299299328	2.588375925012305
ENSMUSG00000003051	3.5439104288977377	3.878553772797682
ENSMUSG00000005611	4.442931075324168	2.713316622475491
ENSMUSG00000048368	3.967770058558331	3.0763262886871834
ENSMUSG00000099531	3.0866783151476347	1.451391861700039
ENSMUSG00000113618	5.106901103609402	3.040717029340436
ENSMUSG00000022141	5.25611133049813	4.217591846406965
ENSMUSG00000051864	5.255098752557719	3.996557492474627
ENSMUSG00000089794	3.969989311846233	2.8616441155986734
ENSMUSG00000099429	3.199601611653242	2.796278921764752
ENSMUSG00000109915	2.4460566300259603	2.3896716396638475
ENSMUSG00000092335	4.30881901119596	4.014948322275466
ENSMUSG00000109407	4.059492733593796	2.644088846545442
ENSMUSG00000024871	3.899127485285271	3.477272748813138
ENSMUSG00000072754	3.632130182738426	3.4369832658238777
ENSMUSG00000038725	4.504049276748714	2.4322480733443284
ENSMUSG00000038298	4.5925046684484245	2.878825580473652
ENSMUSG00000019362	3.8734887832630807	4.027398675521676
ENSMUSG00000112773	3.8022495199625768	2.732503927967083
ENSMUSG00000023882	3.6250633291340826	3.6441486347764087
ENSMUSG00000117743	3.968846109690416	3.7729052644992938
ENSMUSG00000116852	2.416593913860068	4.211970847143896
ENSMUSG00000027940	5.186959159217493	2.826878260058309
ENSMUSG00000108984	3.0925825231579247	3.3896621375103
ENSMUSG00000072974	2.8807766375816044	2.9238949722598715
ENSMUSG00000117821	3.461370950925378	2.7277637691610237
ENSMUSG00000087241	3.3247946617849973	2.79283626347866
ENSMUSG00000086039	3.8741016678582416	3.6154141263137696
ENSMUSG00000028964	4.600997566685882	3.878641076060304
ENSMUSG00000006392	3.75650070287022	4.01786535715088
ENSMUSG00000081523	1.822926124640086	2.2850454550990924
ENSMUSG00000086621	2.4857564335582865	2.5430294600985057
ENSMUSG00000000701	2.8101105936591053	2.5444058354188006
ENSMUSG00000096372	3.0447402682599725	2.6759932978322665
ENSMUSG00000010608	5.593688415438183	4.482038001537137
ENSMUSG00000031591	4.808432903954019	4.284855420299766
ENSMUSG00000097925	3.197995979969219	2.94776511667506
ENSMUSG00000021607	4.17736813610457	4.266982319061001
ENSMUSG00000116793	2.5465077046554683	2.2927130218376406
ENSMUSG00000022231	4.844724800035192	3.6789985385010993
ENSMUSG00000105509	3.667483150094396	3.971807410308476
ENSMUSG00000086951	2.6124613704634974	3.846814243918356
ENSMUSG00000101053	2.17613941481831	2.000855151948158
ENSMUSG00000106326	4.258085485272062	2.5142926791741176
ENSMUSG00000022893	3.9336133060742102	4.008925203258944
ENSMUSG00000103647	3.4219919863907595	3.2361575497075887
ENSMUSG00000086659	3.422098258588727	2.4441093624801007
ENSMUSG00000086704	4.00745487888097	2.689476978771079
ENSMUSG00000099778	1.8815583017983013	1.718347762464466
ENSMUSG00000022871	4.053190397600038	2.872070959994683
ENSMUSG00000027315	4.325952611366391	4.1187396653911685
ENSMUSG00000100126	1.9283632448038464	1.7814463533450051
ENSMUSG00000005148	4.861196162697535	4.133059536191639
ENSMUSG00000092031	2.3810759533183288	2.5147674120359125
ENSMUSG00000035890	4.433366544673485	4.299511656877134
ENSMUSG00000029603	4.39120336879224	2.886371324779681
ENSMUSG00000000385	3.8527629248260338	2.749710040730873
ENSMUSG00000035441	5.042655565392309	4.2850522136989
ENSMUSG00000041945	3.619530536897348	3.330415802757916
ENSMUSG00000090690	2.962553528396856	2.7436315173526964
ENSMUSG00000056763	5.167064168723587	4.254916881465248
ENSMUSG00000100345	3.976096298963303	2.6701988328926087
ENSMUSG00000115234	2.9540874225367726	3.2322665944204805
ENSMUSG00000023341	3.669178293407448	2.895438385159156
ENSMUSG00000087060	3.739706277406731	4.222077128455467
ENSMUSG00000066500	3.348060706649208	4.072904461868369
ENSMUSG00000024583	5.127291656034807	4.062712315683347
ENSMUSG00000097603	4.327595262521244	3.166296874240488
ENSMUSG00000115965	3.0018070983386145	2.579503881865889
ENSMUSG00000032182	4.402370300744788	4.3978514035597005
ENSMUSG00000024507	4.573889568102693	3.685590380750876
ENSMUSG00000071078	3.630177261260138	4.147867927932205
ENSMUSG00000025702	4.663577182508683	4.242176878748119
ENSMUSG00000030741	4.345224691983854	4.2374431953754605
ENSMUSG00000032936	4.099125623281842	3.705511631493621
ENSMUSG00000090417	4.08457151198794	2.504953596629089
ENSMUSG00000000903	4.138074172833564	3.908528267451337
ENSMUSG00000096953	3.3660697742694445	4.132704645385273
ENSMUSG00000033082	3.639886732262256	2.43106507060624
ENSMUSG00000100911	3.3677602044793407	2.5406881098173866
ENSMUSG00000111398	3.1482858662364985	2.600502790588978
ENSMUSG00000032869	4.667579020085508	2.7602880022175422
ENSMUSG00000106270	3.3474419089925225	2.6379834504008763
ENSMUSG00000030994	4.600419970341775	2.5145805116608906
ENSMUSG00000080880	3.84749327799105	2.875456580925944
ENSMUSG00000029811	3.811483624630255	2.5260056731732234
ENSMUSG00000044703	3.742421621232909	2.8971391980922188
ENSMUSG00000109320	2.366152022410091	2.6631233663497778
ENSMUSG00000052848	3.924010181401513	2.8863446197276392
ENSMUSG00000033458	4.348642300130836	3.924725242895741
ENSMUSG00000105282	2.5776740580373736	2.3604993756636503
ENSMUSG00000046323	3.250400483017136	2.8519807561179484
ENSMUSG00000030091	5.015660080481238	4.535745484141577
ENSMUSG00000001855	5.303056311673302	4.215582226792597
ENSMUSG00000000731	4.17971643951621	3.452331902269401
ENSMUSG00000114879	3.5303764546725027	2.537657935628271
ENSMUSG00000037031	4.365912088448304	3.602107399221269
ENSMUSG00000099419	3.4583577961618794	3.051828851541002
ENSMUSG00000026471	3.572848764367901	2.578621639211434
ENSMUSG00000034792	4.359601519828599	2.953047844766204
ENSMUSG00000090021	2.454436787101026	2.773839327228649
ENSMUSG00000024273	4.248256160816253	4.161907789206424
ENSMUSG00000059534	3.5678279134810684	4.115305344502081
ENSMUSG00000104099	3.4185045775380587	2.4610851450785955
ENSMUSG00000117620	2.844068162361393	2.796475345339043
ENSMUSG00000096706	1.871732458876792	1.6856462131597618
ENSMUSG00000002341	4.122198396885248	3.5359870032124463
ENSMUSG00000103952	2.712306450931593	2.7913399380230026
ENSMUSG00000110207	3.683882386375627	2.531633021661042
ENSMUSG00000036521	3.327032494780194	2.506525326065393
ENSMUSG00000044681	4.584455613825645	2.309816051094584
ENSMUSG00000030474	3.302160583719712	2.47660172091139
ENSMUSG00000028255	3.733268170000631	2.5240333011581733
ENSMUSG00000101848	3.9611343175821863	2.957865935256204
ENSMUSG00000108868	3.973857993863613	2.8902287017059898
ENSMUSG00000096732	2.921372213464865	2.5037875063879107
ENSMUSG00000103161	2.44062312986333	2.5330039310883623
ENSMUSG00000073985	3.957610958037996	3.5500142114402653
ENSMUSG00000107533	2.3797767299375883	2.53080481191925
ENSMUSG00000024764	4.777656838454303	4.235069501990584
ENSMUSG00000108059	2.5177798446756414	2.8135863254875586
ENSMUSG00000031715	5.104275375288589	4.651244729737878
ENSMUSG00000027867	4.88488085549053	2.6637273025614845
ENSMUSG00000110613	3.759323041678258	2.759756960326538
ENSMUSG00000056824	3.6363066517576046	3.248789561231608
ENSMUSG00000045466	4.03223573065353	3.749021950187134
ENSMUSG00000035067	5.111583969781468	4.259758678853012
ENSMUSG00000087368	4.500662233363813	4.443046438332368
ENSMUSG00000029152	4.543386701865801	4.171094878483718
ENSMUSG00000091494	3.290496870326796	2.7030978374585235
ENSMUSG00000041731	4.561590683465665	2.928291363185227
ENSMUSG00000029409	3.4034717056458925	2.856152872059296
ENSMUSG00000010054	3.370211365721756	3.982427731808399
ENSMUSG00000092185	4.3122013421523055	3.6306481871388834
ENSMUSG00000030525	4.788193598155246	3.982335769229795
ENSMUSG00000114004	3.664845914467236	4.008412646637783
ENSMUSG00000002846	4.610599840222653	4.391935538225574
ENSMUSG00000086769	3.9218688235421233	3.9150771166827623
ENSMUSG00000113670	3.4600404299616083	2.810915467914664
ENSMUSG00000108654	4.121695505828146	2.5493249787652896
ENSMUSG00000085417	4.5172170181407045	3.2342995755425905
ENSMUSG00000047969	2.8566946609107142	2.657023965160632
ENSMUSG00000112216	2.3448420562423165	2.5815203449536237
ENSMUSG00000100274	2.230606686381125	2.2986267769515933
ENSMUSG00000097336	3.5592736653416583	2.942662558388372
ENSMUSG00000035048	3.777535563653136	4.558866103676551
ENSMUSG00000079109	4.569558825843605	4.283717981541678
ENSMUSG00000112089	4.669760248323392	3.0519213470087423
ENSMUSG00000116125	4.335479965899284	4.010930865063892
ENSMUSG00000011114	4.3650622175819445	4.301051709845226
ENSMUSG00000029769	4.503004429707358	3.223803014168222
ENSMUSG00000069255	4.209009831159402	3.886598439405936
ENSMUSG00000097847	3.724389208401551	3.556853463850022
ENSMUSG00000029629	5.101077708222656	4.110573886878704
ENSMUSG00000022314	5.138941299336121	4.534542211812242
ENSMUSG00000003662	4.587934227006597	4.080265627339845
ENSMUSG00000037286	5.715467383196868	3.1565552083952872
ENSMUSG00000026380	5.545410625416537	4.418185795624385
ENSMUSG00000105857	3.109936093661992	2.8317435397687136
ENSMUSG00000059105	3.1122407026916896	2.437149161239783
ENSMUSG00000112758	2.6112352932549383	3.144914349548982
ENSMUSG00000027304	4.908271751166093	4.039037964388967
ENSMUSG00000006457	4.1883696788616405	4.194600914645056
ENSMUSG00000038721	2.904074537672063	3.233173009148592
ENSMUSG00000081536	2.225206727865662	2.38971289194475
ENSMUSG00000048807	3.808664617549076	4.186275275261622
ENSMUSG00000026127	4.627008577574951	4.210504899106322
ENSMUSG00000041078	5.206904994941334	3.311281883197105
ENSMUSG00000063583	3.257748952066044	2.5661856030035826
ENSMUSG00000022681	4.8001917591422885	4.327281946737098
ENSMUSG00000018398	4.25919156808191	3.620787181922269
ENSMUSG00000109245	2.4172047788970925	2.9819315060410547
ENSMUSG00000028277	4.1360850391603865	4.092798632947729
ENSMUSG00000071772	2.7455393006646376	2.2630929596472087
ENSMUSG00000002475	4.31787120067832	3.56186271980326
ENSMUSG00000040557	4.447759939129266	3.9062520545340775
ENSMUSG00000014547	4.968133037127729	3.965198877867341
ENSMUSG00000117757	2.696015751994535	4.064735449693748
ENSMUSG00000038722	4.462697408101717	4.38157531531832
ENSMUSG00000000555	4.700620945302759	3.775051658049072
ENSMUSG00000110665	3.114852414197878	3.514304639091004
ENSMUSG00000091849	4.495627580906491	2.693344941754905
ENSMUSG00000115245	2.860360369665086	2.525471113808652
ENSMUSG00000024732	4.689834608448989	4.41166908030687
ENSMUSG00000017386	4.553088114908388	4.358789261339273
ENSMUSG00000036636	4.574211510784791	4.388191226010817
ENSMUSG00000064299	4.322961097606745	2.626149359009288
ENSMUSG00000115138	2.76213942403157	2.9361469841391936
ENSMUSG00000081670	3.1847254917941976	3.017809503485472
ENSMUSG00000100681	3.3043907032512414	2.5777751094522587
ENSMUSG00000041440	4.985903023258834	4.529045598937185
ENSMUSG00000090798	2.670602669297306	2.3806386907141825
ENSMUSG00000047661	3.149011669537727	2.3816540778477786
ENSMUSG00000078870	4.507594137160771	3.671486643667128
ENSMUSG00000032387	5.026868014792478	4.3588722662119626
ENSMUSG00000056687	4.430470128950574	4.123443277531353
ENSMUSG00000038074	4.117453594767443	2.95683441427905
ENSMUSG00000016206	3.161087966745502	3.44640201149604
ENSMUSG00000027217	4.6883871893607525	3.4892767535121165
ENSMUSG00000046070	4.668713222781046	3.615676910574072
ENSMUSG00000024008	4.840669516702139	3.2873044692010684
ENSMUSG00000112793	2.759915259114597	2.3997025581386566
ENSMUSG00000085264	4.414123973323548	2.5022682137947
ENSMUSG00000095930	4.5577786012640455	3.943353850306186
ENSMUSG00000021339	4.437348839603109	3.926271945235256
ENSMUSG00000042417	3.161124329627107	3.766056242147197
ENSMUSG00000049349	3.497279893010645	2.5785005344466323
ENSMUSG00000045326	4.002018390934108	2.604548953041006
ENSMUSG00000072874	3.545035649142798	2.7977364457034466
ENSMUSG00000110110	3.385169376472278	2.5917340920562704
ENSMUSG00000021578	4.678613967933965	4.301937446243732
ENSMUSG00000026058	4.89915725045018	3.4875729240318427
ENSMUSG00000114134	4.300964122672064	2.373505378577574
ENSMUSG00000021345	2.8678770361166515	2.602430431253954
ENSMUSG00000118062	3.037834171478588	2.5023843257573253
ENSMUSG00000032048	3.513106569904506	2.7853068144199185
ENSMUSG00000111190	3.079517452826449	2.581389798094931
ENSMUSG00000048540	3.2536989595138386	2.7705780989296223
ENSMUSG00000105201	3.721841654758873	4.380439186484336
ENSMUSG00000040883	3.5932760958592134	3.549803229697772
ENSMUSG00000116737	3.5205451025561554	3.080018626585159
ENSMUSG00000024233	3.298789782652134	2.4173393640824417
ENSMUSG00000030780	4.291877745437716	3.5307237807024348
ENSMUSG00000041674	4.266914988403784	2.948673073304138
ENSMUSG00000038533	5.476828731274566	3.978066181819773
ENSMUSG00000087492	3.7916272659327657	2.80184075756976
ENSMUSG00000047050	2.9546383412243387	2.4669639548611677
ENSMUSG00000023186	3.9700839260353846	2.866396243727105
ENSMUSG00000042133	4.868771750094851	4.199172528561004
ENSMUSG00000109642	3.219212413788529	3.168562298758121
ENSMUSG00000052075	3.286311231521574	2.535048836898508
ENSMUSG00000075166	2.917421828471221	2.403157139983534
ENSMUSG00000030725	3.583752911159014	4.353308293191932
ENSMUSG00000101660	3.524122952186328	2.5448734303875287
ENSMUSG00000035569	5.60105234580539	4.579639569830208
ENSMUSG00000027425	4.724128894777065	4.5741424328865525
ENSMUSG00000106537	2.567098546415854	2.4281774651464367
ENSMUSG00000047021	3.856640492292204	2.8218258722702108
ENSMUSG00000109121	3.04704149312722	2.5037561922616827
ENSMUSG00000042489	4.5926078758838855	3.935464606808399
ENSMUSG00000106137	3.0868720197491863	3.073500109882062
ENSMUSG00000086472	3.554649038163652	3.741519791711376
ENSMUSG00000023143	4.077456087790567	4.293605603192818
ENSMUSG00000109765	2.696416970190013	2.809251671549113
ENSMUSG00000118070	4.36680758110924	4.32203933545442
ENSMUSG00000112230	3.92984262444297	2.5798369277522166
ENSMUSG00000005483	3.957702722402269	4.232032483002909
ENSMUSG00000117236	2.766580385037964	2.5620274472880005
ENSMUSG00000095650	1.3197568396203856	2.1605834673852744
ENSMUSG00000110393	4.391509666857128	4.378148882523816
ENSMUSG00000044454	2.9511938637176223	2.589846132389356
ENSMUSG00000031696	4.969166229996537	4.637713823677392
ENSMUSG00000111970	3.769585068073073	2.6257386462254755
ENSMUSG00000027671	4.899015710748288	3.541757667379082
ENSMUSG00000006567	4.458596557616385	4.168119005142316
ENSMUSG00000099933	3.5405838859783136	2.595215051912078
ENSMUSG00000045004	4.557568552194249	2.7101560237836426
ENSMUSG00000029068	4.784122100128944	4.576309477734775
ENSMUSG00000107813	3.3503236255238806	2.9700822200603603
ENSMUSG00000049410	3.1216361043734397	2.609296596669813
ENSMUSG00000010663	4.318415360535526	3.945961195417021
ENSMUSG00000057193	4.543107398676166	3.5639791703795094
ENSMUSG00000112774	4.286856746358966	2.3730040047672736
ENSMUSG00000055762	4.75869040122608	4.084772232190154
ENSMUSG00000033405	4.53218811110986	2.516528322888069
ENSMUSG00000114745	3.024769494608935	2.520004649655497
ENSMUSG00000021301	4.797176562654641	3.8090290350557576
ENSMUSG00000097915	3.85346883886262	4.305094730226383
ENSMUSG00000079507	2.8408518712517536	2.924270841364854
ENSMUSG00000098684	4.153422552303271	2.199526545850298
ENSMUSG00000029201	4.222702601242053	4.035139444412571
ENSMUSG00000094379	3.098693785031534	2.407408468536873
ENSMUSG00000110079	3.1262496284109296	3.2452090490868684
ENSMUSG00000037174	4.9704663605221935	4.194433858131505
ENSMUSG00000090709	3.900864143199936	2.4095859996877445
ENSMUSG00000106978	3.887629301399125	4.552481644332308
ENSMUSG00000091686	2.9584289713905445	2.7085356203143327
ENSMUSG00000021101	3.5750831088073043	2.875326391611069
ENSMUSG00000097504	3.743425353927924	4.156660184075781
ENSMUSG00000114181	3.010526092797956	2.631462709792493
ENSMUSG00000016946	4.596384477513559	4.365335705533498
ENSMUSG00000107280	3.6540702824099855	2.529981001284848
ENSMUSG00000105403	2.671034537875125	2.696259673895471
ENSMUSG00000073792	4.597956488238939	4.286482667348523
ENSMUSG00000064294	4.224441549854291	2.8108196957633806
ENSMUSG00000024766	4.806445219752879	4.121763320760417
ENSMUSG00000091273	2.913395775183546	2.546899493750064
ENSMUSG00000023923	5.18961288329471	4.143801441423693
ENSMUSG00000028496	4.875838244594221	3.5984866496055257
ENSMUSG00000092574	3.186935627389139	2.674104215355327
ENSMUSG00000112868	3.2563095514535503	2.650206791403181
ENSMUSG00000100083	1.9160979444097967	1.8838095809416573
ENSMUSG00000102715	4.210570870687168	2.513726199358071
ENSMUSG00000078635	2.916518342189892	3.600663663734345
ENSMUSG00000022546	4.050279453463532	3.5524589257724117
ENSMUSG00000036432	4.050927918045854	4.153700053201674
ENSMUSG00000043948	3.1181721020051185	2.6795904994577557
ENSMUSG00000113989	3.689411573755477	2.5200184205475917
ENSMUSG00000079272	2.5709311407865094	2.482237867638515
ENSMUSG00000111389	3.7576530874298006	2.366782074537789
ENSMUSG00000045440	3.279114601021704	3.3870402328702456
ENSMUSG00000102555	4.446991002658272	4.208254985489308
ENSMUSG00000078795	2.9058877648418218	2.588378165988595
ENSMUSG00000083520	2.460669364808119	2.2101490146802103
ENSMUSG00000096229	2.7083262685880736	2.7465187349373843
ENSMUSG00000079395	3.668216577175942	2.5346981919208997
ENSMUSG00000114917	3.1117541219921008	2.8519758707645555
ENSMUSG00000091415	4.8583613188121735	3.922343920741565
ENSMUSG00000105153	3.7228860910546815	2.86600835562487
ENSMUSG00000086830	2.781905856143059	2.4877203455085835
ENSMUSG00000032268	4.413624943969191	3.8455843842231854
ENSMUSG00000032314	4.739180854747514	4.302633342888708
ENSMUSG00000109802	2.53077581301041	2.6140076885766814
ENSMUSG00000057072	3.454119923219126	3.186412892179448
ENSMUSG00000006724	3.679343391766052	3.9314927891381535
ENSMUSG00000055240	4.457462027160438	3.7453954470390416
ENSMUSG00000109641	2.8491377784560976	2.771599728155883
ENSMUSG00000118592	2.4872218312184464	2.346279542479169
ENSMUSG00000026649	3.8385768895372814	4.005289358579711
